gtdb_taxonomy
s__0-14-0-10-38-17 sp002774085
s__13-2-20CM-66-19 sp005878095
s__13-2-20CM-66-19 sp005878835
s__13-2-20CM-66-19 sp018240525
s__13-2-20CM-66-19 sp018241425
s__13-2-20CM-66-19 sp018241445
s__13-2-20CM-66-19 sp018241505
s__13-2-20CM-66-19 sp019235245
s__13-2-20CM-66-19 sp019242385
s__13-2-20CM-66-19 sp019247195
s__13-2-20CM-66-19 sp019352035
s__13-2-20CM-66-19 sp021777555
s__13-2-20CM-66-19 sp021781775
s__13-2-20CM-66-19 sp021787615
s__13-2-20CM-66-19 sp021790795
s__13-2-20CM-66-19 sp021792555
s__13-2-20CM-66-19 sp021792755
s__13-2-20CM-66-19 sp021792815
s__13-2-20CM-66-19 sp021797465
s__13-2-20CM-66-19 sp021798335
s__13-2-20CM-66-19 sp021805275
s__13-2-20CM-66-19 sp021805865
s__13-2-20CM-66-19 sp021807675
s__13-2-20CM-66-19 sp021808195
s__13-2-20CM-66-19 sp021809525
s__13-2-20CM-66-19 sp021815905
s__13-2-20CM-66-19 sp021815925
s__13-2-20CM-66-19 sp021816775
s__13-2-20CM-66-19 sp021817875
s__13-2-20CM-66-19 sp021820785
s__13-2-20CM-66-19 sp021822385
s__13-2-20CM-66-19 sp021826035
s__13-2-20CM-66-19 sp021838065
s__13-2-20CM-66-19 sp021838635
s__13-2-20CM-66-19 sp021843755
s__13-2-20CM-66-19 sp021845825
s__13-2-20CM-66-19 sp021847105
s__13-2-20CM-66-19 sp021849615
s__13-2-20CM-66-19 sp021850555
s__13-2-20CM-66-19 sp021851405
s__13-2-20CM-68-14 sp001914705
s__13-2-20CM-68-14 sp005883955
s__13-2-20CM-68-14 sp005884005
s__13-2-20CM-68-14 sp005888315
s__14-2 sp000403255
s__14-2 sp000403315
s__14-2 sp000403845
s__14-2 sp001940225
s__14-2 sp004793545
s__14-2 sp009774455
s__14-2 sp009911185
s__14-2 sp011960065
s__14-2 sp012519695
s__14-2 sp021769425
s__14-2 sp022790855
s__14-2 sp022792535
s__14-2 sp022798035
s__14-2 sp910575005
s__14-2 sp910575035
s__14-2 sp910575075
s__14-2 sp910575155
s__14-2 sp910576385
s__14-2 sp910576975
s__14-2 sp910577785
s__14-2 sp910578825
s__14-2 sp910580015
s__14-2 sp910580195
s__14-2 sp910583835
s__14-2 sp910584585
s__14-2 sp910585395
s__14-2 sp910585625
s__14-2 sp910585895
s__14-2 sp910586005
s__14-2 sp910587895
s__14-2 sp910588285
s__14-2 sp910588845
s__14-2 sp910588885
s__14-2 sp910588965
s__14-2 sp910589635
s__14-2 sp934434905
s__14-2 sp944376745
s__14-2 sp944381535
s__16-39-46 sp002257235
s__16-39-46 sp018242545
s__17J80-11 sp010975005
s__17J80-11 sp014349105
s__188UL27-1 sp016901225
s__1XD42-69 sp003612565
s__1XD42-69 sp009911505
s__1XD42-69 sp011959925
s__1XD42-69 sp014287635
s__1XD42-69 sp017624495
s__1XD42-69 sp017625255
s__1XD42-69 sp022794015
s__1XD42-69 sp023664725
s__1XD42-69 sp910577065
s__1XD42-69 sp910585825
s__1XD42-69 sp910586355
s__1XD42-69 sp910586645
s__1XD42-69 sp910586725
s__1XD42-69 sp910588565
s__1XD42-69 sp910589105
s__1XD8-76 sp003611955
s__1XD8-76 sp014804795
s__1XD8-76 sp015056725
s__1XD8-76 sp021769625
s__1XD8-76 sp022799355
s__1XD8-76 sp910573755
s__1XD8-76 sp910577955
s__1XD8-76 sp910578085
s__1XD8-76 sp910584915
s__2011-GWA2-47-8b sp001003205
s__2011-GWC2-44-17 sp001029695
s__2011-GWC2-44-17 sp001790515
s__2011-GWC2-44-17 sp004145215
s__2011-GWC2-44-17 sp016199685
s__2013-40CM-41-45 sp002215675
s__20-14-0-80-50-8 sp002779345
s__20-14-all-45-10 sp002772325
s__20-14-all-45-10 sp009619075
s__20-14-all-45-10 sp023129815
s__20-14-all-54-14 sp002772205
s__20-14-all-54-14 sp016183535
s__20-14-all-54-14 sp020724805
s__2-01-FULL-33-17 sp001786995
s__2-01-FULL-36-15 sp001782015
s__2-01-FULL-37-20 sp001784115
s__2-01-FULL-38-13 sp001782165
s__2-01-FULL-38-21 sp001782085
s__2-01-FULL-38-21 sp001782475
s__2-01-FULL-38-26 sp001782075
s__2-01-FULL-39-10-A sp001782515
s__2-01-FULL-39-10-A sp016186625
s__2-01-FULL-39-10-A sp018061075
s__2-01-FULL-39-10 sp001793015
s__2-01-FULL-39-12 sp001787455
s__2-01-FULL-39-13 sp001772665
s__2-01-FULL-39-19 sp001789725
s__2-01-FULL-39-21 sp001792305
s__2-01-FULL-39-21 sp001792535
s__2-01-FULL-39-24 sp001789445
s__2-01-FULL-39-28 sp001794015
s__2-01-FULL-39-28 sp001794635
s__2-01-FULL-39-28 sp001795735
s__2-01-FULL-39-33 sp001817505
s__2-01-FULL-39-33 sp002773855
s__2-01-FULL-40-13 sp001788015
s__2-01-FULL-40-13 sp001789635
s__2-01-FULL-40-13 sp001789645
s__2-01-FULL-40-13 sp001789695
s__2-01-FULL-40-13 sp001789745
s__2-01-FULL-40-13 sp016206365
s__2-01-FULL-40-14 sp001788215
s__2-01-FULL-40-24 sp001776975
s__2-01-FULL-40-39 sp001820095
s__2-01-FULL-40-42 sp001789965
s__2-01-FULL-41-11 sp001776335
s__2-01-FULL-41-12 sp001805765
s__2-01-FULL-41-14 sp001767855
s__2-01-FULL-41-18-A sp001776475
s__2-01-FULL-41-18 sp001772615
s__2-01-FULL-41-21 sp001794025
s__2-01-FULL-41-21 sp003151795
s__2-01-FULL-41-21 sp018062285
s__2-01-FULL-41-21 sp903830625
s__2-01-FULL-41-22 sp001789805
s__2-01-FULL-41-26 sp001794055
s__2-01-FULL-41-26 sp001794125
s__2-01-FULL-42-13 sp001772625
s__2-01-FULL-42-15 sp001784055
s__2-01-FULL-42-20 sp001785965
s__2-01-FULL-43-14 sp001816835
s__2-01-FULL-43-22 sp001794435
s__2-01-FULL-43-22 sp001795615
s__2-01-FULL-43-22 sp016185505
s__2-01-FULL-43-38 sp000997105
s__2-01-FULL-44-10 sp001792465
s__2-01-FULL-44-11 sp001817345
s__2-01-FULL-44-17 sp001794195
s__2-01-FULL-44-17 sp016181055
s__2-01-FULL-44-17 sp016181175
s__2-01-FULL-44-17 sp016185545
s__2-01-FULL-44-21 sp001777655
s__2-01-FULL-44-22 sp001794205
s__2-01-FULL-44-22 sp001795975
s__2-01-FULL-45-10-A sp001804165
s__2-01-FULL-45-10-B sp001818835
s__2-01-FULL-45-10 sp001804065
s__2-01-FULL-45-11 sp001803465
s__2-01-FULL-45-18 sp001779915
s__2-01-FULL-45-33 sp001778595
s__2-01-FULL-45-33 sp001778875
s__2-01-FULL-46-13 sp001778545
s__2-01-FULL-46-13 sp001778785
s__2-01-FULL-46-13 sp001778905
s__2-01-FULL-46-13 sp001780775
s__2-01-FULL-46-14-A sp001780895
s__2-01-FULL-46-14 sp001777515
s__2-01-FULL-46-14 sp001779925
s__2-01-FULL-47-10-A sp001820675
s__2-01-FULL-47-10 sp001824325
s__2-01-FULL-48-10 sp001817755
s__2-01-FULL-48-14 sp001822835
s__2-01-FULL-48-16 sp001823155
s__2-01-FULL-49-10 sp001771275
s__2-01-FULL-49-10 sp016936175
s__2-01-FULL-49-14 sp001816915
s__2-01-FULL-49-17 sp001795695
s__2-01-FULL-49-22 sp001788565
s__2-01-FULL-50-11 sp001777585
s__2-01-FULL-50-23 sp001774555
s__2-01-FULL-50-24 sp001804225
s__2-01-FULL-50-25 sp001822215
s__2-01-FULL-50-28 sp001816585
s__2-01-FULL-51-10 sp001823505
s__2-01-FULL-51-10 sp001823605
s__2-01-FULL-51-21 sp001781435
s__2-01-FULL-51-34 sp001820785
s__2-01-FULL-52-15 sp001818365
s__2-01-FULL-53-15 sp001772335
s__2-01-FULL-53-15 sp020051815
s__2-01-FULL-56-20 sp001818655
s__2-01-FULL-58-14 sp001824745
s__2-01-FULL-59-12 sp001800075
s__2-01-FULL-60-11 sp001799975
s__2-01-FULL-60-11 sp001800085
s__2-01-FULL-60-11 sp021730935
s__2-01-FULL-63-20 sp001791045
s__2-01-FULL-63-20 sp004297215
s__2-01-FULL-64-13 sp001800095
s__2-01-FULL-66-17 sp001803875
s__2-01-FULL-66-17 sp016201825
s__2-02-FULL-34-10 sp001821915
s__2-02-FULL-34-12 sp001784555
s__2-02-FULL-35-15 sp001784585
s__2-02-FULL-35-15 sp023250195
s__2-02-FULL-35-15 sp023250205
s__2-02-FULL-36-13 sp001777015
s__2-02-FULL-37-13 sp001782195
s__2-02-FULL-38-14-A sp001790855
s__2-02-FULL-38-14 sp001772865
s__2-02-FULL-38-15-A sp001797335
s__2-02-FULL-38-15 sp001777055
s__2-02-FULL-39-11 sp001779195
s__2-02-FULL-39-13 sp001783595
s__2-02-FULL-39-13 sp002782365
s__2-02-FULL-39-14 sp001779055
s__2-02-FULL-39-14 sp001779205
s__2-02-FULL-39-32 sp001800135
s__2-02-FULL-39-32 sp016180425
s__2-02-FULL-40-10 sp001779115
s__2-02-FULL-40-11 sp001798105
s__2-02-FULL-40-12 sp001824375
s__2-02-FULL-40-12 sp007376425
s__2-02-FULL-40-13 sp001779235
s__2-02-FULL-40-20 sp001818675
s__2-02-FULL-42-16 sp001818695
s__2-02-FULL-42-16 sp016192685
s__2-02-FULL-42-43 sp001801425
s__2-02-FULL-42-43 sp001801515
s__2-02-FULL-42-43 sp001801815
s__2-02-FULL-42-43 sp001802455
s__2-02-FULL-42-43 sp002793195
s__2-02-FULL-42-43 sp013287435
s__2-02-FULL-42-43 sp013287505
s__2-02-FULL-43-11-A sp001789515
s__2-02-FULL-43-11-A sp018062605
s__2-02-FULL-43-11 sp001820955
s__2-02-FULL-43-11 sp021814895
s__2-02-FULL-43-13 sp001819295
s__2-02-FULL-43-16 sp001821935
s__2-02-FULL-43-16 sp023245145
s__2-02-FULL-43-16 sp023245155
s__2-02-FULL-44-16 sp001798185
s__2-02-FULL-44-35 sp000999175
s__2-02-FULL-44-35 sp001822695
s__2-02-FULL-45-10 sp001783035
s__2-02-FULL-45-11 sp001817685
s__2-02-FULL-45-18 sp001774075
s__2-02-FULL-45-21 sp001805575
s__2-02-FULL-45-21 sp001805845
s__2-02-FULL-45-22_A sp002773795
s__2-02-FULL-45-22 sp001796285
s__2-02-FULL-46-11 sp001779955
s__2-02-FULL-46-13 sp001820875
s__2-02-FULL-46-13 sp001821015
s__2-02-FULL-46-19 sp001795795
s__2-02-FULL-47-12 sp001790455
s__2-02-FULL-47-50 sp001801885
s__2-02-FULL-48-11-A sp001818435
s__2-02-FULL-48-11 sp001805615
s__2-02-FULL-48-12 sp001819875
s__2-02-FULL-48-14 sp001787475
s__2-02-FULL-48-16 sp001821135
s__2-02-FULL-48-16 sp007376285
s__2-02-FULL-49-11 sp001791465
s__2-02-FULL-49-12 sp001796315
s__2-02-FULL-49-16 sp001788955
s__2-02-FULL-49-16 sp002772605
s__2-02-FULL-50-16-A sp001828605
s__2-02-FULL-50-16 sp001798715
s__2-02-FULL-50-9b sp001782975
s__2-02-FULL-50-9b sp023246755
s__2-02-FULL-50-9b sp903893485
s__2-02-FULL-50-9b sp943349075
s__2-02-FULL-50-9b sp943355025
s__2-02-FULL-51-10 sp001788965
s__2-02-FULL-51-18 sp001804125
s__2-02-FULL-52-10 sp001805655
s__2-02-FULL-52-10 sp016931055
s__2-02-FULL-52-10 sp023136835
s__2-02-FULL-52-10 sp023140095
s__2-02-FULL-52-16 sp001787535
s__2-02-FULL-52-23 sp001820655
s__2-02-FULL-53-10 sp001791035
s__2-02-FULL-55-14 sp001802945
s__2-02-FULL-56-15 sp001801825
s__2-02-FULL-56-15 sp004297165
s__2-02-FULL-56-16 sp001817495
s__2-02-FULL-58-16 sp001830425
s__2-02-FULL-61-13 sp001801865
s__2-02-FULL-61-13 sp016179185
s__2-02-FULL-61-28 sp001767035
s__2-02-FULL-62-14 sp001805245
s__2-02-FULL-62-14 sp009692155
s__2-02-FULL-62-14 sp020028595
s__2-02-FULL-62-17 sp001770355
s__2-02-FULL-62-17 sp903859155
s__2-02-FULL-62-17 sp903899705
s__2-02-FULL-62-17 sp945897475
s__2-02-FULL-63-19 sp001770415
s__2-02-FULL-63-19 sp001770425
s__2-02-FULL-65-29 sp001767435
s__2-02-FULL-65-29 sp023265155
s__2-02-FULL-66-14 sp001770475
s__2-02-FULL-66-14 sp001771975
s__2-02-FULL-66-14 sp002451175
s__2-02-FULL-66-14 sp004298295
s__2-02-FULL-66-14 sp004298325
s__2-02-FULL-66-22 sp001771285
s__2-02-FULL-66-22 sp016180655
s__2-02-FULL-66-22 sp016208645
s__2-02-FULL-66-22 sp016209725
s__2-02-FULL-66-22 sp016209735
s__2-02-FULL-67-20 sp001805695
s__2-02-FULL-67-57 sp001766965
s__2-02-FULL-67-57 sp016210855
s__20-60-12 sp002255495
s__20CM-2-55-15 sp001920875
s__20CM-2-55-15 sp003222755
s__20CM-2-55-15 sp003222815
s__20CM-2-55-15 sp003223875
s__20CM-2-55-15 sp003223895
s__20CM-2-65-7 sp001915025
s__20CM-2-65-7 sp003220955
s__20CM-2-65-7 sp003220985
s__20CM-2-65-7 sp003221035
s__20CM-2-65-7 sp003221075
s__20CM-2-65-7 sp003221825
s__20CM-2-65-7 sp003221895
s__20CM-2-65-7 sp003221985
s__20CM-2-65-7 sp003222195
s__20CM-2-65-7 sp003223395
s__20CM-2-70-11 sp001914535
s__20CM-2-70-11 sp003220315
s__20CM-2-70-11 sp003220675
s__20CM-2-70-11 sp003221695
s__20CM-4-69-16 sp001917665
s__20CM-4-69-16 sp001919865
s__20CM-4-69-16 sp003220795
s__20CM-4-69-16 sp003220935
s__20CM-4-69-16 sp003222135
s__21-14-0-10-35-9 sp002773835
s__21-14-0-10-42-9 sp002773845
s__21-14-0-10-47-8-A sp002793885
s__21-14-0-10-47-8-A sp016234585
s__21-14-0-10-47-8 sp002773975
s__21-14-0-20-44-7 sp002787615
s__21-14-0-20-46-8 sp002796025
s__21-14-0-20-56-8 sp002796165
s__21-14-0-20-63-9 sp002796105
s__21-14-all-36-13 sp002771585
s__21-14-all-37-9 sp002772495
s__21-14-all-39-27 sp002786715
s__21-14-all-40-8 sp002770795
s__21-14-all-47-15 sp002771515
s__21-14-all-47-17 sp002786495
s__2-12-FULL-35-11 sp001803185
s__2-12-FULL-35-15 sp001769385
s__2-12-FULL-35-15 sp003151815
s__2-12-FULL-35-15 sp005772895
s__2-12-FULL-35-15 sp016707685
s__2-12-FULL-35-15 sp016722565
s__2-12-FULL-35-15 sp016786925
s__2-12-FULL-35-15 sp016787165
s__2-12-FULL-35-15 sp017303895
s__2-12-FULL-35-15 sp020051175
s__2-12-FULL-35-15 sp021155045
s__2-12-FULL-35-15 sp021323165
s__2-12-FULL-35-15 sp021413595
s__2-12-FULL-35-15 sp023251805
s__2-12-FULL-35-15 sp023251835
s__2-12-FULL-35-15 sp023251855
s__2-12-FULL-35-15 sp903833025
s__2-12-FULL-35-15 sp903847205
s__2-12-FULL-35-15 sp903870175
s__2-12-FULL-35-15 sp903881065
s__2-12-FULL-35-15 sp903889605
s__2-12-FULL-35-15 sp903911435
s__2-12-FULL-35-15 sp903919535
s__2-12-FULL-35-15 sp903926385
s__2-12-FULL-35-15 sp945865315
s__2-12-FULL-35-15 sp945879015
s__2-12-FULL-35-23 sp001801465
s__2-12-FULL-36-22 sp001771315
s__2-12-FULL-36-22 sp018660415
s__2-12-FULL-37-11 sp001776865
s__2-12-FULL-37-12 sp001769655
s__2-12-FULL-37-14 sp001804735
s__2-12-FULL-37-34 sp001801485
s__2-12-FULL-37-34 sp001801495
s__2-12-FULL-37-7b sp001788095
s__2-12-FULL-38-22 sp001820055
s__2-12-FULL-39-13 sp001824485
s__2-12-FULL-39-13 sp023261445
s__2-12-FULL-40-10 sp001784725
s__2-12-FULL-40-12 sp001823315
s__2-12-FULL-40-28 sp001798135
s__2-12-FULL-41-12 sp001790445
s__2-12-FULL-41-13 sp001821615
s__2-12-FULL-41-16 sp001782805
s__2-12-FULL-41-16 sp023246565
s__2-12-FULL-41-17 sp001774945
s__2-12-FULL-41-20 sp001801575
s__2-12-FULL-42-10 sp001801625
s__2-12-FULL-42-15 sp001797285
s__2-12-FULL-43-11 sp001817805
s__2-12-FULL-43-12 sp001783065
s__2-12-FULL-43-12 sp016207245
s__2-12-FULL-43-12 sp016214105
s__2-12-FULL-43-28 sp001801635
s__2-12-FULL-44-25 sp001816455
s__2-12-FULL-45-10 sp001777995
s__2-12-FULL-45-10 sp002773575
s__2-12-FULL-45-12 sp001801665
s__2-12-FULL-45-22 sp001803565
s__2-12-FULL-48-17 sp001818775
s__2-12-FULL-49-11 sp001794905
s__2-12-FULL-50-11-A sp001804315
s__2-12-FULL-50-11 sp001774395
s__2-12-FULL-52-36 sp001828545
s__2-12-FULL-52-36 sp016209685
s__2-12-FULL-53-21 sp001775255
s__2-12-FULL-53-21 sp020027805
s__2-12-FULL-53-21 sp902826595
s__2-12-FULL-54-10 sp001767075
s__2-12-FULL-55-11 sp001787585
s__2-12-FULL-55-11 sp001788925
s__2-12-FULL-55-11 sp007376635
s__2-12-FULL-55-11 sp016866875
s__2-12-FULL-55-11 sp943354555
s__2-12-FULL-57-11 sp001791115
s__2-12-FULL-57-22 sp001798455
s__2-12-FULL-57-22 sp016180805
s__2-12-FULL-57-22 sp016183075
s__2-12-FULL-57-22 sp016193385
s__2-12-FULL-60-19 sp001798595
s__2-12-FULL-60-25 sp001791275
s__2-12-FULL-60-25 sp003576745
s__2-12-FULL-60-25 sp014728655
s__2-12-FULL-60-25 sp018499985
s__2-12-FULL-60-25 sp023246415
s__2-12-FULL-62-27 sp001784175
s__2-12-FULL-64-23 sp001770575
s__2-12-FULL-64-23 sp004298385
s__2-12-FULL-64-23 sp007280315
s__2-12-FULL-64-23 sp012274205
s__2-12-FULL-64-23 sp014860355
s__2-12-FULL-64-23 sp014860395
s__2-12-FULL-64-23 sp014860445
s__2-12-FULL-64-23 sp016234705
s__2-12-FULL-64-23 sp016649475
s__2-12-FULL-64-23 sp017880745
s__2-12-FULL-64-23 sp021811085
s__2-12-FULL-64-23 sp021825225
s__2-12-FULL-64-23 sp021847125
s__2-12-FULL-64-23 sp021848555
s__2-12-FULL-64-23 sp919902965
s__2-12-FULL-65-11 sp001767495
s__2-12-FULL-66-21 sp001767455
s__2-12-FULL-67-15 sp001830475
s__2-12-FULL-67-15 sp009693905
s__2-12-FULL-67-15 sp016872535
s__2-12-FULL-68-20 sp001770655
s__2-12-FULL-69-37 sp001790955
s__2-12-FULL-69-37 sp016184445
s__2-12-FULL-69-37 sp016192135
s__21-64-14 sp002255365
s__28-57-27 sp002281735
s__28-57-27 sp006212015
s__28-57-27 sp020061705
s__28-57-27 sp020722165
s__28-YEA-48 sp001898965
s__28-YEA-48 sp019747375
s__28-YEA-48 sp900104955
s__28-YEA-48 sp900299065
s__28-YEA-48 sp903825465
s__28-YEA-48 sp903847605
s__28-YEA-48 sp903851305
s__28-YEA-48 sp903861645
s__28-YEA-48 sp903884435
s__28-YEA-48 sp903885755
s__28-YEA-48 sp903889985
s__28-YEA-48 sp903897875
s__28-YEA-48 sp903902915
s__28-YEA-48 sp903903935
s__28-YEA-48 sp903916165
s__28-YEA-48 sp903918155
s__28-YEA-48 sp903931945
s__28-YEA-48 sp903932565
s__28-YEA-48 sp945878875
s__28-YEA-48 sp945901195
s__3107 sp001483205
s__3-1-20CM-2-70-9 sp001917735
s__3-1-20CM-2-70-9 sp001919195
s__3-1-20CM-2-70-9 sp005879975
s__3-1-20CM-2-70-9 sp005880575
s__3-1-20CM-2-70-9 sp005881085
s__3-1-20CM-2-70-9 sp005881885
s__3-1-20CM-2-70-9 sp005882765
s__3-1-20CM-2-70-9 sp005883775
s__3-1-20CM-2-70-9 sp005889075
s__3-1-20CM-2-70-9 sp005889275
s__3-1-20CM-2-70-9 sp005889295
s__3-1-20CM-2-70-9 sp005889445
s__3-1-20CM-3-53-8 sp001920415
s__3-1-20CM-4-69-9 sp001920085
s__3-1-20CM-4-69-9 sp005883355
s__3-1-20CM-4-69-9 sp005885085
s__3-1-20CM-4-69-9 sp005885245
s__3-1-20CM-4-69-9 sp005888435
s__3-1-20CM-4-69-9 sp013816245
s__32-111 sp001508335
s__32-111 sp002441125
s__32-111 sp020721805
s__33-17 sp001897445
s__336-3 sp000734895
s__34-128 sp000405345
s__34-128 sp000405605
s__34-128 sp001773955
s__34-128 sp002084865
s__34-128 sp002849045
s__34-128 sp003451675
s__34-128 sp003527405
s__34-128 sp003575245
s__34-128 sp011056645
s__34-128 sp014894735
s__34-128 sp018819665
s__34-128 sp018894595
s__34-128 sp018903015
s__3443-3Ac sp017357865
s__34-65-8 sp002278985
s__34-65-8 sp023384025
s__38-11 sp001509345
s__38-11 sp003446975
s__38-11 sp019084435
s__39-52-133 sp002278935
s__39-52-133 sp021782995
s__39-52-133 sp023259065
s__40-19 sp001898075
s__40-80 sp001899145
s__40-80 sp008017065
s__40-80 sp945862165
s__40-80 sp945877005
s__40-80 sp945897755
s__40CM-2-70-7 sp003222205
s__40CM-3-55-5 sp001914815
s__40CM-3-55-5 sp001918935
s__40CM-3-62-11 sp001914955
s__40CM-3-62-11 sp023248295
s__40CM-4-65-16 sp001917775
s__40CM-4-65-16 sp005879675
s__40CM-4-65-16 sp005880345
s__40CM-4-65-16 sp005880755
s__40CM-4-65-16 sp005880795
s__40CM-4-65-16 sp005880915
s__40CM-4-65-16 sp005881275
s__40CM-4-65-16 sp005881335
s__40CM-4-65-16 sp005882135
s__40CM-4-65-16 sp005883575
s__40CM-4-65-16 sp005887685
s__40CM-4-65-16 sp005887735
s__40CM-4-65-16 sp005888075
s__40CM-4-65-16 sp005889085
s__40CM-4-65-16 sp005889135
s__40CM-4-65-16 sp005889495
s__40CM-4-65-16 sp024280995
s__40CM-4-68-19 sp001918155
s__40CM-4-68-19 sp005879095
s__40CM-4-68-19 sp005879315
s__40CM-4-68-19 sp005879505
s__40CM-4-68-19 sp005879535
s__40CM-4-68-19 sp005879805
s__40CM-4-68-19 sp005888115
s__40CM-4-68-19 sp020201435
s__40CM-4-69-5 sp001917535
s__40CM-68-15 sp001917585
s__40CM-68-15 sp003220615
s__41-12-T18 sp002163085
s__41-12-T18 sp002163115
s__41-12-T18 sp002400805
s__41-12-T18 sp013215805
s__41-269 sp001508005
s__41-269 sp012523575
s__41T-STBD-0c-01a sp002009425
s__41T-STBD-0c-01a sp020445165
s__41T-STBD-0c-01a sp020445205
s__41T-STBD-0c-01a sp020445245
s__41T-STBD-0c-01a sp020445255
s__41T-STBD-0c-01a sp020445315
s__41T-STBD-0c-01a sp022340805
s__41T-STBD-0c-01a sp024235315
s__41T-STBD-0c-01a sp024235395
s__41T-STBD-0c-01a sp024235415
s__41T-STBD-0c-01a sp024639005
s__42-11 sp001508835
s__42-11 sp025060595
s__42-54-T18 sp002162955
