ID	Species	Sample	Gene	ErrorNum	ErrorRate	GeneLength
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample135	gene55	0	NaN	1245
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample28	gene56	0	NaN	3489
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample98	gene56	0	NaN	3489
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample135	gene56	0	NaN	3489
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample28	gene57	0	0.0	2835
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample98	gene57	0	NaN	2835
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample135	gene57	0	0.0	2835
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample28	gene58	0	NaN	2040
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample98	gene58	0	NaN	2040
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample135	gene58	0	NaN	2040
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample28	gene60	0	0.0	1275
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample98	gene60	0	0.0	1275
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample135	gene60	0	0.0	1275
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample28	gene63	0	NaN	723
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample98	gene63	0	NaN	723
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample135	gene63	0	NaN	723
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample28	gene64	0	NaN	1482
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample98	gene64	0	NaN	1482
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample135	gene64	0	NaN	1482
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample28	gene69	2	0.0030534351145038168	1819
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample98	gene69	2	0.0037629350893697085	1819
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample135	gene69	2	0.0031570639305445935	1819
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample28	gene71	0	0.0	942
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample98	gene71	0	0.0	942
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample135	gene71	0	0.0	942
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample28	gene73	0	NaN	2463
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample98	gene73	0	NaN	2463
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample135	gene73	0	NaN	2463
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample28	gene75	0	0.0	3066
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample98	gene75	0	0.0	3066
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample135	gene75	0	0.0	3066
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample28	gene79	0	NaN	1131
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample98	gene79	0	NaN	1131
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample135	gene79	0	NaN	1131
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample28	gene80	0	NaN	3363
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample98	gene80	0	NaN	3363
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample135	gene80	0	NaN	3363
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample28	gene81	5	0.002967359050445104	2883
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample98	gene81	5	0.0030656039239730227	2883
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample135	gene81	5	0.0030581039755351682	2883
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample28	gene82	0	NaN	618
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample98	gene82	0	NaN	618
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample135	gene82	0	NaN	618
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample28	gene83	0	NaN	2031
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample98	gene83	0	NaN	2031
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample135	gene83	0	NaN	2031
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample28	gene84	0	0.0	1662
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample98	gene84	0	NaN	1662
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample135	gene84	0	0.0	1662
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample28	gene86	0	0.0	2097
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample98	gene86	0	0.0	2097
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample135	gene86	0	0.0	2097
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample28	gene87	0	NaN	1125
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample98	gene87	0	NaN	1125
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample135	gene87	0	NaN	1125
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample28	gene89	0	NaN	801
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample98	gene89	0	NaN	801
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample135	gene89	0	NaN	801
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample28	gene93	0	NaN	1323
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample98	gene93	0	NaN	1323
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample135	gene93	0	NaN	1323
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample28	gene94	0	0.0	3318
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample98	gene94	0	0.0	3318
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample135	gene94	0	0.0	3318
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample28	gene109	0	NaN	1521
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample98	gene109	0	NaN	1521
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample135	gene109	0	NaN	1521
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample28	gene118	0	0.0	1377
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample98	gene118	0	0.0	1377
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample135	gene118	0	0.0	1377
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample28	gene120	0	NaN	1020
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample98	gene120	0	NaN	1020
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample135	gene120	0	NaN	1020
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample28	gene121	0	NaN	897
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample98	gene121	0	NaN	897
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample135	gene121	0	NaN	897
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample28	gene126	0	NaN	1479
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample98	gene126	0	NaN	1479
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample135	gene126	0	NaN	1479
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample28	gene136	0	NaN	3813
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample98	gene136	0	NaN	3813
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample135	gene136	0	NaN	3813
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample28	gene144	0	0.0	4284
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample98	gene144	0	NaN	4284
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample135	gene144	0	0.0	4284
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample28	gene148	0	NaN	1281
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample98	gene148	0	NaN	1281
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample135	gene148	0	NaN	1281
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample28	gene149	0	NaN	1167
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample98	gene149	0	NaN	1167
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample135	gene149	0	NaN	1167
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample28	gene151	0	NaN	1314
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample98	gene151	0	NaN	1314
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample135	gene151	0	NaN	1314
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample24	gene17	0	0.0	930
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample29	gene17	0	0.0	930
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample24	gene18	0	NaN	1113
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample29	gene18	0	NaN	1113
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample24	gene19	0	NaN	960
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample29	gene19	0	NaN	960
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample24	gene27	0	0.0	1311
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample29	gene27	0	0.0	1311
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample24	gene30	0	NaN	603
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample29	gene30	0	NaN	603
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample24	gene43	0	NaN	612
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample29	gene43	0	NaN	612
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample24	gene46	0	NaN	417
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample29	gene46	0	NaN	417
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample24	gene52	0	0.0	2619
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample29	gene52	0	0.0	2619
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample24	gene55	0	NaN	1245
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample29	gene55	0	NaN	1245
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample24	gene56	0	0.0	3489
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample29	gene56	0	0.0	3489
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample24	gene57	0	NaN	2835
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample29	gene57	0	NaN	2835
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample24	gene58	0	NaN	2040
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample29	gene58	0	NaN	2040
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample24	gene60	0	0.0	1275
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample29	gene60	0	0.0	1275
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample24	gene63	0	NaN	723
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample29	gene63	0	NaN	723
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample24	gene64	0	NaN	1482
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample29	gene64	0	NaN	1482
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample24	gene69	0	0.0	1819
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample29	gene69	0	0.0	1819
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample24	gene71	0	0.0	942
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample29	gene71	0	0.0	942
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample24	gene73	0	0.0	2463
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample29	gene73	0	0.0	2463
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample24	gene75	0	0.0	3066
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample29	gene75	0	0.0	3066
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample24	gene79	0	0.0	1131
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample29	gene79	0	0.0	1131
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample24	gene80	0	NaN	3363
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample29	gene80	0	NaN	3363
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample24	gene81	5	0.0027247956403269754	2883
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample29	gene81	5	0.0027247956403269754	2883
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample24	gene82	0	NaN	618
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample29	gene82	0	NaN	618
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample24	gene83	0	NaN	2031
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample29	gene83	0	NaN	2031
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample24	gene84	0	0.0	1662
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample29	gene84	0	0.0	1662
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample24	gene86	0	NaN	2097
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample29	gene86	0	NaN	2097
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample24	gene87	0	NaN	1125
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample29	gene87	0	NaN	1125
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample24	gene89	0	0.0	801
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample29	gene89	0	0.0	801
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample24	gene93	0	NaN	1323
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample29	gene93	0	NaN	1323
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample24	gene94	0	NaN	3318
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample29	gene94	0	NaN	3318
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample24	gene109	0	0.0	1521
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample29	gene109	0	0.0	1521
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample24	gene118	0	0.0	1377
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample29	gene118	0	0.0	1377
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample24	gene120	0	NaN	1020
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample29	gene120	0	NaN	1020
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample24	gene121	0	NaN	897
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample29	gene121	0	NaN	897
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample24	gene126	0	0.0	1479
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample29	gene126	0	0.0	1479
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample24	gene136	0	0.0	3813
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample29	gene136	0	0.0	3813
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample24	gene144	0	NaN	4284
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample29	gene144	0	NaN	4284
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample24	gene148	0	NaN	1281
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample29	gene148	0	NaN	1281
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample24	gene149	0	NaN	1167
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample29	gene149	0	NaN	1167
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample24	gene151	0	NaN	1314
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample29	gene151	0	NaN	1314
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample70	gene17	0	NaN	930
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample128	gene17	0	NaN	930
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample70	gene18	0	NaN	1113
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample128	gene18	0	NaN	1113
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample70	gene19	0	0.0	960
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample128	gene19	0	0.0	960
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample70	gene27	0	0.0	1311
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample128	gene27	0	0.0	1311
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample70	gene30	0	NaN	603
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample128	gene30	0	NaN	603
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample70	gene43	0	NaN	612
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample128	gene43	0	NaN	612
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample70	gene46	0	0.0	417
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample128	gene46	0	0.0	417
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample70	gene52	0	0.0	2619
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample128	gene52	0	0.0	2619
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample70	gene55	0	0.0	1245
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample128	gene55	0	0.0	1245
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample70	gene56	0	0.0	3489
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample128	gene56	0	0.0	3489
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample70	gene57	0	NaN	2835
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample128	gene57	0	NaN	2835
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample70	gene58	0	NaN	2040
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample128	gene58	0	NaN	2040
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample70	gene60	0	0.0	1275
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample128	gene60	0	0.0	1275
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample70	gene63	0	NaN	723
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample128	gene63	0	NaN	723
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample70	gene64	0	NaN	1482
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample128	gene64	0	NaN	1482
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample70	gene69	0	NaN	1819
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample128	gene69	0	NaN	1819
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample70	gene71	0	0.0	942
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample128	gene71	0	0.0	942
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample70	gene73	0	NaN	2463
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample128	gene73	0	NaN	2463
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample70	gene75	0	0.0	3066
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample128	gene75	0	0.0	3066
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample70	gene79	0	NaN	1131
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample128	gene79	0	NaN	1131
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample70	gene80	0	NaN	3363
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample128	gene80	0	NaN	3363
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample70	gene81	0	0.0	2883
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample128	gene81	0	0.0	2883
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample70	gene82	0	NaN	618
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample128	gene82	0	NaN	618
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample70	gene83	0	NaN	2031
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample128	gene83	0	NaN	2031
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample70	gene84	0	0.0	1662
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample128	gene84	0	0.0	1662
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample70	gene86	0	NaN	2097
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample128	gene86	0	NaN	2097
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample70	gene87	0	0.0	1125
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample128	gene87	0	0.0	1125
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample70	gene89	0	0.0	801
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample128	gene89	0	0.0	801
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample70	gene93	0	NaN	1323
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample128	gene93	0	NaN	1323
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample70	gene94	0	0.0	3318
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample128	gene94	0	0.0	3318
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample70	gene109	0	0.0	1521
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample128	gene109	0	0.0	1521
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample70	gene118	0	0.0	1377
