ID	Species	Sample	Genome	Coverage	PairCount	MeanGoldDist	MeanSampleDist	WeightedLogPearsonR	WeightedLogPearsonError	SpearmanR	SpearmanError	WeightedKendallTau	WeightedKendallError
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample139	GUT_GENOME001868	4.31104200391573	50	0.013904280559789674	0.0018751541325723452	0.9819636346604466	0.01803636533955344	0.7269102402093406	0.2730897597906594	0.9996914884130693	0.00030851158693068204
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample153	GUT_GENOME001868	9.818651808045828	50	0.013904280559789674	0.0019842046232516793	0.9985932471160709	0.0014067528839291077	0.5494197547165214	0.4505802452834786	0.9995767591832944	0.00042324081670563896
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample168	GUT_GENOME095959	4.729686921741969	50	0.018200352990968175	0.003224686564108855	0.15412007973623648	0.8458799202637635	-0.15193570917648103	1.151935709176481	0.934611373413351	0.06538862658664901
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample15	GUT_GENOME096014	5.454205586806241	50	0.022535664077735117	0.002523461402201537	0.9856056312330244	0.01439436876697564	0.1990288528761332	0.8009711471238667	0.999020425602252	0.0009795743977479843
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample120	GUT_GENOME096014	21.643975982737572	50	0.022535664077735117	0.002780727364406943	0.9642699546359252	0.03573004536407476	0.1256973716883818	0.8743026283116182	0.998973054680721	0.001026945319279049
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample25	GUT_GENOME096088	18.838232712954095	50	0.017252209094136783	0.0030076016372821645	0.66958820055589	0.33041179944411003	0.4503538245259237	0.5496461754740762	0.9994963167811526	0.0005036832188474172
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample51	GUT_GENOME096088	6.29554083630294	50	0.017252209094136783	0.002101015396982523	0.08217954775236605	0.917820452247634	0.19690357798779176	0.8030964220122082	0.9993065747363814	0.0006934252636185967
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample161	GUT_GENOME096088	15.550335555307553	50	0.017252209094136783	0.0037499087463675447	0.09875746332674047	0.9012425366732595	0.38784475214884695	0.612155247851153	0.9994997582243565	0.0005002417756434507
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample27	GUT_GENOME096148	11.353254039712922	50	0.021428162419015198	0.005151906024501004	0.7085725930192022	0.29142740698079783	0.6542287364616214	0.3457712635383786	0.569352600808956	0.430647399191044
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample45	GUT_GENOME140040	19.52284706694602	50	0.0122311586505113	0.0021544086147483542	0.7284897476493478	0.2715102523506522	0.7936751622006887	0.20632483779931132	0.9980834774462211	0.0019165225537789432
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample76	GUT_GENOME140040	4.006634207263899	50	0.0122311586505113	0.0015548370844446682	0.7250174857864247	0.27498251421357534	0.736541919363141	0.26345808063685905	0.9977444732647561	0.0022555267352438735
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample89	GUT_GENOME140040	4.6681857839207135	50	0.0122311586505113	0.001959213041891423	0.7250896559916828	0.27491034400831715	0.7150567369807243	0.28494326301927575	0.9979666150681563	0.0020333849318436847
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample109	GUT_GENOME140040	28.136236293496463	50	0.0122311586505113	0.0028378120668888533	0.7234775980475682	0.27652240195243183	0.7866418962190007	0.2133581037809993	0.9978317187519976	0.0021682812480023905
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample137	GUT_GENOME140040	6.008714009324651	50	0.0122311586505113	0.0023523654930084994	0.6447131524323053	0.3552868475676947	0.799814892048134	0.20018510795186595	0.9977537733257499	0.002246226674250118
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample155	GUT_GENOME140061	4.326983189144587	50	0.01703395122647029	0.002294620713583353	0.04242405682686842	0.9575759431731315	0.49277632132918886	0.5072236786708111	0.9302666511088	0.06973334889119998
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample164	GUT_GENOME140061	7.514737223895086	50	0.01703395122647029	0.0027120680707665348	0.04965209480481195	0.9503479051951881	0.409356776251021	0.5906432237489789	0.9580172849015843	0.04198271509841567
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample171	GUT_GENOME140061	15.913384334518675	50	0.01703395122647029	0.003488478138172861	0.12813751221205924	0.8718624877879407	0.508162058749946	0.491837941250054	0.9719439468082542	0.028056053191745756
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample192	GUT_GENOME140061	7.549201072759732	50	0.01703395122647029	0.004046655066373262	0.4532123251385195	0.5467876748614805	0.5177781446379193	0.48222185536208073	0.985834711118208	0.014165288881792026
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample65	GUT_GENOME140087	4.547376816596341	50	0.015211789496584806	0.0016972683628498	0.07511619227062	0.92488380772938	0.665865872521353	0.334134127478647	0.9995280112453775	0.0004719887546225099
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample93	GUT_GENOME140087	22.475497318320098	50	0.015211789496584806	0.0028572888793679664	0.6572504073023221	0.3427495926976779	0.7367415438165923	0.2632584561834077	0.9995745108809215	0.0004254891190784704
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample181	GUT_GENOME140087	9.93544725780392	50	0.015211789496584806	0.0023654380147426534	0.08741439159806776	0.9125856084019323	0.7161135499321569	0.2838864500678431	0.9789778337014099	0.021022166298590106
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample8	GUT_GENOME142584	50.0	50	0.017166378670878387	0.0034806934063328233	0.9899289389249246	0.010071061075075383	0.4746109634905617	0.5253890365094382	0.9990396489319304	0.0009603510680695759
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample35	GUT_GENOME142584	4.185436605805743	50	0.017166378670878387	0.00348846094575207	0.9851054815577418	0.014894518442258198	0.36540716429227743	0.6345928357077226	0.9988456537065031	0.0011543462934968662
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample34	GUT_GENOME143355	6.334392873479879	50	0.022270099156610077	0.0033764456735574096	0.4245271896932489	0.5754728103067511	0.6284539034779073	0.3715460965220927	0.457844274313965	0.542155725686035
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample115	GUT_GENOME143357	4.369250653199005	50	0.018187794651389335	0.003259019302288845	0.5865748042106915	0.4134251957893085	-0.049533561040629975	1.04953356104063	0.9578764846443927	0.04212351535560732
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample158	GUT_GENOME143357	5.760299045666892	50	0.018187794651389335	0.0036945553293817497	0.8871420099925601	0.1128579900074399	-0.04433655674879962	1.0443365567487997	0.9578665364115776	0.042133463588422404
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample157	GUT_GENOME147866	5.119131900308646	50	0.01801211615117644	0.002993041396424439	0.9454328497580001	0.05456715024199987	0.16360896314677892	0.836391036853221	0.18697217492259832	0.8130278250774017
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample104	GUT_GENOME239791	7.595069609502118	50	0.01780515125260074	0.004227682346678407	0.8971267637847344	0.10287323621526556	0.41167601711487983	0.5883239828851201	0.48112347175281595	0.5188765282471841
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample28	GUT_GENOME000281	15.947492520262454	50	0.012548087323796163	0.003748545039482104	0.09441116724030527	0.9055888327596947	0.8059823624496619	0.19401763755033807	0.773137367179368	0.22686263282063202
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample98	GUT_GENOME000281	8.082804386463845	50	0.012548087323796163	0.0028218956027220876	0.08426864343043439	0.9157313565695656	0.8043955936893208	0.1956044063106792	0.8141136947193228	0.18588630528067718
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample135	GUT_GENOME000281	10.02765087783275	50	0.012548087323796163	0.0030882524711939334	-0.48600949120580195	1.486009491205802	0.7727825227574086	0.22721747724259145	0.48587673715685514	0.5141232628431449
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample10	GUT_GENOME000414	4.342704899752453	50	0.012288917033454272	0.0021320704692823836	0.5332039737775911	0.4667960262224089	0.8316230627245336	0.16837693727546643	0.7502263870262088	0.2497736129737912
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample24	GUT_GENOME000454	4.975932330211973	50	0.01747959261952757	0.0029228381967930485	0.9710703232222648	0.02892967677773517	0.011540692121351044	0.988459307878649	0.9985136512481168	0.0014863487518832486
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample29	GUT_GENOME000454	15.555231073177868	50	0.01747959261952757	0.0027888153266822486	0.9782466503542265	0.021753349645773468	0.2691385575133408	0.7308614424866592	0.9987574233039495	0.0012425766960505458
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample13	GUT_GENOME000756	12.001614991580448	50	0.01779354016363087	0.0021326572871282422	0.9248798156212547	0.07512018437874535	-0.14378125115915089	1.143781251159151	0.36847015524982846	0.6315298447501716
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample70	GUT_GENOME000819	9.80119043213181	50	0.01795439365339917	0.003189187037975996	0.9990571184737489	0.0009428815262511048	0.3792079086207264	0.6207920913792736	0.9989113401863396	0.0010886598136603531
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample128	GUT_GENOME000819	4.96813443484467	50	0.01795439365339917	0.003142188445673036	0.998029847393267	0.0019701526067330555	0.30688623799359316	0.6931137620064068	0.9988432529644687	0.0011567470355312581
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample83	GUT_GENOME001044	5.390146849278684	50	0.012226141759842029	0.002410844577028123	0.2907050228436784	0.7092949771563216	0.7435269917801977	0.25647300821980235	0.7921060435915961	0.2078939564084039
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample149	GUT_GENOME001126	9.279313604417395	50	0.012216611399152555	0.0027799791931058847	0.6607084080612879	0.33929159193871206	0.7945890086573937	0.20541099134260632	0.927931514688893	0.07206848531110699
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample17	GUT_GENOME001168	7.627147160841531	50	0.01794566933664477	0.0023135878393223328	0.9524109274114017	0.04758907258859835	-0.027650240607529016	1.027650240607529	0.4253633245500578	0.5746366754499421
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample72	GUT_GENOME001276	4.713731734041291	50	0.012133138642877761	0.0017611943589718104	-0.8683286339321631	1.8683286339321632	0.7420051083686849	0.25799489163131506	0.5767677305767214	0.42323226942327863
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample170	GUT_GENOME001276	6.671720306647297	50	0.012133138642877761	0.0020554387174476804	0.6220765573054113	0.37792344269458866	0.77615963137803	0.22384036862197	0.7984165049714325	0.20158349502856754
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample107	GUT_GENOME001427	13.502492475111277	50	0.01532630195547726	0.0030129159625951352	0.7908956853873962	0.20910431461260381	0.5574154294612554	0.44258457053874456	0.8768243252578197	0.12317567474218027
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample152	GUT_GENOME001427	4.739476616361097	50	0.01532630195547726	0.003968021709328864	0.9679858839219155	0.032014116078084465	0.3030874268369818	0.6969125731630181	0.9985661282364038	0.0014338717635962173
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample40	GUT_GENOME001632	8.752429013891808	50	0.012224194639807385	0.0021556773768407088	0.6525319479175908	0.34746805208240916	0.7938180542206866	0.20618194577931337	0.9080753826523741	0.09192461734762591
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample26	GUT_GENOME001660	12.803196091008253	50	0.020820945437846003	0.0031562086726436896	0.9645585589577295	0.03544144104227054	-0.1591692111494279	1.1591692111494278	0.21575903302339144	0.7842409669766086
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample193	GUT_GENOME001748	8.827198497667517	50	0.01229487985588596	0.0024725727603166197	0.566492084319881	0.43350791568011904	0.8051414475098221	0.19485855249017792	0.9168734676015039	0.0831265323984961
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample175	GUT_GENOME001841	4.294825573104742	50	0.021067402745814545	0.0021259919725564935	0.9695589709024479	0.030441029097552086	-0.04190915352027321	1.0419091535202731	0.2712011475862361	0.7287988524137639
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample133	GUT_GENOME001863	5.366576749332674	50	0.01218068197078801	0.0013489356506328064	0.2140053639722266	0.7859946360277734	0.7495255438741001	0.2504744561258999	0.7029420032788037	0.29705799672119626
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample21	GUT_GENOME001868	12.247178055613627	50	0.013904280559789674	0.0017154367274584453	0.9978776997998537	0.0021223002001462543	0.567836327975442	0.43216367202455797	0.9995915383631946	0.0004084616368054128
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample62	GUT_GENOME001868	5.577481964366327	50	0.013904280559789674	0.001916921785108085	0.9978184778660671	0.002181522133932856	0.6813651255323918	0.3186348744676082	0.9996476756801863	0.0003523243198136905
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample139	GUT_GENOME001868	4.31104200391573	50	0.013904280559789674	0.0018751541325723452	0.9819636346604466	0.01803636533955344	0.7269102402093406	0.2730897597906594	0.9996914884130693	0.00030851158693068204
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample153	GUT_GENOME001868	9.818651808045828	50	0.013904280559789674	0.0019842046232516793	0.9985932471160709	0.0014067528839291077	0.5494197547165214	0.4505802452834786	0.9995767591832944	0.00042324081670563896
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample168	GUT_GENOME095959	4.729686921741969	50	0.018200352990968175	0.003224686564108855	0.15412007973623648	0.8458799202637635	-0.15193570917648103	1.151935709176481	0.934611373413351	0.06538862658664901
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample15	GUT_GENOME096014	5.454205586806241	50	0.022535664077735117	0.002523461402201537	0.9856056312330244	0.01439436876697564	0.1990288528761332	0.8009711471238667	0.999020425602252	0.0009795743977479843
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample120	GUT_GENOME096014	21.643975982737572	50	0.022535664077735117	0.002780727364406943	0.9642699546359252	0.03573004536407476	0.1256973716883818	0.8743026283116182	0.998973054680721	0.001026945319279049
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample25	GUT_GENOME096088	18.838232712954095	50	0.017252209094136783	0.0030076016372821645	0.66958820055589	0.33041179944411003	0.4503538245259237	0.5496461754740762	0.9994963167811526	0.0005036832188474172
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample51	GUT_GENOME096088	6.29554083630294	50	0.017252209094136783	0.002101015396982523	0.08217954775236605	0.917820452247634	0.19690357798779176	0.8030964220122082	0.9993065747363814	0.0006934252636185967
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample161	GUT_GENOME096088	15.550335555307553	50	0.017252209094136783	0.0037499087463675447	0.09875746332674047	0.9012425366732595	0.38784475214884695	0.612155247851153	0.9994997582243565	0.0005002417756434507
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample27	GUT_GENOME096148	11.353254039712922	50	0.021428162419015198	0.005151906024501004	0.7085725930192022	0.29142740698079783	0.6542287364616214	0.3457712635383786	0.569352600808956	0.430647399191044
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample45	GUT_GENOME140040	19.52284706694602	50	0.0122311586505113	0.0021544086147483542	0.7284897476493478	0.2715102523506522	0.7936751622006887	0.20632483779931132	0.9980834774462211	0.0019165225537789432
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample76	GUT_GENOME140040	4.006634207263899	50	0.0122311586505113	0.0015548370844446682	0.7250174857864247	0.27498251421357534	0.736541919363141	0.26345808063685905	0.9977444732647561	0.0022555267352438735
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample89	GUT_GENOME140040	4.6681857839207135	50	0.0122311586505113	0.001959213041891423	0.7250896559916828	0.27491034400831715	0.7150567369807243	0.28494326301927575	0.9979666150681563	0.0020333849318436847
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample109	GUT_GENOME140040	28.136236293496463	50	0.0122311586505113	0.0028378120668888533	0.7234775980475682	0.27652240195243183	0.7866418962190007	0.2133581037809993	0.9978317187519976	0.0021682812480023905
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample137	GUT_GENOME140040	6.008714009324651	50	0.0122311586505113	0.0023523654930084994	0.6447131524323053	0.3552868475676947	0.799814892048134	0.20018510795186595	0.9977537733257499	0.002246226674250118
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample155	GUT_GENOME140061	4.326983189144587	50	0.01703395122647029	0.002294620713583353	0.04242405682686842	0.9575759431731315	0.49277632132918886	0.5072236786708111	0.9302666511088	0.06973334889119998
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample164	GUT_GENOME140061	7.514737223895086	50	0.01703395122647029	0.0027120680707665348	0.04965209480481195	0.9503479051951881	0.409356776251021	0.5906432237489789	0.9580172849015843	0.04198271509841567
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample171	GUT_GENOME140061	15.913384334518675	50	0.01703395122647029	0.003488478138172861	0.12813751221205924	0.8718624877879407	0.508162058749946	0.491837941250054	0.9719439468082542	0.028056053191745756
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample192	GUT_GENOME140061	7.549201072759732	50	0.01703395122647029	0.004046655066373262	0.4532123251385195	0.5467876748614805	0.5177781446379193	0.48222185536208073	0.985834711118208	0.014165288881792026
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample65	GUT_GENOME140087	4.547376816596341	50	0.015211789496584806	0.0016972683628498	0.07511619227062	0.92488380772938	0.665865872521353	0.334134127478647	0.9995280112453775	0.0004719887546225099
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample93	GUT_GENOME140087	22.475497318320098	50	0.015211789496584806	0.0028572888793679664	0.6572504073023221	0.3427495926976779	0.7367415438165923	0.2632584561834077	0.9995745108809215	0.0004254891190784704
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample181	GUT_GENOME140087	9.93544725780392	50	0.015211789496584806	0.0023654380147426534	0.08741439159806776	0.9125856084019323	0.7161135499321569	0.2838864500678431	0.9789778337014099	0.021022166298590106
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample8	GUT_GENOME142584	50.0	50	0.017166378670878387	0.0034806934063328233	0.9899289389249246	0.010071061075075383	0.4746109634905617	0.5253890365094382	0.9990396489319304	0.0009603510680695759
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample35	GUT_GENOME142584	4.185436605805743	50	0.017166378670878387	0.00348846094575207	0.9851054815577418	0.014894518442258198	0.36540716429227743	0.6345928357077226	0.9988456537065031	0.0011543462934968662
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample34	GUT_GENOME143355	6.334392873479879	50	0.022270099156610077	0.0033764456735574096	0.4245271896932489	0.5754728103067511	0.6284539034779073	0.3715460965220927	0.457844274313965	0.542155725686035
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample115	GUT_GENOME143357	4.369250653199005	50	0.018187794651389335	0.003259019302288845	0.5865748042106915	0.4134251957893085	-0.049533561040629975	1.04953356104063	0.9578764846443927	0.04212351535560732
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample158	GUT_GENOME143357	5.760299045666892	50	0.018187794651389335	0.0036945553293817497	0.8871420099925601	0.1128579900074399	-0.04433655674879962	1.0443365567487997	0.9578665364115776	0.042133463588422404
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample157	GUT_GENOME147866	5.119131900308646	50	0.01801211615117644	0.002993041396424439	0.9454328497580001	0.05456715024199987	0.16360896314677892	0.836391036853221	0.18697217492259832	0.8130278250774017
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample104	GUT_GENOME239791	7.595069609502118	50	0.01780515125260074	0.004227682346678407	0.8971267637847344	0.10287323621526556	0.41167601711487983	0.5883239828851201	0.48112347175281595	0.5188765282471841
