ID	Species	Genome	Sample	Coverage	TipCount	LcaTipCount	MonophylyScore	PwDistMin	PwDistMax	PwDistMean	PwDistMedian
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME001168	sample17	7.627147160841531	1	1	1.0	0.0	0.0	0.0	0.0
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME001276	sample72	4.713731734041291	2	4	0.5	0.00021922199999999998	0.00021922199999999998	0.00021922199999999998	0.00021922199999999998
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME001276	sample170	6.671720306647297	2	4	0.5	0.00021922199999999998	0.00021922199999999998	0.00021922199999999998	0.00021922199999999998
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME001427	sample107	13.502492475111277	2	2	1.0	0.0008053059	0.0008053059	0.0008053059	0.0008053059
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME001427	sample152	4.739476616361097	2	2	1.0	0.0008053059	0.0008053059	0.0008053059	0.0008053059
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME001632	sample40	8.752429013891808	1	1	1.0	0.0	0.0	0.0	0.0
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME001660	sample26	12.803196091008253	1	1	1.0	0.0	0.0	0.0	0.0
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME001748	sample193	8.827198497667517	1	1	1.0	0.0	0.0	0.0	0.0
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME001841	sample175	4.294825573104742	1	1	1.0	0.0	0.0	0.0	0.0
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME001863	sample133	5.366576749332674	1	1	1.0	0.0	0.0	0.0	0.0
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME001868	sample21	12.247178055613627	4	4	1.0	5.5695e-6	5.6002e-6	5.5899666666666664e-6	5.6002e-6
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME001868	sample62	5.577481964366327	4	4	1.0	5.5695e-6	7.3905e-6	6.7835e-6	7.3905e-6
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME001868	sample139	4.31104200391573	4	4	1.0	4.0944e-6	7.3905e-6	5.695033333333333e-6	5.6002e-6
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME001868	sample153	9.818651808045828	4	4	1.0	4.0944e-6	7.3905e-6	5.695033333333333e-6	5.6002e-6
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME095959	sample168	4.729686921741969	1	1	1.0	0.0	0.0	0.0	0.0
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME096014	sample15	5.454205586806241	2	2	1.0	0.0004801675	0.0004801675	0.0004801675	0.0004801675
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME096014	sample120	21.643975982737572	2	2	1.0	0.0004801675	0.0004801675	0.0004801675	0.0004801675
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME096088	sample25	18.838232712954095	3	3	1.0	0.0000826928	0.00008467039999999999	0.00008368159999999999	0.00008368159999999999
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME096088	sample51	6.29554083630294	3	3	1.0	5.5226e-6	0.0000846704	0.0000450965	0.0000450965
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME096088	sample161	15.550335555307553	3	3	1.0	5.5226e-6	0.0000826928	0.0000441077	0.0000441077
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME096148	sample27	11.353254039712922	1	1	1.0	0.0	0.0	0.0	0.0
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME140040	sample45	19.52284706694602	5	19	0.2631578947368421	5.699900000000001e-6	0.0008360705	0.00041473585	0.0004085865
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME140040	sample76	4.006634207263899	5	19	0.2631578947368421	5.6999e-6	0.0008340995999999999	0.00041415177499999997	0.00040840379999999995
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME140040	sample89	4.6681857839207135	5	19	0.2631578947368421	0.0001486169	0.0008130785999999999	0.00045046509999999997	0.00042008244999999994
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME140040	sample109	28.136236293496463	5	19	0.2631578947368421	0.0006895771	0.0014985613	0.0009645771249999999	0.00083508505
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME140040	sample137	6.008714009324651	5	19	0.2631578947368421	0.0006665851999999999	0.0014985613	0.0009116039499999999	0.00074063465
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME140061	sample155	4.326983189144587	4	4	1.0	6.0433e-6	0.0004650832	0.00018481616666666666	0.00008332200000000001
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME140061	sample164	7.514737223895086	4	4	1.0	6.0433e-6	0.0004631343	0.0001848161666666667	0.00008527090000000001
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME140061	sample171	15.913384334518675	4	4	1.0	0.00008332200000000001	0.0005443107999999999	0.00023763456666666666	0.00008527090000000001
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME140061	sample192	7.549201072759732	4	4	1.0	0.00046313429999999997	0.0005443108	0.0004908427666666667	0.0004650832
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME140087	sample65	4.547376816596341	3	3	1.0	5.8423e-6	0.0001000048	0.00005292355	0.00005292355
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME140087	sample93	22.475497318320098	3	3	1.0	0.0000981943	0.0001000048	0.00009909955	0.00009909955
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME140087	sample181	9.93544725780392	3	3	1.0	5.8423e-6	0.0000981943	0.000052018299999999996	0.000052018299999999996
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME142584	sample8	50.0	2	2	1.0	0.000394816	0.000394816	0.000394816	0.000394816
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME142584	sample35	4.185436605805743	2	2	1.0	0.000394816	0.000394816	0.000394816	0.000394816
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME143355	sample34	6.334392873479879	1	1	1.0	0.0	0.0	0.0	0.0
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME143357	sample115	4.369250653199005	2	2	1.0	0.00007191600000000001	0.00007191600000000001	0.00007191600000000001	0.00007191600000000001
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME143357	sample158	5.760299045666892	2	2	1.0	0.00007191600000000001	0.00007191600000000001	0.00007191600000000001	0.00007191600000000001
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME147866	sample157	5.119131900308646	1	1	1.0	0.0	0.0	0.0	0.0
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME239791	sample104	7.595069609502118	1	1	1.0	0.0	0.0	0.0	0.0
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME000281	sample28	15.947492520262454	3	12	0.25	0.0006634923	0.0023083915	0.0014859419	0.0014859419
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME000281	sample98	8.082804386463845	3	12	0.25	0.0019166454	0.0023083915	0.00211251845	0.00211251845
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME000281	sample135	10.02765087783275	3	12	0.25	0.0006634923	0.0019166454	0.00129006885	0.00129006885
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME000414	sample10	4.342704899752453	1	1	1.0	0.0	0.0	0.0	0.0
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME000454	sample24	4.975932330211973	2	20	0.1	0.004063401499999999	0.004063401499999999	0.004063401499999999	0.004063401499999999
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME000454	sample29	15.555231073177868	2	20	0.1	0.004063401499999999	0.004063401499999999	0.004063401499999999	0.004063401499999999
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME000756	sample13	12.001614991580448	1	1	1.0	0.0	0.0	0.0	0.0
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME000819	sample70	9.80119043213181	2	2	1.0	2e-6	2e-6	2e-6	2e-6
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME000819	sample128	4.96813443484467	2	2	1.0	2e-6	2e-6	2e-6	2e-6
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME001044	sample83	5.390146849278684	1	1	1.0	0.0	0.0	0.0	0.0
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME001126	sample149	9.279313604417395	1	1	1.0	0.0	0.0	0.0	0.0
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME001168	sample17	7.627147160841531	1	1	1.0	0.0	0.0	0.0	0.0
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME001276	sample72	4.713731734041291	2	22	0.09090909090909091	0.0002057612	0.0002057612	0.0002057612	0.0002057612
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME001276	sample170	6.671720306647297	2	22	0.09090909090909091	0.00020576119999999998	0.00020576119999999998	0.00020576119999999998	0.00020576119999999998
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME001427	sample107	13.502492475111277	2	28	0.07142857142857142	0.0046205084	0.0046205084	0.0046205084	0.0046205084
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME001427	sample152	4.739476616361097	2	28	0.07142857142857142	0.0046205084	0.0046205084	0.0046205084	0.0046205084
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME001632	sample40	8.752429013891808	1	1	1.0	0.0	0.0	0.0	0.0
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME001660	sample26	12.803196091008253	1	1	1.0	0.0	0.0	0.0	0.0
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME001748	sample193	8.827198497667517	1	1	1.0	0.0	0.0	0.0	0.0
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME001841	sample175	4.294825573104742	1	1	1.0	0.0	0.0	0.0	0.0
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME001863	sample133	5.366576749332674	1	1	1.0	0.0	0.0	0.0	0.0
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME001868	sample21	12.247178055613627	4	4	1.0	3e-6	3e-6	3e-6	3e-6
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME001868	sample62	5.577481964366327	4	4	1.0	3e-6	4e-6	3.6666666666666666e-6	4e-6
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME001868	sample139	4.31104200391573	4	4	1.0	2e-6	4e-6	3e-6	3e-6
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME001868	sample153	9.818651808045828	4	4	1.0	2e-6	4e-6	3e-6	3e-6
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME095959	sample168	4.729686921741969	1	1	1.0	0.0	0.0	0.0	0.0
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME096014	sample15	5.454205586806241	2	2	1.0	0.0004889296	0.0004889296	0.0004889296	0.0004889296
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME096014	sample120	21.643975982737572	2	2	1.0	0.0004889296	0.0004889296	0.0004889296	0.0004889296
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME096088	sample25	18.838232712954095	3	3	1.0	0.0000831329	0.0000841329	0.0000836329	0.0000836329
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME096088	sample51	6.29554083630294	3	3	1.0	3e-6	0.0000841329	0.00004356645	0.00004356645
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME096088	sample161	15.550335555307553	3	3	1.0	3e-6	0.0000831329	0.00004306645	0.00004306645
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME096148	sample27	11.353254039712922	1	1	1.0	0.0	0.0	0.0	0.0
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME140040	sample45	19.52284706694602	5	13	0.38461538461538464	3e-6	0.0011963528999999998	0.0006939293749999999	0.0007881823
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME140040	sample76	4.006634207263899	5	13	0.38461538461538464	3e-6	0.0011953528999999997	0.0006936793749999999	0.0007881823
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME140040	sample89	4.6681857839207135	5	13	0.38461538461538464	0.0005147395	0.0017090923999999996	0.0010784839999999998	0.0010450520499999999
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME140040	sample109	28.136236293496463	5	13	0.38461538461538464	0.00013672779999999998	0.0015743646	0.0009583356499999998	0.0010611250999999996
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME140040	sample137	6.008714009324651	5	13	0.38461538461538464	0.00013672779999999998	0.0017090923999999999	0.0010593814999999998	0.0011958528999999997
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME140061	sample155	4.326983189144587	4	4	1.0	3e-6	0.0005075027	0.00019988876666666666	0.0000891636
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME140061	sample164	7.514737223895086	4	4	1.0	3e-6	0.0005065027000000001	0.0001998887666666667	0.0000901636
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME140061	sample171	15.913384334518675	4	4	1.0	0.0000891636	0.0005946663000000001	0.00025799783333333337	0.0000901636
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME140061	sample192	7.549201072759732	4	4	1.0	0.0005065027000000001	0.0005946663000000001	0.0005362239000000001	0.0005075027000000001
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME140087	sample65	4.547376816596341	3	3	1.0	3e-6	0.00010038359999999999	0.0000516918	0.0000516918
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME140087	sample93	22.475497318320098	3	3	1.0	0.0000993836	0.00010038359999999999	0.0000998836	0.0000998836
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME140087	sample181	9.93544725780392	3	3	1.0	3e-6	0.0000993836	0.0000511918	0.0000511918
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME142584	sample8	50.0	2	2	1.0	0.00042915240000000006	0.00042915240000000006	0.00042915240000000006	0.00042915240000000006
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME142584	sample35	4.185436605805743	2	2	1.0	0.00042915240000000006	0.00042915240000000006	0.00042915240000000006	0.00042915240000000006
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME143355	sample34	6.334392873479879	1	1	1.0	0.0	0.0	0.0	0.0
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME143357	sample115	4.369250653199005	2	2	1.0	3.0939999999999995e-6	3.0939999999999995e-6	3.0939999999999995e-6	3.0939999999999995e-6
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME143357	sample158	5.760299045666892	2	2	1.0	3.0939999999999995e-6	3.0939999999999995e-6	3.0939999999999995e-6	3.0939999999999995e-6
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME147866	sample157	5.119131900308646	1	1	1.0	0.0	0.0	0.0	0.0
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME239791	sample104	7.595069609502118	1	1	1.0	0.0	0.0	0.0	0.0
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME000638	sample94	25.87711402738185	1	1	1.0	0.0	0.0	0.0	0.0
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME000847	sample71	50.0	3	3	1.0	0.000020964600000000003	0.0001406431	0.00008080385000000001	0.00008080385000000001
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME000847	sample92	50.0	3	3	1.0	0.000020964600000000003	0.0001591649	0.00009006475000000001	0.00009006475000000001
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME000847	sample190	7.169130404409558	3	3	1.0	0.0001406431	0.0001591649	0.00014990400000000002	0.00014990400000000002
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME001009	sample26	4.198424427490162	1	1	1.0	0.0	0.0	0.0	0.0
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME001249	sample52	4.7430497004504115	2	5	0.4	0.0002941732	0.0002941732	0.0002941732	0.0002941732
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME001249	sample101	7.872930397423574	2	5	0.4	0.0002941732	0.0002941732	0.0002941732	0.0002941732
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME001296	sample3	4.922052069196396	2	2	1.0	0.0000218164	0.0000218164	0.0000218164	0.0000218164
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME001296	sample178	4.383801850580824	2	2	1.0	0.0000218164	0.0000218164	0.0000218164	0.0000218164
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME001394	sample147	9.896248386736504	1	1	1.0	0.0	0.0	0.0	0.0
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME001555	sample146	4.548596335108883	3	3	1.0	0.00015333639999999998	0.00016791440000000002	0.0001606254	0.0001606254
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME001555	sample154	4.141123849032429	3	3	1.0	0.00016791440000000002	0.000318891	0.0002434027	0.0002434027
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME001555	sample185	8.636723693647024	3	3	1.0	0.00015333639999999998	0.00031889099999999997	0.00023611369999999998	0.00023611369999999998
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME001641	sample63	5.186418014635383	4	4	1.0	5.0272e-6	0.0002257931	0.0001285369	0.0001547904
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME001641	sample145	4.847390661961704	4	4	1.0	5.0272e-6	0.0002232087	0.00012681396666666667	0.000152206
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME001641	sample152	9.416179982271343	4	4	1.0	0.000152206	0.00019118690000000002	0.00016606110000000002	0.0001547904
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME001641	sample172	7.483128127982179	4	4	1.0	0.00019118690000000002	0.0002257931	0.00021339623333333337	0.00022320870000000002
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME001720	sample56	10.501446527518127	2	2	1.0	2.3504999999999998e-6	2.3504999999999998e-6	2.3504999999999998e-6	2.3504999999999998e-6
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME001720	sample156	4.580669335257296	2	2	1.0	2.3504999999999998e-6	2.3504999999999998e-6	2.3504999999999998e-6	2.3504999999999998e-6
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME001862	sample38	17.62301667641734	2	2	1.0	0.00004452300000000001	0.00004452300000000001	0.00004452300000000001	0.00004452300000000001
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME001862	sample90	19.811619320584686	2	2	1.0	0.00004452300000000001	0.00004452300000000001	0.00004452300000000001	0.00004452300000000001
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME096016	sample55	18.981356359864883	2	8	0.25	0.000019354900000000003	0.000019354900000000003	0.000019354900000000003	0.000019354900000000003
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME096016	sample130	5.375950575229598	2	8	0.25	0.0000193549	0.0000193549	0.0000193549	0.0000193549
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME096080	sample59	14.088871119053067	3	13	0.23076923076923078	0.00004509480000000001	0.0004792169	0.00026215585	0.00026215585
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME096080	sample98	9.937344060702678	3	13	0.23076923076923078	0.00047921690000000006	0.0005218689	0.0005005429	0.0005005429
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME096080	sample102	5.332913711475481	3	13	0.23076923076923078	0.00004509480000000001	0.0005218689000000001	0.00028348185000000005	0.00028348185000000005
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME096094	sample5	4.254569336991864	4	4	1.0	0.0005146222	0.0008452204	0.0006448405666666666	0.0005746791000000001
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME096094	sample28	50.0	4	4	1.0	0.0001427183	0.0005146222	0.00035686670000000003	0.0004132596
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME096094	sample125	12.503907691122196	4	4	1.0	0.0001427183	0.0005746791000000001	0.00034818310000000004	0.0003271519
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME096094	sample196	4.345591016118778	4	4	1.0	0.0003271519	0.0008452204000000001	0.0005285439666666667	0.00041325959999999996
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME096146	sample24	6.560416529025029	2	2	1.0	0.000162833	0.000162833	0.000162833	0.000162833
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME096146	sample198	50.0	2	2	1.0	0.000162833	0.000162833	0.000162833	0.000162833
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME096149	sample142	50.0	1	1	1.0	0.0	0.0	0.0	0.0
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME096205	sample51	7.994369188353653	4	4	1.0	3.3393000000000004e-6	0.0001407005	0.000049129800000000005	3.3496e-6
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME096205	sample151	9.048016098589198	4	4	1.0	0.00014070049999999999	0.0001419109	0.000141504	0.0001419006
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME096205	sample187	18.61071753389073	4	4	1.0	2.4325e-6	0.0001419006	0.000049224133333333335	3.3392999999999995e-6
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME096205	sample199	8.367759738346845	4	4	1.0	2.4325e-6	0.0001419109	0.000049231000000000003	3.3496e-6
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME096429	sample82	9.808025438722753	3	11	0.2727272727272727	0.000050346199999999996	0.0002590597	0.00015470295	0.00015470295
