ID	Species	Sample	ErrorNum	ErrorRate	SequenceLength
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample154	8	0.00027881364792806606	81382
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample185	8	0.0002572388623611312	81382
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample63	7	0.00024072354620172632	81382
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample145	3	0.0001003814495081309	81382
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample152	9	0.00028997647968553663	81382
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample172	9	0.0003011443485243927	81382
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample56	0	0.0	81382
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample156	0	0.0	81382
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample38	2	0.00004477578525533391	81382
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample90	2	0.00004477578525533391	81382
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample55	0	0.0	81382
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample130	0	0.0	81382
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample59	7	0.00019423941395193962	81382
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample98	7	0.00019889471366264615	81382
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample102	3	0.00009390994036718787	81382
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample5	21	0.0007131214343928281	81382
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample28	28	0.0008560858531812762	81382
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample125	23	0.00074672900230512	81382
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample196	21	0.0006817960455829356	81382
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample24	4	0.00011493922588431367	81382
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample198	4	0.00011493922588431367	81382
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample51	5	0.00013381506757660912	81382
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample151	6	0.00016057808109193095	81382
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample187	6	0.0001485038239734673	81382
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample199	5	0.00013487631841601252	81382
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample82	5	0.00013641448176138378	81382
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample158	7	0.0001831645602742235	81382
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample179	7	0.0002044392523364486	81382
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample62	15	0.0005988263004511158	81382
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample135	15	0.0005988263004511158	81382
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample32	0	0.0	81382
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample143	0	0.0	81382
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample104	4	0.00009243425613532376	81382
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample127	4	0.00009243425613532376	81382
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample71	3	0.00006749611897315905	81382
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample92	3	0.00006771244780498815	81382
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample190	2	0.000052981535934726746	81382
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample52	4	0.00013043761820909151	81382
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample101	4	0.00013043761820909151	81382
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample3	0	0.0	81382
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample178	0	0.0	81382
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample146	6	0.00020473972462507038	81382
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample154	8	0.00027881364792806606	81382
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample185	8	0.0002572388623611312	81382
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample63	7	0.00024072354620172632	81382
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample145	3	0.0001003814495081309	81382
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample152	9	0.00028997647968553663	81382
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample172	9	0.0003011443485243927	81382
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample56	0	0.0	81382
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample156	0	0.0	81382
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample38	2	0.00004477578525533391	81382
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample90	2	0.00004477578525533391	81382
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample55	0	0.0	81382
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample130	0	0.0	81382
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample59	7	0.00019423941395193962	81382
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample98	7	0.00019889471366264615	81382
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample102	3	0.00009390994036718787	81382
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample5	21	0.0007131214343928281	81382
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample28	28	0.0008560858531812762	81382
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample125	23	0.00074672900230512	81382
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample196	21	0.0006817960455829356	81382
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample24	4	0.00011493922588431367	81382
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample198	4	0.00011493922588431367	81382
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample51	5	0.00013381506757660912	81382
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample151	6	0.00016057808109193095	81382
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample187	6	0.0001485038239734673	81382
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample199	5	0.00013487631841601252	81382
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample82	5	0.00013641448176138378	81382
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample158	7	0.0001831645602742235	81382
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample179	7	0.0002044392523364486	81382
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample62	15	0.0005988263004511158	81382
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample135	15	0.0005988263004511158	81382
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample32	0	0.0	81382
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample143	0	0.0	81382
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample104	4	0.00009243425613532376	81382
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample127	4	0.00009243425613532376	81382
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	sample112	0	0.0	93525
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	sample187	0	0.0	93525
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	sample88	0	0.0	93525
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	sample158	0	0.0	93525
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	sample7	0	0.0	93525
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	sample100	0	0.0	93525
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	sample135	0	0.0	93525
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	sample190	0	0.0	93525
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	sample39	0	0.0	93525
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	sample182	0	0.0	93525
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	sample185	0	0.0	93525
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	sample0	0	0.0	93525
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	sample84	0	0.0	93525
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	sample1	0	0.0	93525
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	sample8	0	0.0	93525
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	sample52	0	0.0	93525
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	sample67	0	0.0	93525
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	sample93	0	0.0	93525
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	sample136	0	0.0	93525
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	sample151	0	0.0	93525
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	sample41	0	0.0	93525
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	sample45	0	0.0	93525
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	sample55	0	0.0	93525
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	sample74	0	0.0	93525
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	sample139	0	0.0	93525
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	sample105	0	0.0	93525
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	sample109	0	0.0	93525
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	sample146	0	0.0	93525
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	sample173	0	0.0	93525
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	sample64	0	0.0	93525
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	sample80	0	0.0	93525
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	sample137	0	0.0	93525
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	sample192	0	0.0	93525
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	sample73	0	0.0	93525
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	sample128	0	0.0	93525
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	sample152	0	0.0	93525
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	sample191	0	0.0	93525
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	sample86	0	0.0	93525
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	sample122	0	0.0	93525
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	sample57	0	0.0	93525
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	sample159	0	0.0	93525
