ID	Species	Genome	TipCount	LcaTipCount	MonophylyScore	PwDistMin	PwDistMax	PwDistMean	PwDistMedian
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME001382	2	201	0.009950248756218905	0.0038605940999999998	0.0038605940999999998	0.0038605940999999998	0.0038605940999999998
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME001384	4	201	0.01990049751243781	0.0012086096000000002	0.0040238628999999995	0.002501602983333333	0.00247443465
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME001386	2	201	0.009950248756218905	0.0025181455	0.0025181455	0.0025181455	0.0025181455
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME001427	4	201	0.01990049751243781	0.000318552	0.0047063546000000005	0.0025113661333333336	0.0025124533000000005
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME001632	2	46	0.043478260869565216	0.0000109009	0.0000109009	0.0000109009	0.0000109009
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME001660	4	201	0.01990049751243781	0.00023515139999999999	0.0034531855	0.0019249476000000002	0.0020156453
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME001748	3	201	0.014925373134328358	0.0023567273	0.0037993871999999996	0.0030159396666666663	0.0028917045
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME001841	7	201	0.03482587064676617	3.819e-6	0.004673605100000002	0.002402128723809524	0.0021997970000000007
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME001863	5	201	0.024875621890547265	0.0005419613999999999	0.0029684475999999997	0.0015209163600000003	0.0014754510000000002
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME001868	5	5	1.0	4.0944e-6	8.9396e-6	6.6286599999999995e-6	6.3810500000000005e-6
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME015911	7	88	0.07954545454545454	4.2364e-6	0.003248761499999999	0.0009328533714285711	9.1288e-6
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME095959	5	81	0.06172839506172839	7.1183999999999995e-6	0.0024984390000000007	0.0010044916400000002	0.0002420033
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME096014	3	201	0.014925373134328358	0.0004801675	0.0037389038	0.0024938859333333333	0.0032625864999999998
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME096088	6	112	0.05357142857142857	5.5226e-6	0.004296425199999998	0.003018586073333333	0.0037493943
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME096148	6	201	0.029850746268656716	3.7962e-6	0.0069814497000000005	0.004338318040000001	0.004883900599999999
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME096203	3	12	0.25	0.0001125007	0.0010536203	0.0007033065333333332	0.0009437985999999999
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME140040	9	201	0.04477611940298507	5.699900000000001e-6	0.0025506117000000006	0.0011333168611111113	0.0008444839499999999
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME140061	6	112	0.05357142857142857	5.685199999999999e-6	0.0048534524	0.00170237842	0.0004650832
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME140087	6	140	0.04285714285714286	5.8423e-6	0.0052144644	0.0031120936466666666	0.003839562900000001
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME142584	7	7	1.0	5.811899999999999e-6	0.0010095473999999999	0.00034994230476190474	0.000394816
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME143355	5	119	0.04201680672268908	0.0004990563000000001	0.0021827933	0.0012669886	0.00121284995
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME143356	2	140	0.014285714285714285	0.004525023099999998	0.004525023099999998	0.004525023099999998	0.004525023099999998
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME143357	7	33	0.21212121212121213	5.7125e-6	0.0007323828999999999	0.0003239937333333333	0.0002442645
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME143358	7	81	0.08641975308641975	5.9715e-6	0.0026299124000000004	0.0008072096952380953	0.00025114930000000004
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME147866	10	37	0.2702702702702703	7.4093e-6	0.0009635905999999999	0.00026256614000000003	0.0001713334
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME147867	4	201	0.01990049751243781	0.0010757566	0.0039487421	0.0025095373166666665	0.00249610515
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME239791	5	201	0.024875621890547265	5.9359e-6	0.0070555952	0.0034570355199999995	0.00310018065
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME000281	6	201	0.029850746268656716	0.0006634923	0.005552476900000001	0.0025276276400000002	0.0023083915
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME000372	1	1	1.0	0.0	0.0	0.0	0.0
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME000414	9	201	0.04477611940298507	0.0001274269	0.006323473500000001	0.003910787011111111	0.003840189750000001
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME000454	4	118	0.03389830508474576	2e-6	0.004063401499999999	0.0020754081	0.0020327007499999997
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME000751	2	201	0.009950248756218905	0.0041870439	0.0041870439	0.0041870439	0.0041870439
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME000756	3	6	0.5	0.000204931	0.000983096	0.0006560639999999999	0.000780165
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME000819	8	118	0.06779661016949153	2e-6	0.005061752	0.0025583464642857144	0.0031146409
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME000991	5	58	0.08620689655172414	5.8764999999999996e-6	0.0023199123000000005	0.0010662200999999997	0.0011619561499999998
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME001044	4	32	0.125	2e-6	0.00044059940000000015	0.00024014350000000004	0.00022129970000000005
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME001084	2	201	0.009950248756218905	0.003916023300000002	0.003916023300000002	0.003916023300000002	0.003916023300000002
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME001100	2	118	0.01694915254237288	0.0043148907	0.0043148907	0.0043148907	0.0043148907
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME001126	3	201	0.014925373134328358	0.0025085403	0.006021878100000001	0.0042980472	0.0043637232
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME001168	3	201	0.014925373134328358	0.0025348015000000003	0.004505278800000001	0.0035604565333333337	0.0036412892999999995
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME001276	6	201	0.029850746268656716	4e-6	0.003966471600000001	0.0013845967600000003	0.0005205246000000001
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME001291	6	201	0.029850746268656716	3e-6	0.0050144309	0.00224698686	0.002329408
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME001382	2	201	0.009950248756218905	0.004724041800000002	0.004724041800000002	0.004724041800000002	0.004724041800000002
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME001384	4	201	0.01990049751243781	0.0004928391	0.005533292600000002	0.0033966873500000006	0.0036096543500000007
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME001386	2	201	0.009950248756218905	0.0020384583000000005	0.0020384583000000005	0.0020384583000000005	0.0020384583000000005
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME001427	4	201	0.01990049751243781	0.0002896027	0.0049061111	0.003592848816666667	0.00414093375
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME001632	2	55	0.03636363636363636	0.0015729441999999998	0.0015729441999999998	0.0015729441999999998	0.0015729441999999998
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME001660	4	201	0.01990049751243781	0.00042356809999999996	0.006485811800000001	0.004439492983333335	0.004990648900000002
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME001748	3	201	0.014925373134328358	0.0023692857000000003	0.005315038600000002	0.0035440257333333343	0.0029477529
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME001841	7	201	0.03482587064676617	4.1423999999999995e-6	0.0058199661000000015	0.0017388975047619051	0.0005037556
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME001863	5	201	0.024875621890547265	0.0005169830000000003	0.005139276400000002	0.002724897020000001	0.0025836179000000015
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME001868	5	5	1.0	2e-6	4.9999999999999996e-6	3.6000000000000003e-6	3.5e-6
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME015911	7	7	1.0	2e-6	0.0008605980000000002	0.00024826609523809527	4.9999999999999996e-6
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME095959	5	85	0.058823529411764705	3e-6	0.0034667264999999996	0.0013886906	0.0003153097000000001
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME096014	3	3	1.0	0.0004889296	0.0009928709	0.0006625806	0.0005059413000000001
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME096088	6	118	0.05084745762711865	3e-6	0.005540034600000001	0.003190686773333334	0.0035786596000000003
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME096148	6	201	0.029850746268656716	2e-6	0.007982088700000002	0.0051471985533333335	0.0052869829
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME096203	3	11	0.2727272727272727	0.0001228903	0.000267644	0.00018013	0.00014985569999999998
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME140040	9	201	0.04477611940298507	3e-6	0.004995349000000003	0.002232002422222223	0.0018000960499999995
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME140061	6	118	0.05084745762711865	3e-6	0.0050549682	0.0017733330400000003	0.0005075027
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME140087	6	201	0.029850746268656716	3e-6	0.005463287300000001	0.002550816493333334	0.0027205807000000005
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME142584	7	85	0.08235294117647059	3e-6	0.005180834600000001	0.0016203027619047618	0.0004301524
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME143355	5	94	0.05319148936170213	0.00033796000000000005	0.0037827586000000004	0.0019256886799999997	0.0019468790999999997
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME143356	2	201	0.009950248756218905	0.003742024700000001	0.003742024700000001	0.003742024700000001	0.003742024700000001
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME143357	7	45	0.15555555555555556	3.0939999999999995e-6	0.0008394096	0.00040039625714285716	0.0003273059
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME143358	7	49	0.14285714285714285	3e-6	0.0004087892	0.00024250370476190474	0.0002236916
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME147866	10	47	0.2127659574468085	3e-6	0.0006560410000000001	0.0002625800022222222	0.0002070305
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME147867	4	201	0.01990049751243781	0.0002542518000000001	0.0047206686	0.0035396014666666674	0.004065672100000001
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME239791	5	201	0.024875621890547265	3e-6	0.0080404229	0.004134391860000001	0.0038332193000000002
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME000039	6	6	1.0	2.4793e-6	0.0011182742	0.0006056399733333334	0.0007231373
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME000579	6	6	1.0	4.0758e-6	0.0010771229	0.0005221102599999999	0.0005081285999999999
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME000638	7	10	0.7	2.5872e-6	0.0029448997	0.0012210875142857143	0.0012015756999999999
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME000639	3	8	0.375	0.0004634864	0.0009981469	0.0006671904666666666	0.0005399380999999999
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME000847	10	10	1.0	0.0000119161	0.0021997517	0.0008494679711111111	0.0006072133
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME001009	7	7	1.0	3.1363e-6	0.0018515244	0.0006300266476190477	0.0004314745
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME001249	10	16	0.625	3.732e-6	0.0040506481	0.0012031149266666665	0.0007252304
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME001263	7	7	1.0	3.3094e-6	0.0018084935	0.0006473885238095238	0.0005456947
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME001296	8	8	1.0	2.3661e-6	0.00031566479999999995	0.00012667125	0.00013946875
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME001394	2	2	1.0	2.3526e-6	2.3526e-6	2.3526e-6	2.3526e-6
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME001555	6	6	1.0	6.2789e-6	0.00031889099999999997	0.00015941824666666668	0.0001679144
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME001641	12	12	1.0	2.3906e-6	0.0016940861999999999	0.0009100013424242421	0.0010585424999999997
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME001720	7	7	1.0	2.3504999999999998e-6	0.0015434553	0.0007046572095238096	0.0008574632
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME001862	12	12	1.0	2.3927e-6	0.0038166959000000005	0.001011266956060606	0.0007416332
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME096016	10	50	0.2	0.000019354900000000003	0.0023536639000000005	0.00108039114	0.001072272
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME096080	11	46	0.2391304347826087	2.2743e-6	0.0012555411999999998	0.0006046741272727272	0.0005319623000000001
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME096094	8	8	1.0	0.0000370838	0.0015812021000000001	0.0007469804428571428	0.00070994975
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME096146	6	42	0.14285714285714285	0.00010457649999999999	0.0017056960000000003	0.000806077906666667	0.0006841154
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME096149	7	47	0.14893617021276595	0.00007837170000000001	0.0034660041	0.0013042082285714286	0.0011710903000000002
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME096205	7	7	1.0	2.4325e-6	0.0002810245	0.0000843344380952381	0.00013621070000000002
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME096429	8	48	0.16666666666666666	5.177e-6	0.0009464872999999999	0.0003474305392857142	0.00023910539999999998
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME096492	7	7	1.0	2.4524e-6	0.0036036048999999997	0.001467906857142857	0.0016721659999999999
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME143762	8	49	0.16326530612244897	0.0000595923	0.0016342061	0.0008847847821428572	0.0008473503500000001
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME147156	7	8	0.875	3.6643e-6	0.0013237470000000001	0.00042495775238095236	0.000645317
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME239724	6	6	1.0	3.9922000000000005e-6	0.0031423858	0.0015374581266666665	0.0021871822
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME239803	12	12	1.0	7.2489999999999995e-6	0.0021058033	0.0007385301712121215	0.00070193605
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME000039	6	6	1.0	5.5174e-6	0.0012414366	0.0006539657333333334	0.0007459216000000001
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME000579	6	6	1.0	7.390100000000001e-6	0.0012160169	0.0005463883533333334	0.0005142205000000001
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME000638	7	10	0.7	5.1093e-6	0.0025624329	0.001242067438095238	0.0010011814000000002
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME000639	3	6	0.5	0.0005004427	0.0009344316999999999	0.0007510061333333333	0.0008181440000000001
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME000847	10	10	1.0	0.0000176404	0.0023746079000000002	0.000916026631111111	0.0006402818
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME001009	7	7	1.0	0.0000472717	0.0022185286	0.0007143958571428572	0.0006128616
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME001249	10	16	0.625	7.2447e-6	0.0032933461	0.0013012304466666661	0.0008618314
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME001263	7	7	1.0	7.3532e-6	0.0016995001	0.0007050368476190477	0.0007678239
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME001296	8	8	1.0	5.0137e-6	0.0003300978	0.00013408931785714287	0.00014068085
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME001394	2	2	1.0	4.8171e-6	4.8171e-6	4.8171e-6	4.8171e-6
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME001555	6	6	1.0	5.844e-6	0.0003254216	0.00016043298	0.0001596948
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME001641	12	12	1.0	5.356e-6	0.0018488634000000002	0.0009838578121212122	0.0011058536000000002
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME001720	7	7	1.0	4.6568e-6	0.0018229657	0.0008207945142857144	0.0009207423999999999
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME001862	12	12	1.0	5.1175e-6	0.00398617	0.001057222962121212	0.0009506545999999999
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME096016	10	50	0.2	8.0581e-6	0.0023666917	0.0011492332777777775	0.0011978093
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME096080	11	47	0.23404255319148937	0.000058378299999999996	0.0012021231	0.0005989706945454546	0.0005456833
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME096094	8	8	1.0	0.0000393409	0.0015666224999999999	0.0007493442750000001	0.00076547495
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME096146	6	49	0.12244897959183673	0.00009901789999999997	0.00168852	0.0009596576133333333	0.0009738392000000001
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME096149	7	41	0.17073170731707318	0.00006775330000000001	0.0028506994999999997	0.0011320023904761905	0.0010241794
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME096205	7	7	1.0	5.66e-6	0.0002689128	0.00009419493333333335	0.0001393514
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME096429	8	32	0.25	9.783700000000001e-6	0.00042570579999999997	0.00025876694642857143	0.000284297
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME096492	7	7	1.0	4.8905e-6	0.0043551648	0.0015014388190476191	0.0015281159
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME143762	8	48	0.16666666666666666	0.0000340203	0.0013006762	0.000711801657142857	0.0007320142499999999
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME147156	7	8	0.875	4.7503999999999994e-6	0.0012852584	0.0004193529047619048	0.0006446865
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME239724	6	6	1.0	4.8883e-6	0.0031940965	0.0016106223466666666	0.0023594999
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME239803	12	12	1.0	0.000034938100000000004	0.0019168938	0.0007647389530303027	0.0007519048499999999
