sample	total_variant_positions	total_pass_snps	total_filtered_snps	snps_retained	snps_retained_pct	insertions_retained	insertions_retained_pct	deletions_retained	deletions_retained_pct	variants_filtered_qual_sum	variants_filtered_qual_sum_pct	variants_filtered_obs_cov	variants_filtered_obs_cov_pct	total_pass_pct	total_filtered_pct	positions_ref	positions_ref_pct	positions_below_min_cov	positions_below_min_cov_pct	positions_no_coverage	positions_no_coverage_pct	valid_positions_removed_by_vcov	valid_positions_removed_by_vcov_pct
sample2	38	15	23	15	39.47	0	0.00	0	0.00	10	26.32	13	34.21	39.47	60.53	3380	4.94	1348	1.97	63692	93.04	1917	56.47
sample20	42	18	24	18	42.86	0	0.00	0	0.00	8	19.05	16	38.10	42.86	57.14	3626	5.30	1851	2.70	62937	91.94	2039	55.95
sample21	270	227	43	227	84.07	0	0.00	0	0.00	13	4.81	30	11.11	84.07	15.93	12895	18.84	1530	2.23	53765	78.53	10280	78.34
sample22	35	10	25	10	28.57	0	0.00	0	0.00	7	20.00	18	51.43	28.57	71.43	3482	5.09	1884	2.75	63054	92.11	1717	49.17
sample23	36	7	29	7	19.44	0	0.00	0	0.00	7	19.44	22	61.11	19.44	80.56	3191	4.66	1639	2.39	63589	92.89	1892	59.16
sample24	122	86	36	86	70.49	0	0.00	0	0.00	8	6.56	28	22.95	70.49	29.51	9220	13.47	2366	3.46	56748	82.90	6860	73.72
sample25	303	284	19	284	93.73	0	0.00	0	0.00	6	1.98	13	4.29	93.73	6.27	12695	18.55	1251	1.83	54205	79.18	10621	81.83
sample26	188	163	25	163	86.70	0	0.00	0	0.00	6	3.19	19	10.11	86.70	13.30	8384	12.25	1116	1.63	58766	85.85	5897	68.99
sample27	151	129	22	129	85.43	0	0.00	0	0.00	5	3.31	17	11.26	85.43	14.57	7380	10.78	1370	2.00	59552	87.00	5760	76.71
sample28	438	416	22	416	94.98	0	0.00	0	0.00	4	0.91	18	4.11	94.98	5.02	10882	15.90	1101	1.61	56031	81.85	8383	74.20
sample29	336	304	32	304	90.48	0	0.00	0	0.00	8	2.38	24	7.14	90.48	9.52	13673	19.97	1631	2.38	52816	77.15	11292	80.79
sample3	34	6	28	6	17.65	0	0.00	0	0.00	7	20.59	21	61.76	17.65	82.35	2994	4.37	1414	2.07	64013	93.51	1713	57.10
sample30	76	23	53	23	30.26	0	0.00	0	0.00	19	25.00	34	44.74	30.26	69.74	7425	10.84	4500	6.57	56466	82.47	5914	79.40
sample31	45	17	28	17	37.78	0	0.00	0	0.00	10	22.22	18	40.00	37.78	62.22	2863	4.18	1765	2.58	63785	93.17	1218	42.29
sample32	46	16	30	16	34.78	0	0.00	0	0.00	10	21.74	20	43.48	34.78	65.22	6492	9.48	3602	5.26	58318	85.19	5481	84.22
sample33	85	32	53	32	37.65	0	0.00	0	0.00	22	25.88	31	36.47	37.65	62.35	10796	15.77	5268	7.69	52321	76.41	8889	82.09
sample34	108	83	25	83	76.85	0	0.00	0	0.00	6	5.56	19	17.59	76.85	23.15	7440	10.87	1447	2.11	59459	86.86	5120	68.06
sample35	121	83	38	83	68.60	0	0.00	0	0.00	12	9.92	26	21.49	68.60	31.40	8678	12.68	2690	3.93	56971	83.22	6671	76.14
sample36	36	12	24	12	33.33	0	0.00	0	0.00	7	19.44	17	47.22	33.33	66.67	3861	5.64	2425	3.54	62133	90.76	2735	70.62
sample37	41	6	35	6	14.63	0	0.00	0	0.00	14	34.15	21	51.22	14.63	85.37	5144	7.51	3868	5.65	59409	86.78	4642	90.14
sample38	97	61	36	61	62.89	0	0.00	0	0.00	8	8.25	28	28.87	62.89	37.11	6611	9.66	2380	3.48	59368	86.72	4688	70.26
sample39	95	35	60	35	36.84	0	0.00	0	0.00	24	25.26	36	37.89	36.84	63.16	11414	16.67	4305	6.29	52658	76.90	9740	85.07
sample4	38	10	28	10	26.32	0	0.00	0	0.00	9	23.68	19	50.00	26.32	73.68	2637	3.85	1483	2.17	64299	93.93	1097	41.44
sample40	127	118	9	118	92.91	0	0.00	0	0.00	2	1.57	7	5.51	92.91	7.09	7694	11.24	1204	1.76	59425	86.82	5013	64.17
sample41	86	40	46	40	46.51	0	0.00	0	0.00	15	17.44	31	36.05	46.51	53.49	6161	9.00	2825	4.13	59391	86.75	4456	71.86
sample42	103	51	52	51	49.51	0	0.00	0	0.00	17	16.50	35	33.98	49.51	50.49	7836	11.45	3091	4.51	57435	83.89	6264	79.42
sample43	60	31	29	31	51.67	0	0.00	0	0.00	9	15.00	20	33.33	51.67	48.33	5763	8.42	2050	2.99	60584	88.50	3416	58.96
sample44	34	8	26	8	23.53	0	0.00	0	0.00	7	20.59	19	55.88	23.53	76.47	2559	3.74	1583	2.31	64279	93.90	1473	57.38
sample45	287	262	25	262	91.29	0	0.00	0	0.00	3	1.05	22	7.67	91.29	8.71	8961	13.09	954	1.39	58249	85.10	6326	68.59
sample46	52	13	39	13	25.00	0	0.00	0	0.00	11	21.15	28	53.85	25.00	75.00	4303	6.29	1999	2.92	62105	90.72	3070	71.13
sample47	59	9	50	9	15.25	0	0.00	0	0.00	19	32.20	31	52.54	15.25	84.75	5470	7.99	3485	5.09	59453	86.83	4636	84.61
sample48	86	39	47	39	45.35	0	0.00	0	0.00	19	22.09	28	32.56	45.35	54.65	9882	14.43	4598	6.72	53901	78.73	8583	86.51
sample49	77	33	44	33	42.86	0	0.00	0	0.00	11	14.29	33	42.86	42.86	57.14	7203	10.52	2974	4.34	58205	85.02	5931	81.97
sample5	75	45	30	45	60.00	0	0.00	0	0.00	8	10.67	22	29.33	60.00	40.00	6091	8.90	1932	2.82	60358	88.17	4463	72.73
sample50	42	8	34	8	19.05	0	0.00	0	0.00	14	33.33	20	47.62	19.05	80.95	3332	4.87	1855	2.71	63233	92.36	2190	65.57
sample51	136	108	28	108	79.41	0	0.00	0	0.00	7	5.15	21	15.44	79.41	20.59	9365	13.68	1949	2.85	57005	83.27	7500	79.17
sample52	197	131	66	131	66.50	0	0.00	0	0.00	23	11.68	43	21.83	66.50	33.50	17169	25.07	5492	8.02	45613	66.62	15368	88.83
sample53	77	21	56	21	27.27	0	0.00	0	0.00	20	25.97	36	46.75	27.27	72.73	9483	13.85	4497	6.57	54411	79.47	8495	89.38
sample54	59	23	36	23	38.98	0	0.00	0	0.00	13	22.03	23	38.98	38.98	61.02	3836	5.60	1731	2.53	62835	91.78	2306	59.76
sample55	51	20	31	20	39.22	0	0.00	0	0.00	10	19.61	21	41.18	39.22	60.78	2984	4.36	1468	2.14	63955	93.42	2090	69.57
sample56	121	62	59	62	51.24	0	0.00	0	0.00	18	14.88	41	33.88	51.24	48.76	11761	17.18	3969	5.80	52615	76.85	10048	84.99
sample57	68	33	35	33	48.53	0	0.00	0	0.00	9	13.24	26	38.24	48.53	51.47	4402	6.43	1518	2.22	62469	91.25	2719	61.31
sample58	120	73	47	73	60.83	0	0.00	0	0.00	14	11.67	33	27.50	60.83	39.17	14371	20.99	4619	6.75	49352	72.09	11879	82.24
sample59	36	9	27	9	25.00	0	0.00	0	0.00	7	19.44	20	55.56	25.00	75.00	2588	3.78	1238	1.81	64593	94.36	1652	63.61
sample6	23	8	15	8	34.78	0	0.00	0	0.00	0	0.00	15	65.22	34.78	65.22	1498	2.19	953	1.39	65974	96.39	1228	81.54
sample60	52	24	28	24	46.15	0	0.00	0	0.00	8	15.38	20	38.46	46.15	53.85	3711	5.42	1567	2.29	63125	92.21	1743	46.67
sample61	58	18	40	18	31.03	0	0.00	0	0.00	17	29.31	23	39.66	31.03	68.97	5528	8.07	2974	4.34	59905	87.50	4096	73.86
sample62	123	86	37	86	69.92	0	0.00	0	0.00	10	8.13	27	21.95	69.92	30.08	10489	15.32	2094	3.06	55751	81.44	7916	74.86
sample63	58	28	30	28	48.28	0	0.00	0	0.00	6	10.34	24	41.38	48.28	51.72	4591	6.71	2254	3.29	61551	89.92	2761	59.77
sample64	79	20	59	20	25.32	0	0.00	0	0.00	20	25.32	39	49.37	25.32	74.68	5465	7.98	2333	3.41	60591	88.50	3946	71.94
sample65	94	50	44	50	53.19	0	0.00	0	0.00	13	13.83	31	32.98	53.19	46.81	7611	11.12	2946	4.30	57810	84.44	5974	77.98
sample66	82	26	56	26	31.71	0	0.00	0	0.00	20	24.39	36	43.90	31.71	68.29	4917	7.18	2271	3.32	61198	89.38	3115	63.02
sample67	60	32	28	32	53.33	0	0.00	0	0.00	8	13.33	20	33.33	53.33	46.67	4321	6.31	1509	2.20	62566	91.40	3448	79.21
sample68	104	39	65	39	37.50	0	0.00	0	0.00	22	21.15	43	41.35	37.50	62.50	10968	16.02	5051	7.38	52347	76.45	9500	86.31
sample69	55	21	34	21	38.18	0	0.00	0	0.00	12	21.82	22	40.00	38.18	61.82	3362	4.91	1528	2.23	63515	92.78	1835	54.24
sample7	91	42	49	42	46.15	0	0.00	0	0.00	20	21.98	29	31.87	46.15	53.85	5724	8.36	2195	3.21	60456	88.30	3404	59.04
sample70	183	146	37	146	79.78	0	0.00	0	0.00	13	7.10	24	13.11	79.78	20.22	11864	17.33	2190	3.20	54224	79.20	9457	78.74
sample71	100	73	27	73	73.00	0	0.00	0	0.00	4	4.00	23	23.00	73.00	27.00	3833	5.60	1665	2.43	62854	91.82	2825	72.32
sample72	77	43	34	43	55.84	0	0.00	0	0.00	12	15.58	22	28.57	55.84	44.16	4776	6.98	1882	2.75	61725	90.16	2677	55.55
sample73	50	12	38	12	24.00	0	0.00	0	0.00	14	28.00	24	48.00	24.00	76.00	6146	8.98	3450	5.04	58816	85.91	5197	84.39
sample74	45	12	33	12	26.67	0	0.00	0	0.00	11	24.44	22	48.89	26.67	73.33	6548	9.56	3454	5.05	58412	85.32	5150	78.51
sample75	51	19	32	19	37.25	0	0.00	0	0.00	12	23.53	20	39.22	37.25	62.75	9397	13.73	4977	7.27	54035	78.93	7950	84.43
sample76	92	47	45	47	51.09	0	0.00	0	0.00	13	14.13	32	34.78	51.09	48.91	6198	9.05	1487	2.17	60684	88.64	3592	57.52
sample77	102	33	69	33	32.35	0	0.00	0	0.00	30	29.41	39	38.24	32.35	67.65	12364	18.06	5605	8.19	50407	73.61	11002	88.75
