sample	total_variant_positions	total_pass_snps	total_filtered_snps	snps_retained	snps_retained_pct	insertions_retained	insertions_retained_pct	deletions_retained	deletions_retained_pct	variants_filtered_qual_sum	variants_filtered_qual_sum_pct	variants_filtered_obs_cov	variants_filtered_obs_cov_pct	total_pass_pct	total_filtered_pct	positions_ref	positions_ref_pct	positions_below_min_cov	positions_below_min_cov_pct	positions_no_coverage	positions_no_coverage_pct	valid_positions_removed_by_vcov	valid_positions_removed_by_vcov_pct
sample135	662	476	186	476	71.90	0	0.00	0	0.00	42	6.34	144	21.75	71.90	28.10	32873	40.38	6544	8.04	41329	50.77	13398	40.18
sample136	328	107	221	107	32.62	0	0.00	0	0.00	39	11.89	182	55.49	32.62	67.38	19254	23.65	8789	10.80	53034	65.15	7210	37.24
sample137	287	116	171	116	40.42	0	0.00	0	0.00	40	13.94	131	45.64	40.42	59.58	15247	18.73	7094	8.71	58777	72.20	5630	36.65
sample138	261	93	168	93	35.63	0	0.00	0	0.00	39	14.94	129	49.43	35.63	64.37	16084	19.76	7703	9.46	57357	70.46	5830	36.04
sample139	315	133	182	133	42.22	0	0.00	0	0.00	42	13.33	140	44.44	42.22	57.78	16848	20.70	7637	9.38	56608	69.54	5789	34.09
sample14	315	91	224	91	28.89	0	0.00	0	0.00	64	20.32	160	50.79	28.89	71.11	16169	19.86	9371	11.51	55574	68.25	6781	41.70
sample140	184	68	116	68	36.96	0	0.00	0	0.00	27	14.67	89	48.37	36.96	63.04	11228	13.79	6050	7.43	63931	78.55	5129	45.41
sample141	664	424	240	424	63.86	0	0.00	0	0.00	51	7.68	189	28.46	63.86	36.14	34635	42.54	8095	9.94	38022	46.70	17694	50.47
sample142	3530	3487	43	3485	98.73	2	0.06	0	0.00	10	0.28	33	0.93	98.78	1.22	47273	58.09	1797	2.21	28776	35.36	28534	56.21
sample143	674	531	143	531	78.78	0	0.00	0	0.00	45	6.68	98	14.54	78.78	21.22	55006	67.57	7453	9.15	18278	22.45	35234	63.44
sample144	209	63	146	63	30.14	0	0.00	0	0.00	40	19.14	106	50.72	30.14	69.86	12675	15.57	6991	8.59	61531	75.59	4649	36.50
sample145	654	466	188	466	71.25	0	0.00	0	0.00	34	5.20	154	23.55	71.25	28.75	33717	41.42	6803	8.36	40226	49.42	16042	46.93
sample146	716	484	232	483	67.46	1	0.14	0	0.00	57	7.96	175	24.44	67.60	32.40	34974	42.95	7436	9.13	38297	47.03	16938	47.77
sample147	1176	1026	150	1025	87.16	1	0.09	0	0.00	35	2.98	115	9.78	87.24	12.76	44150	54.24	5391	6.62	30684	37.69	22947	50.79
sample148	281	104	177	104	37.01	0	0.00	0	0.00	55	19.57	122	43.42	37.01	62.99	14850	18.24	7421	9.11	58869	72.30	5381	35.98
sample149	449	224	225	224	49.89	0	0.00	0	0.00	61	13.59	164	36.53	49.89	50.11	22197	27.26	7977	9.80	50803	62.39	8878	39.60
sample15	524	354	170	354	67.56	0	0.00	0	0.00	31	5.92	139	26.53	67.56	32.44	25391	31.19	7823	9.61	47659	58.55	10960	42.57
sample150	348	144	204	144	41.38	0	0.00	0	0.00	51	14.66	153	43.97	41.38	58.62	19122	23.49	9308	11.43	52639	64.65	8888	46.13
sample151	1030	900	130	899	87.28	1	0.10	0	0.00	23	2.23	107	10.39	87.38	12.62	41986	51.59	5979	7.35	32394	39.80	22295	51.99
sample152	1027	892	135	892	86.85	0	0.00	0	0.00	21	2.04	114	11.10	86.85	13.15	42062	51.68	5410	6.65	32888	40.41	22478	52.33
sample153	453	265	188	265	58.50	0	0.00	0	0.00	50	11.04	138	30.46	58.50	41.50	21609	26.54	6374	7.83	52980	65.07	7967	36.42
sample154	661	413	248	413	62.48	0	0.00	0	0.00	56	8.47	192	29.05	62.48	37.52	33924	41.66	8203	10.07	38634	47.45	16049	46.74
sample155	417	219	198	219	52.52	0	0.00	0	0.00	47	11.27	151	36.21	52.52	47.48	23668	29.07	7755	9.53	49573	60.89	9903	41.46
sample156	692	471	221	471	68.06	0	0.00	0	0.00	47	6.79	174	25.14	68.06	31.94	31369	38.53	8204	10.08	41148	50.54	13506	42.42
sample157	265	93	172	93	35.09	0	0.00	0	0.00	64	24.15	108	40.75	35.09	64.91	22928	28.16	11500	14.12	46733	57.39	13187	57.28
sample158	3325	3278	47	3276	98.53	2	0.06	0	0.00	6	0.18	41	1.23	98.59	1.41	47072	57.85	1826	2.24	29149	35.82	28317	56.24
sample159	210	68	142	68	32.38	0	0.00	0	0.00	37	17.62	105	50.00	32.38	67.62	11508	14.14	6290	7.73	63395	77.88	3939	34.03
sample16	327	143	184	143	43.73	0	0.00	0	0.00	46	14.07	138	42.20	43.73	56.27	19057	23.41	8503	10.44	53525	65.75	7699	40.10
sample160	246	66	180	66	26.83	0	0.00	0	0.00	43	17.48	137	55.69	26.83	73.17	12793	15.71	7102	8.72	61268	75.26	5130	39.89
sample161	474	256	218	256	54.01	0	0.00	0	0.00	52	10.97	166	35.02	54.01	45.99	24474	30.06	7863	9.66	48607	59.70	10509	42.49
sample162	394	151	243	151	38.32	0	0.00	0	0.00	60	15.23	183	46.45	38.32	61.68	19984	24.54	7970	9.79	53078	65.19	7267	36.09
sample163	219	77	142	77	35.16	0	0.00	0	0.00	50	22.83	92	42.01	35.16	64.84	26470	32.51	11811	14.51	42916	52.71	15121	56.96
sample164	436	183	253	183	41.97	0	0.00	0	0.00	61	13.99	192	44.04	41.97	58.03	23360	28.69	8453	10.38	49177	60.39	9631	40.91
sample165	256	81	175	81	31.64	0	0.00	0	0.00	44	17.19	131	51.17	31.64	68.36	15207	18.68	8615	10.58	57332	70.42	6376	41.71
sample166	126	30	96	30	23.81	0	0.00	0	0.00	22	17.46	74	58.73	23.81	76.19	8413	10.34	5594	6.87	67255	82.64	3807	45.09
sample167	318	76	242	76	23.90	0	0.00	0	0.00	61	19.18	181	56.92	23.90	76.10	15169	18.63	8750	10.75	57189	70.23	5669	37.19
sample168	280	81	199	81	28.93	0	0.00	0	0.00	55	19.64	144	51.43	28.93	71.07	14301	17.56	8638	10.61	58202	71.48	6265	43.56
sample169	277	80	197	80	28.88	0	0.00	0	0.00	45	16.25	152	54.87	28.88	71.12	16183	19.88	8271	10.16	56680	69.62	6233	38.33
sample17	382	171	211	171	44.76	0	0.00	0	0.00	43	11.26	168	43.98	44.76	55.24	20778	25.52	8080	9.93	52169	64.08	8292	39.58
sample170	251	120	131	120	47.81	0	0.00	0	0.00	38	15.14	93	37.05	47.81	52.19	14768	18.14	7057	8.67	59328	72.88	6623	44.49
sample171	236	67	169	67	28.39	0	0.00	0	0.00	50	21.19	119	50.42	28.39	71.61	13468	16.54	7161	8.80	60551	74.37	5729	42.33
sample172	870	720	150	720	82.76	0	0.00	0	0.00	26	2.99	124	14.25	82.76	17.24	39114	48.06	5790	7.11	35618	43.76	19893	49.94
sample173	305	108	197	108	35.41	0	0.00	0	0.00	54	17.70	143	46.89	35.41	64.59	15190	18.66	7152	8.78	58773	72.18	5727	37.44
sample174	314	98	216	97	30.89	1	0.32	0	0.00	62	19.75	154	49.04	31.21	68.79	16749	20.57	8190	10.06	56175	68.99	8470	50.28
sample175	309	130	179	130	42.07	0	0.00	0	0.00	38	12.30	141	45.63	42.07	57.93	14443	17.74	6363	7.82	60289	74.06	5064	34.75
sample176	287	68	219	68	23.69	0	0.00	0	0.00	60	20.91	159	55.40	23.69	76.31	15160	18.62	7977	9.80	58002	71.23	6379	41.89
sample177	372	143	229	143	38.44	0	0.00	0	0.00	54	14.52	175	47.04	38.44	61.56	18850	23.15	7306	8.97	54892	67.42	6243	32.87
sample178	569	396	173	396	69.60	0	0.00	0	0.00	58	10.19	115	20.21	69.60	30.40	46603	57.24	8128	9.98	26123	32.08	27650	58.83
sample179	793	643	150	641	80.83	2	0.25	0	0.00	26	3.28	124	15.64	81.08	18.92	35720	43.89	5604	6.89	39275	48.25	16119	44.33
sample18	300	115	185	115	38.33	0	0.00	0	0.00	48	16.00	137	45.67	38.33	61.67	16806	20.64	7213	8.86	57095	70.13	6336	37.44
sample180	160	35	125	35	21.88	0	0.00	0	0.00	36	22.50	89	55.62	21.88	78.12	10581	13.00	7283	8.95	63378	77.86	4005	37.73
sample181	700	494	206	494	70.57	0	0.00	0	0.00	39	5.57	167	23.86	70.57	29.43	31921	39.21	8000	9.83	40784	50.10	14238	43.92
sample182	232	63	169	63	27.16	0	0.00	0	0.00	38	16.38	131	56.47	27.16	72.84	14002	17.20	7187	8.83	59981	73.68	5523	39.27
sample183	249	66	183	66	26.51	0	0.00	0	0.00	66	26.51	117	46.99	26.51	73.49	25891	31.79	11865	14.57	43427	53.33	15204	58.57
sample184	339	136	203	136	40.12	0	0.00	0	0.00	49	14.45	154	45.43	40.12	59.88	20139	24.74	8580	10.54	52356	64.31	8631	42.57
sample185	997	842	155	841	84.35	1	0.10	0	0.00	32	3.21	123	12.34	84.45	15.55	42394	52.08	5488	6.74	32518	39.95	21674	50.13
sample186	160	47	113	47	29.38	0	0.00	0	0.00	31	19.38	82	51.25	29.38	70.62	10505	12.91	6211	7.63	64521	79.27	3275	31.04
sample187	1702	1608	94	1608	94.48	0	0.00	0	0.00	15	0.88	79	4.64	94.48	5.52	47633	58.53	3026	3.72	29020	35.66	28064	56.99
sample188	305	108	197	108	35.41	0	0.00	0	0.00	55	18.03	142	46.56	35.41	64.59	15296	18.79	7253	8.91	58567	71.93	5345	34.70
sample189	284	101	183	101	35.56	0	0.00	0	0.00	51	17.96	132	46.48	35.56	64.44	16107	19.78	7810	9.59	57216	70.28	6461	39.86
sample19	410	189	221	189	46.10	0	0.00	0	0.00	52	12.68	169	41.22	46.10	53.90	21884	26.88	8767	10.77	50357	61.85	9084	41.15
sample190	848	672	176	672	79.25	0	0.00	0	0.00	36	4.25	140	16.51	79.25	20.75	37418	45.97	6112	7.51	37024	45.48	17250	45.29
sample191	186	39	147	39	20.97	0	0.00	0	0.00	50	26.88	97	52.15	20.97	79.03	16047	19.71	9311	11.44	55872	68.63	8418	52.33
sample192	267	102	165	102	38.20	0	0.00	0	0.00	35	13.11	130	48.69	38.20	61.80	16215	19.92	8142	10.00	56777	69.75	6539	40.07
sample193	396	224	172	224	56.57	0	0.00	0	0.00	44	11.11	128	32.32	56.57	43.43	19517	23.97	7054	8.66	54443	66.88	7793	39.48
sample194	185	47	138	47	25.41	0	0.00	0	0.00	31	16.76	107	57.84	25.41	74.59	10855	13.34	7401	9.09	62956	77.34	3734	34.25
sample195	183	58	125	58	31.69	0	0.00	0	0.00	29	15.85	96	52.46	31.69	68.31	11870	14.58	7235	8.89	62107	76.30	5143	43.12
sample196	706	490	216	489	69.26	1	0.14	0	0.00	52	7.37	164	23.23	69.41	30.59	32641	40.09	7330	9.00	40740	50.04	14456	43.63
sample197	342	130	212	130	38.01	0	0.00	0	0.00	52	15.20	160	46.78	38.01	61.99	17886	21.97	7812	9.59	55378	68.02	6251	34.70
sample198	3388	3343	45	3341	98.61	2	0.06	0	0.00	14	0.41	31	0.91	98.67	1.33	47364	58.20	2156	2.65	28472	34.99	28607	56.42
sample199	948	805	143	805	84.92	0	0.00	0	0.00	27	2.85	116	12.24	84.92	15.08	41116	50.52	5346	6.57	33983	41.75	21057	50.23
sample2	283	98	185	98	34.63	0	0.00	0	0.00	48	16.96	137	48.41	34.63	65.37	15937	19.58	7540	9.26	57654	70.82	5133	32.01
sample20	433	281	152	281	64.90	0	0.00	0	0.00	47	10.85	105	24.25	64.90	35.10	49641	60.97	9392	11.54	21947	26.96	31724	63.55
sample21	487	291	196	291	59.75	0	0.00	0	0.00	45	9.24	151	31.01	59.75	40.25	21973	26.99	7810	9.59	51140	62.82	8649	38.85
sample22	258	91	167	90	34.88	1	0.39	0	0.00	41	15.89	126	48.84	35.27	64.73	17136	21.05	8536	10.49	55477	68.15	6410	37.21
sample23	314	99	215	99	31.53	0	0.00	0	0.00	51	16.24	164	52.23	31.53	68.47	16682	20.49	8478	10.41	55943	68.71	5632	33.56
sample24	747	584	163	583	78.05	1	0.13	0	0.00	33	4.42	130	17.40	78.18	21.82	34804	42.76	6111	7.51	39736	48.82	15957	45.09
sample25	251	77	174	77	30.68	0	0.00	0	0.00	47	18.73	127	50.60	30.68	69.32	15143	18.60	8641	10.61	57378	70.48	6389	41.98
sample26	846	627	219	627	74.11	0	0.00	0	0.00	45	5.32	174	20.57	74.11	25.89	34663	42.58	6420	7.89	39481	48.50	16574	46.97
sample27	652	399	253	399	61.20	0	0.00	0	0.00	58	8.90	195	29.91	61.20	38.80	27759	34.09	8455	10.38	44557	54.72	12504	44.41
sample28	3705	3650	55	3649	98.49	1	0.03	0	0.00	11	0.30	44	1.19	98.52	1.48	48823	60.00	1526	1.88	27323	33.58	30184	57.52
sample29	278	123	155	123	44.24	0	0.00	0	0.00	61	21.94	94	33.81	44.24	55.76	28208	34.64	12251	15.05	40690	49.97	17432	61.53
sample3	616	433	183	433	70.29	0	0.00	0	0.00	51	8.28	132	21.43	70.29	29.71	47851	58.77	7645	9.39	25303	31.08	28122	58.24
sample30	409	166	243	166	40.59	0	0.00	0	0.00	65	15.89	178	43.52	40.59	59.41	23662	29.06	8509	10.45	48851	59.99	10195	42.79
sample31	269	62	207	62	23.05	0	0.00	0	0.00	53	19.70	154	57.25	23.05	76.95	15921	19.55	7748	9.52	57481	70.60	6060	37.92
sample32	2043	2024	19	2024	99.07	0	0.00	0	0.00	6	0.29	13	0.64	99.07	0.93	67354	82.77	1835	2.26	10140	12.46	46578	67.14
sample33	165	49	116	49	29.70	0	0.00	0	0.00	28	16.97	88	53.33	29.70	70.30	9693	11.91	5963	7.33	65573	80.56	3332	34.20
sample34	608	406	202	406	66.78	0	0.00	0	0.00	54	8.88	148	24.34	66.78	33.22	29079	35.71	7086	8.70	44647	54.84	13262	44.98
sample35	1143	1002	141	1002	87.66	0	0.00	0	0.00	23	2.01	118	10.32	87.66	12.34	42793	52.58	4443	5.46	33010	40.56	21754	49.67
sample36	409	156	253	156	38.14	0	0.00	0	0.00	63	15.40	190	46.45	38.14	61.86	20972	25.75	9264	11.38	50784	62.37	8003	37.88
sample37	384	179	205	179	46.61	0	0.00	0	0.00	53	13.80	152	39.58	46.61	53.39	20730	25.46	8254	10.14	52051	63.93	9184	43.92
sample38	1658	1524	134	1524	91.92	0	0.00	0	0.00	30	1.81	104	6.27	91.92	8.08	45619	56.05	3507	4.31	30608	37.61	24457	51.88
sample39	249	114	135	114	45.78	0	0.00	0	0.00	46	18.47	89	35.74	45.78	54.22	25709	31.58	10383	12.75	45070	55.36	14502	56.16
sample4	522	245	277	245	46.93	0	0.00	0	0.00	68	13.03	209	40.04	46.93	53.07	24898	30.58	8480	10.41	47532	58.37	9305	37.01
sample40	364	156	208	156	42.86	0	0.00	0	0.00	51	14.01	157	43.13	42.86	57.14	17195	21.12	7040	8.65	56815	69.79	6247	36.00
sample41	281	95	186	95	33.81	0	0.00	0	0.00	48	17.08	138	49.11	33.81	66.19	13528	16.62	7528	9.25	60077	73.79	5080	37.29
sample42	534	268	266	268	50.19	0	0.00	0	0.00	70	13.11	196	36.70	50.19	49.81	26211	32.19	8647	10.62	46044	56.54	11873	44.84
sample43	368	140	228	140	38.04	0	0.00	0	0.00	49	13.32	179	48.64	38.04	61.96	18628	22.88	8556	10.51	53863	66.16	7943	42.32
sample44	318	119	199	119	37.42	0	0.00	0	0.00	51	16.04	148	46.54	37.42	62.58	18425	22.63	8282	10.17	54392	66.81	6599	35.59
sample45	344	195	149	195	56.69	0	0.00	0	0.00	42	12.21	107	31.10	56.69	43.31	14636	17.98	5697	7.00	60731	74.60	6202	41.82
sample46	271	79	192	79	29.15	0	0.00	0	0.00	50	18.45	142	52.40	29.15	70.85	15340	18.84	8869	10.89	56936	69.93	6646	43.10
sample47	452	246	206	246	54.42	0	0.00	0	0.00	62	13.72	144	31.86	54.42	45.58	39512	48.53	10411	12.79	31049	38.13	22719	57.14
sample48	444	267	177	267	60.14	0	0.00	0	0.00	47	10.59	130	29.28	60.14	39.86	25615	31.46	8209	10.08	47145	57.91	10460	40.41
sample49	450	222	228	222	49.33	0	0.00	0	0.00	63	14.00	165	36.67	49.33	50.67	24981	30.68	8859	10.88	47139	57.89	10530	41.78
sample5	645	446	199	445	68.99	1	0.16	0	0.00	46	7.13	153	23.72	69.15	30.85	31175	38.29	6701	8.23	42891	52.68	14539	45.98
sample50	534	267	267	267	50.00	0	0.00	0	0.00	64	11.99	203	38.01	50.00	50.00	26955	33.10	9487	11.65	44454	54.59	11521	42.32
sample51	984	812	172	811	82.42	1	0.10	0	0.00	38	3.86	134	13.62	82.52	17.48	41098	50.49	6350	7.80	32972	40.50	21644	51.64
sample52	697	458	239	458	65.71	0	0.00	0	0.00	56	8.03	183	26.26	65.71	34.29	33592	41.26	7707	9.47	39425	48.42	15768	46.31
sample53	523	315	208	315	60.23	0	0.00	0	0.00	57	10.90	151	28.87	60.23	39.77	27407	33.66	7820	9.60	45673	56.09	11300	40.76
sample54	208	51	157	51	24.52	0	0.00	0	0.00	38	18.27	119	57.21	24.52	75.48	12330	15.15	6820	8.38	62046	76.22	4494	36.30
sample55	1527	1424	103	1423	93.19	1	0.07	0	0.00	17	1.11	86	5.63	93.25	6.75	44783	55.03	3502	4.30	31571	38.79	24210	52.39
sample56	1059	918	141	918	86.69	0	0.00	0	0.00	25	2.36	116	10.95	86.69	13.31	41036	50.42	5042	6.19	34254	42.09	20967	49.98
sample57	437	240	197	240	54.92	0	0.00	0	0.00	44	10.07	153	35.01	54.92	45.08	25206	30.96	8565	10.52	47201	57.98	11508	45.23
sample58	286	84	202	84	29.37	0	0.00	0	0.00	56	19.58	146	51.05	29.37	70.63	13584	16.68	7706	9.46	59846	73.50	7246	53.01
sample59	1270	1170	100	1170	92.13	0	0.00	0	0.00	15	1.18	85	6.69	92.13	7.87	43291	53.20	3740	4.60	33080	40.65	22654	50.95
sample6	302	96	206	96	31.79	0	0.00	0	0.00	47	15.56	159	52.65	31.79	68.21	16402	20.15	8567	10.52	56142	68.96	7413	44.93
sample60	503	260	243	260	51.69	0	0.00	0	0.00	65	12.92	178	35.39	51.69	48.31	26130	32.09	7493	9.20	47305	58.09	11306	42.84
sample61	356	135	221	135	37.92	0	0.00	0	0.00	47	13.20	174	48.88	37.92	62.08	19347	23.76	7414	9.11	54296	66.69	7569	38.85
sample62	643	451	192	451	70.14	0	0.00	0	0.00	47	7.31	145	22.55	70.14	29.86	32396	39.79	6457	7.93	41917	51.49	13970	42.53
sample63	628	427	201	427	67.99	0	0.00	0	0.00	46	7.32	155	24.68	67.99	32.01	33473	41.12	7510	9.22	39801	48.89	15745	46.45
sample64	325	142	183	142	43.69	0	0.00	0	0.00	45	13.85	138	42.46	43.69	56.31	18204	22.36	6934	8.52	55948	68.72	7117	38.79
sample65	437	218	219	218	49.89	0	0.00	0	0.00	50	11.44	169	38.67	49.89	50.11	25163	30.91	9590	11.78	46226	56.78	11174	44.03
sample66	331	122	209	121	36.56	1	0.30	0	0.00	53	16.01	156	47.13	36.86	63.14	18517	22.74	9204	11.30	53367	65.55	8573	45.99
sample67	540	340	200	340	62.96	0	0.00	0	0.00	67	12.41	133	24.63	62.96	37.04	45386	55.73	10208	12.54	25299	31.07	27782	60.76
sample68	291	116	175	116	39.86	0	0.00	0	0.00	38	13.06	137	47.08	39.86	60.14	16660	20.47	8666	10.65	55787	68.53	7628	45.47
sample69	376	147	229	147	39.10	0	0.00	0	0.00	51	13.56	178	47.34	39.10	60.90	18871	23.18	8126	9.98	54044	66.38	8364	43.98
sample7	285	130	155	130	45.61	0	0.00	0	0.00	38	13.33	117	41.05	45.61	54.39	14832	18.22	6545	8.04	59741	73.39	4784	31.97
sample70	256	72	184	71	27.73	1	0.39	0	0.00	48	18.75	136	53.12	28.12	71.88	12817	15.74	7310	8.98	61031	74.96	5548	43.04
sample71	3643	3589	54	3588	98.49	1	0.03	0	0.00	10	0.27	44	1.21	98.52	1.48	49171	60.42	2251	2.77	26311	32.33	30009	56.88
sample72	342	155	187	155	45.32	0	0.00	0	0.00	46	13.45	141	41.23	45.32	54.68	17997	22.11	7660	9.41	55412	68.06	6631	36.53
sample73	302	89	213	89	29.47	0	0.00	0	0.00	50	16.56	163	53.97	29.47	70.53	16320	20.05	8917	10.95	55877	68.63	7429	45.27
sample74	450	246	204	246	54.67	0	0.00	0	0.00	46	10.22	158	35.11	54.67	45.33	24797	30.46	7507	9.22	48658	59.77	9792	39.10
sample75	284	117	167	117	41.20	0	0.00	0	0.00	40	14.08	127	44.72	41.20	58.80	15888	19.52	8023	9.86	57211	70.28	5953	37.19
sample76	304	80	224	80	26.32	0	0.00	0	0.00	50	16.45	174	57.24	26.32	73.68	17332	21.29	9394	11.54	54386	66.80	6947	39.90
