ID	genome	species	coverage	path
sample17	GUT_GENOME142391	s__Sarcina perfringens	1.689118809691155	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME142391.fna.gz
sample18	GUT_GENOME000544	s__Sarcina perfringens	6.281981110152238	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000544.fna.gz
sample19	GUT_GENOME000476	s__Sarcina perfringens	27.97068894932378	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000476.fna.gz
sample20	GUT_GENOME000342	s__Sarcina perfringens	4.400133229247975	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000342.fna.gz
sample21	GUT_GENOME001141	s__Sarcina perfringens	2.011994304369667	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001141.fna.gz
sample22	GUT_GENOME000352	s__Sarcina perfringens	1.2672382095262464	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000352.fna.gz
sample23	GUT_GENOME000324	s__Sarcina perfringens	1.3549248971204682	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000324.fna.gz
sample24	GUT_GENOME000716	s__Sarcina perfringens	9.668094706133004	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000716.fna.gz
sample25	GUT_GENOME142391	s__Sarcina perfringens	3.89107203221386	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME142391.fna.gz
sample26	GUT_GENOME000716	s__Sarcina perfringens	1.9468140102214158	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000716.fna.gz
sample27	GUT_GENOME000476	s__Sarcina perfringens	1.3961283045888861	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000476.fna.gz
sample28	GUT_GENOME000502	s__Sarcina perfringens	2.817901253436665	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000502.fna.gz
sample29	GUT_GENOME000697	s__Sarcina perfringens	1.355063028497099	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000697.fna.gz
sample30	GUT_GENOME000336	s__Sarcina perfringens	2.400249956364764	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000336.fna.gz
sample31	GUT_GENOME000697	s__Sarcina perfringens	4.406672730303859	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000697.fna.gz
sample32	GUT_GENOME000544	s__Sarcina perfringens	1.4251200363335075	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000544.fna.gz
sample33	GUT_GENOME000393	s__Sarcina perfringens	3.321650232357747	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000393.fna.gz
sample34	GUT_GENOME096255	s__Sarcina perfringens	2.6219492053612163	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096255.fna.gz
sample35	GUT_GENOME000324	s__Sarcina perfringens	1.485600075296085	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000324.fna.gz
sample36	GUT_GENOME000476	s__Sarcina perfringens	2.05767189791998	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000476.fna.gz
sample37	GUT_GENOME001141	s__Sarcina perfringens	1.3736743411228938	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001141.fna.gz
sample38	GUT_GENOME000173	s__Sarcina perfringens	1.569368632626296	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000173.fna.gz
sample39	GUT_GENOME000324	s__Sarcina perfringens	7.921978915303506	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000324.fna.gz
sample40	GUT_GENOME142391	s__Sarcina perfringens	1.9505513082368753	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME142391.fna.gz
sample41	GUT_GENOME000716	s__Sarcina perfringens	2.047547625727	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000716.fna.gz
sample42	GUT_GENOME001141	s__Sarcina perfringens	3.9943029148032965	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001141.fna.gz
sample43	GUT_GENOME000173	s__Sarcina perfringens	12.23992154738501	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000173.fna.gz
sample44	GUT_GENOME000336	s__Sarcina perfringens	1.0357069512002166	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000336.fna.gz
sample45	GUT_GENOME000352	s__Sarcina perfringens	1.0793201063507398	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000352.fna.gz
sample46	GUT_GENOME000697	s__Sarcina perfringens	2.2499258047707875	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000697.fna.gz
sample47	GUT_GENOME001141	s__Sarcina perfringens	11.354277528692997	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001141.fna.gz
sample48	GUT_GENOME001141	s__Sarcina perfringens	3.645147607817877	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001141.fna.gz
sample49	GUT_GENOME000502	s__Sarcina perfringens	4.119223579815426	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000502.fna.gz
sample50	GUT_GENOME000502	s__Sarcina perfringens	2.8377892216575953	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000502.fna.gz
sample51	GUT_GENOME000352	s__Sarcina perfringens	2.4046899226864413	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000352.fna.gz
sample52	GUT_GENOME000716	s__Sarcina perfringens	1.5032035794995928	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000716.fna.gz
sample53	GUT_GENOME142391	s__Sarcina perfringens	3.719267520087647	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME142391.fna.gz
sample54	GUT_GENOME103720	s__Sarcina perfringens	2.5361145880626994	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME103720.fna.gz
sample55	GUT_GENOME000352	s__Sarcina perfringens	50.0	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000352.fna.gz
sample56	GUT_GENOME000173	s__Sarcina perfringens	1.947475079804251	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000173.fna.gz
sample57	GUT_GENOME000336	s__Sarcina perfringens	6.553721694511515	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000336.fna.gz
sample58	GUT_GENOME142391	s__Sarcina perfringens	12.555163364297513	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME142391.fna.gz
sample59	GUT_GENOME000352	s__Sarcina perfringens	22.23671621213481	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000352.fna.gz
sample60	GUT_GENOME000716	s__Sarcina perfringens	1.7941161475236749	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000716.fna.gz
sample61	GUT_GENOME000716	s__Sarcina perfringens	1.3627570697070284	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000716.fna.gz
sample62	GUT_GENOME000342	s__Sarcina perfringens	1.1140542892806986	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000342.fna.gz
sample63	GUT_GENOME000390	s__Sarcina perfringens	1.10037799691285	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000390.fna.gz
sample64	GUT_GENOME000393	s__Sarcina perfringens	29.115026027259706	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000393.fna.gz
sample65	GUT_GENOME000324	s__Sarcina perfringens	1.7298502220276561	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000324.fna.gz
sample66	GUT_GENOME000336	s__Sarcina perfringens	1.6601128771997908	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000336.fna.gz
sample67	GUT_GENOME000390	s__Sarcina perfringens	2.8921251910742125	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000390.fna.gz
sample68	GUT_GENOME000336	s__Sarcina perfringens	1.6330565053920751	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000336.fna.gz
sample69	GUT_GENOME000476	s__Sarcina perfringens	4.697166522033268	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000476.fna.gz
sample70	GUT_GENOME000390	s__Sarcina perfringens	1.6435800567596424	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000390.fna.gz
sample71	GUT_GENOME001141	s__Sarcina perfringens	1.4145716011044676	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001141.fna.gz
sample72	GUT_GENOME000390	s__Sarcina perfringens	1.7761083499947175	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000390.fna.gz
sample73	GUT_GENOME000716	s__Sarcina perfringens	2.7623153651254624	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000716.fna.gz
sample74	GUT_GENOME000324	s__Sarcina perfringens	1.4472974870544597	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000324.fna.gz
sample75	GUT_GENOME000502	s__Sarcina perfringens	17.238422625402965	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000502.fna.gz
sample76	GUT_GENOME000390	s__Sarcina perfringens	2.1781157203759527	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000390.fna.gz
sample77	GUT_GENOME000476	s__Sarcina perfringens	14.866462980603183	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000476.fna.gz
sample78	GUT_GENOME000342	s__Sarcina perfringens	8.138482768023039	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000342.fna.gz
sample79	GUT_GENOME000697	s__Sarcina perfringens	1.4055693030243974	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000697.fna.gz
sample80	GUT_GENOME000393	s__Sarcina perfringens	3.176711814422112	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000393.fna.gz
sample81	GUT_GENOME000352	s__Sarcina perfringens	1.3408355974161879	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000352.fna.gz
sample82	GUT_GENOME001141	s__Sarcina perfringens	1.1477212489478952	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001141.fna.gz
sample83	GUT_GENOME000342	s__Sarcina perfringens	2.508156180843822	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000342.fna.gz
sample84	GUT_GENOME000352	s__Sarcina perfringens	1.6575006425382068	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000352.fna.gz
sample85	GUT_GENOME000544	s__Sarcina perfringens	1.0669035664506379	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000544.fna.gz
sample86	GUT_GENOME000697	s__Sarcina perfringens	3.278941785745433	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000697.fna.gz
sample87	GUT_GENOME096255	s__Sarcina perfringens	1.3030139624474086	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096255.fna.gz
sample88	GUT_GENOME000476	s__Sarcina perfringens	10.213715266658928	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000476.fna.gz
sample89	GUT_GENOME000390	s__Sarcina perfringens	1.8096091039042976	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000390.fna.gz
sample90	GUT_GENOME000390	s__Sarcina perfringens	1.4394487657240873	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000390.fna.gz
sample91	GUT_GENOME000173	s__Sarcina perfringens	12.746315204744104	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000173.fna.gz
sample92	GUT_GENOME000390	s__Sarcina perfringens	1.9502253484704801	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000390.fna.gz
sample93	GUT_GENOME000349	s__Sarcina perfringens	1.5006243106582764	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000349.fna.gz
sample94	GUT_GENOME000352	s__Sarcina perfringens	8.028348252308081	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000352.fna.gz
sample95	GUT_GENOME001141	s__Sarcina perfringens	23.896444383781454	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001141.fna.gz
sample96	GUT_GENOME000716	s__Sarcina perfringens	1.7410958108087218	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000716.fna.gz
sample97	GUT_GENOME001141	s__Sarcina perfringens	3.8902609556427152	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001141.fna.gz
sample98	GUT_GENOME000697	s__Sarcina perfringens	1.1172123928458157	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000697.fna.gz
sample99	GUT_GENOME000173	s__Sarcina perfringens	5.1293806462105564	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000173.fna.gz
sample100	GUT_GENOME000390	s__Sarcina perfringens	4.175764194165939	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000390.fna.gz
sample101	GUT_GENOME000324	s__Sarcina perfringens	1.859351623697357	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000324.fna.gz
sample102	GUT_GENOME000390	s__Sarcina perfringens	1.736939899976733	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000390.fna.gz
sample103	GUT_GENOME096255	s__Sarcina perfringens	11.599841151061868	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096255.fna.gz
sample104	GUT_GENOME000324	s__Sarcina perfringens	1.234545889289556	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000324.fna.gz
sample105	GUT_GENOME000476	s__Sarcina perfringens	1.330745407888019	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000476.fna.gz
sample106	GUT_GENOME000393	s__Sarcina perfringens	2.9681161216889844	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000393.fna.gz
sample107	GUT_GENOME103720	s__Sarcina perfringens	2.526881256303258	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME103720.fna.gz
sample108	GUT_GENOME000349	s__Sarcina perfringens	1.8501860649625135	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000349.fna.gz
sample109	GUT_GENOME000697	s__Sarcina perfringens	4.484646435494531	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000697.fna.gz
sample110	GUT_GENOME000324	s__Sarcina perfringens	2.4040550207042815	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000324.fna.gz
sample111	GUT_GENOME000324	s__Sarcina perfringens	1.0971419096640735	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000324.fna.gz
sample112	GUT_GENOME000390	s__Sarcina perfringens	1.2769573540590797	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000390.fna.gz
sample113	GUT_GENOME103720	s__Sarcina perfringens	3.1567025210182114	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME103720.fna.gz
sample114	GUT_GENOME142391	s__Sarcina perfringens	15.152212997017202	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME142391.fna.gz
sample115	GUT_GENOME103720	s__Sarcina perfringens	9.284037338290753	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME103720.fna.gz
sample116	GUT_GENOME096255	s__Sarcina perfringens	5.073047130281257	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096255.fna.gz
sample117	GUT_GENOME000697	s__Sarcina perfringens	1.5039634907721418	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000697.fna.gz
sample118	GUT_GENOME096255	s__Sarcina perfringens	1.8615730564290227	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096255.fna.gz
sample119	GUT_GENOME000349	s__Sarcina perfringens	3.4500837687358126	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000349.fna.gz
sample120	GUT_GENOME096255	s__Sarcina perfringens	2.1219859990526024	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096255.fna.gz
sample121	GUT_GENOME103720	s__Sarcina perfringens	1.0	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME103720.fna.gz
sample122	GUT_GENOME000502	s__Sarcina perfringens	1.1754364232041574	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000502.fna.gz
sample123	GUT_GENOME000324	s__Sarcina perfringens	11.65725113302128	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000324.fna.gz
sample124	GUT_GENOME000342	s__Sarcina perfringens	5.102509563168471	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000342.fna.gz
sample125	GUT_GENOME000390	s__Sarcina perfringens	1.0324603355603412	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000390.fna.gz
sample126	GUT_GENOME000390	s__Sarcina perfringens	3.0577505200420125	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000390.fna.gz
sample127	GUT_GENOME000393	s__Sarcina perfringens	2.00966956672108	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000393.fna.gz
sample128	GUT_GENOME000173	s__Sarcina perfringens	3.7295997792663154	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000173.fna.gz
sample129	GUT_GENOME000393	s__Sarcina perfringens	3.23914083634945	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000393.fna.gz
sample130	GUT_GENOME000716	s__Sarcina perfringens	3.814092988900145	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000716.fna.gz
sample131	GUT_GENOME000336	s__Sarcina perfringens	1.5252621445461838	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000336.fna.gz
