ID	MSA	Meta	Genome	Overlap	Positions
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	ALL	65	47
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	ALL	66	59
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	ALL	67	91
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	ALL	68	93
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	ALL	69	118
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	ALL	70	106
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	ALL	71	153
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	ALL	72	182
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	ALL	73	220
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	ALL	74	272
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	ALL	75	330
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	ALL	76	338
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	ALL	77	342
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	ALL	78	408
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	ALL	79	500
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	ALL	80	460
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	ALL	81	451
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	ALL	82	402
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	ALL	83	455
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	ALL	84	574
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	ALL	85	612
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	ALL	86	690
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	ALL	87	800
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	ALL	88	906
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	ALL	89	1110
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	ALL	90	1326
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	ALL	91	1443
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	ALL	92	1868
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	ALL	93	2137
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	ALL	94	2813
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	ALL	95	3458
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	ALL	96	4083
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	ALL	97	4868
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	ALL	98	5581
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	ALL	99	6326
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	ALL	100	7056
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	ALL	101	7405
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	ALL	102	7604
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	ALL	103	8081
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	ALL	104	7932
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	ALL	105	7612
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	ALL	106	6945
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	ALL	107	6214
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	ALL	108	5416
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	ALL	109	4745
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	ALL	110	3920
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	ALL	111	3134
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	ALL	112	2336
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	ALL	113	1590
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	ALL	114	1143
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	ALL	115	824
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	ALL	116	520
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	ALL	117	399
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	ALL	118	270
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	ALL	119	142
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	ALL	120	48
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	ALL	121	21
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	ALL	122	12
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	ALL	123	11
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	ALL	124	2
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	ALL	125	1
