ID	MSA	Meta	Genome	Overlap	Positions
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000336	0	2
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000336	1	11
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000336	2	246
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000336	3	1328
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000336	4	4549
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000336	5	13327
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000336	6	25693
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000336	7	33963
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000336	8	26254
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000336	9	14499
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000336	10	5703
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000336	11	1420
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000336	12	122
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000342	0	38
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000342	1	185
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000342	2	1805
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000342	3	10745
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000342	4	31058
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000342	5	46653
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000342	6	29445
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000342	7	6408
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000342	8	672
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000342	9	108
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000349	0	458
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000349	1	5724
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000349	2	18830
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000349	3	32793
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000349	4	34302
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000349	5	23685
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000349	6	8757
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000349	7	2274
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000349	8	294
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000352	0	1
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000352	1	13
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000352	2	781
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000352	3	7596
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000352	4	29523
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000352	5	47927
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000352	6	30763
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000352	7	9218
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000352	8	1239
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000352	9	56
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000390	0	1
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000390	2	42
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000390	3	485
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000390	4	2788
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000390	5	7338
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000390	6	13848
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000390	7	23634
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000390	8	28534
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000390	9	24496
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000390	10	14578
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000390	11	7277
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000390	12	2836
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000390	13	966
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000390	14	273
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000390	15	21
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000393	0	1
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000393	1	58
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000393	2	878
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000393	3	3036
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000393	4	10095
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000393	5	23648
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000393	6	34039
