ID	genome	species	coverage	path
sample21	GUT_GENOME096492	s__Bacteroides xylanisolvens	2.035122099850139	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096492.fna.gz
sample22	GUT_GENOME096429	s__Bacteroides xylanisolvens	1.6577150726396477	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096429.fna.gz
sample23	GUT_GENOME000847	s__Bacteroides xylanisolvens	1.5466397652426709	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000847.fna.gz
sample24	GUT_GENOME096146	s__Bacteroides xylanisolvens	6.560416529025029	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096146.fna.gz
sample25	GUT_GENOME001641	s__Bacteroides xylanisolvens	1.5156969615183478	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001641.fna.gz
sample26	GUT_GENOME001009	s__Bacteroides xylanisolvens	4.198424427490162	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001009.fna.gz
sample27	GUT_GENOME096492	s__Bacteroides xylanisolvens	2.392309756492679	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096492.fna.gz
sample28	GUT_GENOME096094	s__Bacteroides xylanisolvens	50.0	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096094.fna.gz
sample29	GUT_GENOME147156	s__Bacteroides xylanisolvens	1.5325818746551265	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME147156.fna.gz
sample30	GUT_GENOME239803	s__Bacteroides xylanisolvens	2.9944771077590167	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME239803.fna.gz
sample31	GUT_GENOME096492	s__Bacteroides xylanisolvens	1.3708468259914104	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096492.fna.gz
sample32	GUT_GENOME147156	s__Bacteroides xylanisolvens	18.127570224197484	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME147156.fna.gz
sample33	GUT_GENOME096149	s__Bacteroides xylanisolvens	1.116145563948474	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096149.fna.gz
sample34	GUT_GENOME239803	s__Bacteroides xylanisolvens	3.8136228565648573	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME239803.fna.gz
sample35	GUT_GENOME239724	s__Bacteroides xylanisolvens	8.477625298446757	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME239724.fna.gz
sample36	GUT_GENOME001009	s__Bacteroides xylanisolvens	2.382164002899893	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001009.fna.gz
sample37	GUT_GENOME001249	s__Bacteroides xylanisolvens	2.214631063804962	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001249.fna.gz
sample38	GUT_GENOME001862	s__Bacteroides xylanisolvens	17.62301667641734	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001862.fna.gz
sample39	GUT_GENOME001296	s__Bacteroides xylanisolvens	1.8977774299671455	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001296.fna.gz
sample40	GUT_GENOME001862	s__Bacteroides xylanisolvens	1.545492883133647	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001862.fna.gz
sample41	GUT_GENOME096492	s__Bacteroides xylanisolvens	1.2988093330712414	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096492.fna.gz
sample42	GUT_GENOME001555	s__Bacteroides xylanisolvens	3.0485589711601713	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001555.fna.gz
sample43	GUT_GENOME000039	s__Bacteroides xylanisolvens	1.8362334850996715	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000039.fna.gz
sample44	GUT_GENOME096149	s__Bacteroides xylanisolvens	2.23186207263276	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096149.fna.gz
sample45	GUT_GENOME001641	s__Bacteroides xylanisolvens	1.0	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001641.fna.gz
sample46	GUT_GENOME001263	s__Bacteroides xylanisolvens	1.2338495296829426	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001263.fna.gz
sample47	GUT_GENOME001296	s__Bacteroides xylanisolvens	3.1730146251210694	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001296.fna.gz
sample48	GUT_GENOME096080	s__Bacteroides xylanisolvens	3.1170114683635144	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096080.fna.gz
sample49	GUT_GENOME001249	s__Bacteroides xylanisolvens	2.7965466584032503	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001249.fna.gz
sample50	GUT_GENOME096492	s__Bacteroides xylanisolvens	3.1664209005346664	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096492.fna.gz
sample51	GUT_GENOME096205	s__Bacteroides xylanisolvens	7.994369188353653	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096205.fna.gz
sample52	GUT_GENOME001249	s__Bacteroides xylanisolvens	4.7430497004504115	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001249.fna.gz
sample53	GUT_GENOME001009	s__Bacteroides xylanisolvens	3.3958303713868454	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001009.fna.gz
sample54	GUT_GENOME000638	s__Bacteroides xylanisolvens	1.2377525281915036	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000638.fna.gz
sample55	GUT_GENOME096016	s__Bacteroides xylanisolvens	18.981356359864883	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096016.fna.gz
sample56	GUT_GENOME001720	s__Bacteroides xylanisolvens	10.501446527518127	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001720.fna.gz
sample57	GUT_GENOME001641	s__Bacteroides xylanisolvens	2.9653429280855255	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001641.fna.gz
sample58	GUT_GENOME001263	s__Bacteroides xylanisolvens	1.3560625661235843	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001263.fna.gz
sample59	GUT_GENOME096080	s__Bacteroides xylanisolvens	14.088871119053067	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096080.fna.gz
sample60	GUT_GENOME096080	s__Bacteroides xylanisolvens	3.2359725419812078	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096080.fna.gz
sample61	GUT_GENOME000847	s__Bacteroides xylanisolvens	2.260685631883918	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000847.fna.gz
sample62	GUT_GENOME143762	s__Bacteroides xylanisolvens	5.026149971689191	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME143762.fna.gz
sample63	GUT_GENOME001641	s__Bacteroides xylanisolvens	5.186418014635383	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001641.fna.gz
sample64	GUT_GENOME096149	s__Bacteroides xylanisolvens	1.6780329305944561	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096149.fna.gz
sample65	GUT_GENOME000579	s__Bacteroides xylanisolvens	2.2441106379725424	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000579.fna.gz
sample66	GUT_GENOME001263	s__Bacteroides xylanisolvens	1.6468366803643288	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001263.fna.gz
sample67	GUT_GENOME147156	s__Bacteroides xylanisolvens	2.9314153372845704	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME147156.fna.gz
sample68	GUT_GENOME096094	s__Bacteroides xylanisolvens	1.9072004204713195	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096094.fna.gz
sample69	GUT_GENOME001720	s__Bacteroides xylanisolvens	1.6098898339437517	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001720.fna.gz
sample70	GUT_GENOME001249	s__Bacteroides xylanisolvens	1.3913603497793179	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001249.fna.gz
sample71	GUT_GENOME000847	s__Bacteroides xylanisolvens	50.0	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000847.fna.gz
sample72	GUT_GENOME001009	s__Bacteroides xylanisolvens	1.655195039275414	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001009.fna.gz
sample73	GUT_GENOME000579	s__Bacteroides xylanisolvens	1.6364263730230166	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000579.fna.gz
sample74	GUT_GENOME096016	s__Bacteroides xylanisolvens	3.4367231186083984	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096016.fna.gz
sample75	GUT_GENOME000638	s__Bacteroides xylanisolvens	1.7634634395385376	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000638.fna.gz
sample76	GUT_GENOME000039	s__Bacteroides xylanisolvens	1.2299608352285383	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000039.fna.gz
sample77	GUT_GENOME096080	s__Bacteroides xylanisolvens	1.3046437460935607	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096080.fna.gz
sample78	GUT_GENOME096205	s__Bacteroides xylanisolvens	2.2999228147788764	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096205.fna.gz
sample79	GUT_GENOME001263	s__Bacteroides xylanisolvens	3.31924578715458	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001263.fna.gz
sample80	GUT_GENOME000638	s__Bacteroides xylanisolvens	1.2759990998078652	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000638.fna.gz
sample81	GUT_GENOME000638	s__Bacteroides xylanisolvens	1.0460227568998457	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000638.fna.gz
sample82	GUT_GENOME096429	s__Bacteroides xylanisolvens	9.808025438722753	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096429.fna.gz
sample83	GUT_GENOME001263	s__Bacteroides xylanisolvens	1.6817403951105874	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001263.fna.gz
sample84	GUT_GENOME001009	s__Bacteroides xylanisolvens	1.8097203591746012	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001009.fna.gz
sample85	GUT_GENOME096016	s__Bacteroides xylanisolvens	1.3006777017309927	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096016.fna.gz
sample86	GUT_GENOME096146	s__Bacteroides xylanisolvens	3.512388046106814	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096146.fna.gz
sample87	GUT_GENOME096149	s__Bacteroides xylanisolvens	2.6866978914790605	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096149.fna.gz
sample88	GUT_GENOME000039	s__Bacteroides xylanisolvens	1.229299831409101	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000039.fna.gz
sample89	GUT_GENOME096094	s__Bacteroides xylanisolvens	2.0086046649387104	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096094.fna.gz
sample90	GUT_GENOME001862	s__Bacteroides xylanisolvens	19.811619320584686	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001862.fna.gz
sample91	GUT_GENOME239803	s__Bacteroides xylanisolvens	1.093471161141276	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME239803.fna.gz
sample92	GUT_GENOME000847	s__Bacteroides xylanisolvens	50.0	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000847.fna.gz
sample93	GUT_GENOME096146	s__Bacteroides xylanisolvens	2.005450218858833	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096146.fna.gz
sample94	GUT_GENOME000638	s__Bacteroides xylanisolvens	25.87711402738185	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000638.fna.gz
sample95	GUT_GENOME001263	s__Bacteroides xylanisolvens	1.6569764257360347	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001263.fna.gz
sample96	GUT_GENOME096094	s__Bacteroides xylanisolvens	1.5812907429411869	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096094.fna.gz
sample97	GUT_GENOME096080	s__Bacteroides xylanisolvens	2.6500175886511217	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096080.fna.gz
sample98	GUT_GENOME096080	s__Bacteroides xylanisolvens	9.937344060702678	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096080.fna.gz
sample99	GUT_GENOME096492	s__Bacteroides xylanisolvens	1.3383653863815637	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096492.fna.gz
sample100	GUT_GENOME239803	s__Bacteroides xylanisolvens	2.3902156132405867	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME239803.fna.gz
sample101	GUT_GENOME001249	s__Bacteroides xylanisolvens	7.872930397423574	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001249.fna.gz
sample102	GUT_GENOME096080	s__Bacteroides xylanisolvens	5.332913711475481	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096080.fna.gz
sample103	GUT_GENOME001249	s__Bacteroides xylanisolvens	1.4591033243251847	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001249.fna.gz
sample104	GUT_GENOME239803	s__Bacteroides xylanisolvens	21.82846291182845	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME239803.fna.gz
sample105	GUT_GENOME001720	s__Bacteroides xylanisolvens	3.3746445454503338	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001720.fna.gz
sample106	GUT_GENOME000847	s__Bacteroides xylanisolvens	1.6825797336748947	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000847.fna.gz
sample107	GUT_GENOME001641	s__Bacteroides xylanisolvens	2.8908380394803443	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001641.fna.gz
sample108	GUT_GENOME143762	s__Bacteroides xylanisolvens	1.5516802886718042	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME143762.fna.gz
sample109	GUT_GENOME001641	s__Bacteroides xylanisolvens	1.3821242306160684	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001641.fna.gz
sample110	GUT_GENOME000639	s__Bacteroides xylanisolvens	2.1571733238920485	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000639.fna.gz
sample111	GUT_GENOME000847	s__Bacteroides xylanisolvens	1.54120673934672	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000847.fna.gz
sample112	GUT_GENOME143762	s__Bacteroides xylanisolvens	2.4732683816241723	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME143762.fna.gz
sample113	GUT_GENOME001249	s__Bacteroides xylanisolvens	3.3552649888310886	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001249.fna.gz
sample114	GUT_GENOME239724	s__Bacteroides xylanisolvens	2.107107829384571	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME239724.fna.gz
sample115	GUT_GENOME239803	s__Bacteroides xylanisolvens	1.3816742838796434	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME239803.fna.gz
sample116	GUT_GENOME096094	s__Bacteroides xylanisolvens	1.990122481591422	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096094.fna.gz
sample117	GUT_GENOME001009	s__Bacteroides xylanisolvens	1.8598164927144922	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001009.fna.gz
sample118	GUT_GENOME001862	s__Bacteroides xylanisolvens	2.794394245944761	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001862.fna.gz
sample119	GUT_GENOME000579	s__Bacteroides xylanisolvens	1.870915797898709	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000579.fna.gz
sample120	GUT_GENOME001862	s__Bacteroides xylanisolvens	3.843011297284794	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001862.fna.gz
sample121	GUT_GENOME001296	s__Bacteroides xylanisolvens	1.2010158869000798	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001296.fna.gz
sample122	GUT_GENOME000639	s__Bacteroides xylanisolvens	1.9124346152271192	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000639.fna.gz
sample123	GUT_GENOME000579	s__Bacteroides xylanisolvens	2.2362466975709885	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000579.fna.gz
sample124	GUT_GENOME096429	s__Bacteroides xylanisolvens	1.5201534977816191	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096429.fna.gz
sample125	GUT_GENOME096094	s__Bacteroides xylanisolvens	12.503907691122196	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096094.fna.gz
sample126	GUT_GENOME000039	s__Bacteroides xylanisolvens	1.1963184296126257	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000039.fna.gz
