ID	genome	species	coverage	path
sample16	GUT_GENOME239791	s__Bacteroides ovatus	2.1915713815733	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME239791.fna.gz
sample17	GUT_GENOME001168	s__Bacteroides ovatus	7.627147160841531	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001168.fna.gz
sample18	GUT_GENOME143358	s__Bacteroides ovatus	1.6967930743484017	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME143358.fna.gz
sample19	GUT_GENOME001044	s__Bacteroides ovatus	2.5114017080923396	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001044.fna.gz
sample20	GUT_GENOME001276	s__Bacteroides ovatus	2.4097397478752334	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001276.fna.gz
sample21	GUT_GENOME001868	s__Bacteroides ovatus	12.247178055613627	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001868.fna.gz
sample22	GUT_GENOME000281	s__Bacteroides ovatus	2.3262920201544617	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000281.fna.gz
sample23	GUT_GENOME140040	s__Bacteroides ovatus	1.726771487177849	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME140040.fna.gz
sample24	GUT_GENOME000454	s__Bacteroides ovatus	4.975932330211973	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000454.fna.gz
sample25	GUT_GENOME096088	s__Bacteroides ovatus	18.838232712954095	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096088.fna.gz
sample26	GUT_GENOME001660	s__Bacteroides ovatus	12.803196091008253	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001660.fna.gz
sample27	GUT_GENOME096148	s__Bacteroides ovatus	11.353254039712922	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096148.fna.gz
sample28	GUT_GENOME000281	s__Bacteroides ovatus	15.947492520262454	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000281.fna.gz
sample29	GUT_GENOME000454	s__Bacteroides ovatus	15.555231073177868	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000454.fna.gz
sample30	GUT_GENOME143357	s__Bacteroides ovatus	1.0963816485925888	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME143357.fna.gz
sample31	GUT_GENOME001276	s__Bacteroides ovatus	1.234964941823898	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001276.fna.gz
sample32	GUT_GENOME147866	s__Bacteroides ovatus	1.4723838873926922	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME147866.fna.gz
sample33	GUT_GENOME095959	s__Bacteroides ovatus	1.7012473649606366	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME095959.fna.gz
sample34	GUT_GENOME143355	s__Bacteroides ovatus	6.334392873479879	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME143355.fna.gz
sample35	GUT_GENOME142584	s__Bacteroides ovatus	4.185436605805743	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME142584.fna.gz
sample36	GUT_GENOME000819	s__Bacteroides ovatus	1.1238542176693262	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000819.fna.gz
sample37	GUT_GENOME147866	s__Bacteroides ovatus	1.2137964699307717	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME147866.fna.gz
sample38	GUT_GENOME143356	s__Bacteroides ovatus	3.4527462698812332	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME143356.fna.gz
sample39	GUT_GENOME143358	s__Bacteroides ovatus	3.143447122830634	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME143358.fna.gz
sample40	GUT_GENOME001632	s__Bacteroides ovatus	8.752429013891808	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001632.fna.gz
sample41	GUT_GENOME015911	s__Bacteroides ovatus	2.49744253476912	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME015911.fna.gz
sample42	GUT_GENOME015911	s__Bacteroides ovatus	3.6343040390077936	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME015911.fna.gz
sample43	GUT_GENOME001632	s__Bacteroides ovatus	3.43620521463821	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001632.fna.gz
sample44	GUT_GENOME000281	s__Bacteroides ovatus	1.4970279797583943	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000281.fna.gz
sample45	GUT_GENOME140040	s__Bacteroides ovatus	19.52284706694602	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME140040.fna.gz
sample46	GUT_GENOME142584	s__Bacteroides ovatus	1.6308708504777387	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME142584.fna.gz
sample47	GUT_GENOME147866	s__Bacteroides ovatus	1.3523098375479783	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME147866.fna.gz
sample48	GUT_GENOME143358	s__Bacteroides ovatus	2.441815165926352	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME143358.fna.gz
sample49	GUT_GENOME140061	s__Bacteroides ovatus	3.068970131676663	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME140061.fna.gz
sample50	GUT_GENOME001291	s__Bacteroides ovatus	1.3783723972674826	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001291.fna.gz
sample51	GUT_GENOME096088	s__Bacteroides ovatus	6.29554083630294	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096088.fna.gz
sample52	GUT_GENOME143357	s__Bacteroides ovatus	3.305419852212566	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME143357.fna.gz
sample53	GUT_GENOME143358	s__Bacteroides ovatus	1.8551547281490453	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME143358.fna.gz
sample54	GUT_GENOME140040	s__Bacteroides ovatus	2.5159370423519736	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME140040.fna.gz
sample55	GUT_GENOME096088	s__Bacteroides ovatus	1.1003443555461943	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096088.fna.gz
sample56	GUT_GENOME000991	s__Bacteroides ovatus	2.8496576366260555	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000991.fna.gz
sample57	GUT_GENOME000414	s__Bacteroides ovatus	2.4350340710948473	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000414.fna.gz
sample58	GUT_GENOME000991	s__Bacteroides ovatus	3.4585435970039433	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000991.fna.gz
sample59	GUT_GENOME000414	s__Bacteroides ovatus	1.119913112838756	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000414.fna.gz
sample60	GUT_GENOME001276	s__Bacteroides ovatus	2.001624630992751	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001276.fna.gz
sample61	GUT_GENOME143358	s__Bacteroides ovatus	1.186147725500211	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME143358.fna.gz
sample62	GUT_GENOME001868	s__Bacteroides ovatus	5.577481964366327	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001868.fna.gz
sample63	GUT_GENOME140061	s__Bacteroides ovatus	1.23803908573912	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME140061.fna.gz
sample64	GUT_GENOME142584	s__Bacteroides ovatus	2.5220641304957194	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME142584.fna.gz
sample65	GUT_GENOME140087	s__Bacteroides ovatus	4.547376816596341	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME140087.fna.gz
sample66	GUT_GENOME001291	s__Bacteroides ovatus	2.26601423922705	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001291.fna.gz
sample67	GUT_GENOME096148	s__Bacteroides ovatus	3.357488429582372	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096148.fna.gz
sample68	GUT_GENOME143358	s__Bacteroides ovatus	2.101460060730511	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME143358.fna.gz
sample69	GUT_GENOME001841	s__Bacteroides ovatus	2.7386141733303657	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001841.fna.gz
sample70	GUT_GENOME000819	s__Bacteroides ovatus	9.80119043213181	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000819.fna.gz
sample71	GUT_GENOME140087	s__Bacteroides ovatus	1.726901972402761	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME140087.fna.gz
sample72	GUT_GENOME001276	s__Bacteroides ovatus	4.713731734041291	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001276.fna.gz
sample73	GUT_GENOME147866	s__Bacteroides ovatus	1.130274311296841	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME147866.fna.gz
sample74	GUT_GENOME000991	s__Bacteroides ovatus	1.243654171652408	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000991.fna.gz
sample75	GUT_GENOME143357	s__Bacteroides ovatus	1.4640368950099325	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME143357.fna.gz
sample76	GUT_GENOME140040	s__Bacteroides ovatus	4.006634207263899	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME140040.fna.gz
sample77	GUT_GENOME095959	s__Bacteroides ovatus	1.9514652942319988	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME095959.fna.gz
sample78	GUT_GENOME000756	s__Bacteroides ovatus	2.3270708368347295	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000756.fna.gz
sample79	GUT_GENOME001126	s__Bacteroides ovatus	1.5115133383804713	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001126.fna.gz
sample80	GUT_GENOME143355	s__Bacteroides ovatus	1.1776730369056796	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME143355.fna.gz
sample81	GUT_GENOME000414	s__Bacteroides ovatus	3.051270999744229	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000414.fna.gz
sample82	GUT_GENOME147866	s__Bacteroides ovatus	1.511688379009724	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME147866.fna.gz
sample83	GUT_GENOME001044	s__Bacteroides ovatus	5.390146849278684	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001044.fna.gz
sample84	GUT_GENOME001863	s__Bacteroides ovatus	1.7085792978514898	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001863.fna.gz
sample85	GUT_GENOME000454	s__Bacteroides ovatus	2.547723112830127	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000454.fna.gz
sample86	GUT_GENOME095959	s__Bacteroides ovatus	2.4357210153990874	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME095959.fna.gz
sample87	GUT_GENOME001863	s__Bacteroides ovatus	1.8574778348349854	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001863.fna.gz
sample88	GUT_GENOME096203	s__Bacteroides ovatus	3.5549779546355826	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096203.fna.gz
sample89	GUT_GENOME140040	s__Bacteroides ovatus	4.6681857839207135	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME140040.fna.gz
sample90	GUT_GENOME000281	s__Bacteroides ovatus	3.3859338619722013	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000281.fna.gz
sample91	GUT_GENOME001276	s__Bacteroides ovatus	1.5416525870078197	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001276.fna.gz
sample92	GUT_GENOME000414	s__Bacteroides ovatus	1.3193209744217678	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000414.fna.gz
sample93	GUT_GENOME140087	s__Bacteroides ovatus	22.475497318320098	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME140087.fna.gz
sample94	GUT_GENOME239791	s__Bacteroides ovatus	1.118768750005608	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME239791.fna.gz
sample95	GUT_GENOME001841	s__Bacteroides ovatus	2.5293421124363835	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001841.fna.gz
sample96	GUT_GENOME000991	s__Bacteroides ovatus	2.133404046350767	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000991.fna.gz
sample97	GUT_GENOME142584	s__Bacteroides ovatus	1.9471790481444735	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME142584.fna.gz
sample98	GUT_GENOME000281	s__Bacteroides ovatus	8.082804386463845	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000281.fna.gz
sample99	GUT_GENOME143355	s__Bacteroides ovatus	1.9455272351730146	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME143355.fna.gz
sample100	GUT_GENOME015911	s__Bacteroides ovatus	3.425511715307544	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME015911.fna.gz
sample101	GUT_GENOME096148	s__Bacteroides ovatus	1.9471628108350192	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096148.fna.gz
sample102	GUT_GENOME147866	s__Bacteroides ovatus	2.8334870717320824	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME147866.fna.gz
sample103	GUT_GENOME147867	s__Bacteroides ovatus	1.6965782291937193	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME147867.fna.gz
sample104	GUT_GENOME239791	s__Bacteroides ovatus	7.595069609502118	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME239791.fna.gz
sample105	GUT_GENOME096088	s__Bacteroides ovatus	1.9316291421901863	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096088.fna.gz
sample106	GUT_GENOME000414	s__Bacteroides ovatus	3.003592201081357	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000414.fna.gz
sample107	GUT_GENOME001427	s__Bacteroides ovatus	13.502492475111277	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001427.fna.gz
sample108	GUT_GENOME239791	s__Bacteroides ovatus	3.6190579947308867	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME239791.fna.gz
sample109	GUT_GENOME140040	s__Bacteroides ovatus	28.136236293496463	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME140040.fna.gz
sample110	GUT_GENOME143356	s__Bacteroides ovatus	1.7250718593502348	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME143356.fna.gz
sample111	GUT_GENOME143358	s__Bacteroides ovatus	3.46242255515778	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME143358.fna.gz
sample112	GUT_GENOME239791	s__Bacteroides ovatus	3.8400855483834437	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME239791.fna.gz
sample113	GUT_GENOME001168	s__Bacteroides ovatus	1.468213901911564	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001168.fna.gz
sample114	GUT_GENOME000991	s__Bacteroides ovatus	3.316175303898779	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000991.fna.gz
sample115	GUT_GENOME143357	s__Bacteroides ovatus	4.369250653199005	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME143357.fna.gz
sample116	GUT_GENOME001291	s__Bacteroides ovatus	3.882508885030597	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001291.fna.gz
sample117	GUT_GENOME001100	s__Bacteroides ovatus	1.2333565165767821	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001100.fna.gz
sample118	GUT_GENOME096088	s__Bacteroides ovatus	3.7863573060344398	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096088.fna.gz
sample119	GUT_GENOME001841	s__Bacteroides ovatus	2.205082443171653	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001841.fna.gz
sample120	GUT_GENOME096014	s__Bacteroides ovatus	21.643975982737572	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096014.fna.gz
sample121	GUT_GENOME096203	s__Bacteroides ovatus	3.6525256228920937	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096203.fna.gz
sample122	GUT_GENOME147866	s__Bacteroides ovatus	3.697821808109938	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME147866.fna.gz
sample123	GUT_GENOME096148	s__Bacteroides ovatus	1.4337853923048476	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096148.fna.gz
sample124	GUT_GENOME000751	s__Bacteroides ovatus	1.1573534394093192	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000751.fna.gz
sample125	GUT_GENOME001427	s__Bacteroides ovatus	2.3987973037230796	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001427.fna.gz
sample126	GUT_GENOME096148	s__Bacteroides ovatus	1.5703395952623298	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096148.fna.gz
sample127	GUT_GENOME095959	s__Bacteroides ovatus	2.261920681075626	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME095959.fna.gz
sample128	GUT_GENOME000819	s__Bacteroides ovatus	4.96813443484467	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000819.fna.gz
sample129	GUT_GENOME001386	s__Bacteroides ovatus	1.0	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001386.fna.gz
sample130	GUT_GENOME000751	s__Bacteroides ovatus	3.7867710717578995	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000751.fna.gz
