#mpa_vJan21_CHOCOPhlAnSGB_202103
#/hpc-home/fritsche/micromamba/envs/metaphlan4/bin/metaphlan /ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/data/test_data/CAMI-CHALLENGE/softlinks/gastrointestinal_samples//2017.12.04_18.45.54_sample_3/reads/anonymous_reads_1.fq,/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/data/test_data/CAMI-CHALLENGE/softlinks/gastrointestinal_samples//2017.12.04_18.45.54_sample_3/reads/anonymous_reads_2.fq --force --CAMI_format_output --input_type fastq --bowtie2out /ei/projects/e/e4cb8035-c035-4cb0-a955-0d0008fca638/scratch/results/camisim_all/metaphlan4/output/gastrointestinal_samples//3.bowtie2.bz2 --bowtie2db /ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/cloudpool/DB/MetaPhLAn4/ --index mpa_vJan21_CHOCOPhlAnSGB_202103 --nproc 16 --input_type fastq -o /ei/projects/e/e4cb8035-c035-4cb0-a955-0d0008fca638/scratch/results/camisim_all/metaphlan4/output/gastrointestinal_samples//3.profile.tsv
#33332344 reads processed
@SampleID:Metaphlan_Analysis
@Version:0.10.0
@Ranks:superkingdom|phylum|class|order|family|genus|species|strain
@@TAXID	RANK	TAXPATH	TAXPATHSN	PERCENTAGE
75682	family	2|1224|28216|80840|75682	Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Oxalobacteraceae	0.03231
517	genus	2|1224|28216|80840|506|517	Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Alcaligenaceae|Bordetella	44.83368
1485	genus	2|1239|186801|186802|31979|1485	Bacteria|Firmicutes|Clostridia|Clostridiales|Clostridiaceae|Clostridium	17.08896
2742598	genus	2|1239|91061|186826|33958|2742598	Bacteria|Firmicutes|Bacilli|Lactobacillales|Lactobacillaceae|Limosilactobacillus	6.7505
816	genus	2|976|200643|171549|815|816	Bacteria|Bacteroidetes|Bacteroidia|Bacteroidales|Bacteroidaceae|Bacteroides	4.89934
838	genus	2|976|200643|171549|171552|838	Bacteria|Bacteroidetes|Bacteroidia|Bacteroidales|Prevotellaceae|Prevotella	4.17442
1505663	genus	2|1239|526524|526525|128827|1505663	Bacteria|Firmicutes|Erysipelotrichia|Erysipelotrichales|Erysipelotrichaceae|Erysipelatoclostridium	3.05963
49082	genus	2|1239|186801|186802|31979|49082	Bacteria|Firmicutes|Clostridia|Clostridiales|Clostridiaceae|Candidatus_Arthromitus	1.87759
2304691	genus	2|1239|186801|186802|2304686|2304691	Bacteria|Firmicutes|Clostridia|Clostridiales|Hungateiclostridiaceae|Thermoclostridium	1.87172
909656	genus	2|976|200643|171549||909656	Bacteria|Bacteroidetes|Bacteroidia|Bacteroidales||Phocaeicola	1.85574
39948	genus	2|1239|909932|1843489|31977|39948	Bacteria|Firmicutes|Negativicutes|Veillonellales|Veillonellaceae|Dialister	1.84626
841	genus	2|1239|186801|186802|186803|841	Bacteria|Firmicutes|Clostridia|Clostridiales|Lachnospiraceae|Roseburia	1.80079
	genus	2|201174|84998|84999|84107|	Bacteria|Actinobacteria|Coriobacteriia|Coriobacteriales|Coriobacteriaceae|	1.79632
1678	genus	2|201174|1760|85004|31953|1678	Bacteria|Actinobacteria|Actinobacteria|Bifidobacteriales|Bifidobacteriaceae|Bifidobacterium	1.25839
1301	genus	2|1239|91061|186826|1300|1301	Bacteria|Firmicutes|Bacilli|Lactobacillales|Streptococcaceae|Streptococcus	1.25297
872	genus	2|1224|28221|213115|194924|872	Bacteria|Proteobacteria|Deltaproteobacteria|Desulfovibrionales|Desulfovibrionaceae|Desulfovibrio	0.84785
1730	genus	2|1239|186801|186802|186806|1730	Bacteria|Firmicutes|Clostridia|Clostridiales|Eubacteriaceae|Eubacterium	0.65085
1647	genus	2|1239|526524|526525|128827|1647	Bacteria|Firmicutes|Erysipelotrichia|Erysipelotrichales|Erysipelotrichaceae|Erysipelothrix	0.61893
1253	genus	2|1239|91061|186826|33958|1253	Bacteria|Firmicutes|Bacilli|Lactobacillales|Lactobacillaceae|Pediococcus	0.61863
1784836	genus	2|976|200643|171549|2005520|1784836	Bacteria|Bacteroidetes|Bacteroidia|Bacteroidales|Dysgonomonadaceae|Fermentimonas	0.61711
2304692	genus	2|1239|186801|186802|2304686|2304692	Bacteria|Firmicutes|Clostridia|Clostridiales|Hungateiclostridiaceae|Hungateiclostridium	0.61567
1716	genus	2|201174|1760|85007|1653|1716	Bacteria|Actinobacteria|Actinobacteria|Corynebacteriales|Corynebacteriaceae|Corynebacterium	0.6117
1508657	genus	2|1239|186801|186802|2304686|1508657	Bacteria|Firmicutes|Clostridia|Clostridiales|Hungateiclostridiaceae|Ruminiclostridium	0.6052
724	genus	2|1224|1236|135625|712|724	Bacteria|Proteobacteria|Gammaproteobacteria|Pasteurellales|Pasteurellaceae|Haemophilus	0.36809
33870	genus	2|201174|84998|84999|84107|33870	Bacteria|Actinobacteria|Coriobacteriia|Coriobacteriales|Coriobacteriaceae|Coriobacterium	0.04737
29580	genus	2|1224|28216|80840|75682|29580	Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Oxalobacteraceae|Janthinobacterium	0.03231
520	species	2|1224|28216|80840|506|517|520	Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Alcaligenaceae|Bordetella|Bordetella_pertussis	36.35026
1697043	species	2|1224|28216|80840|506|517|1697043	Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Alcaligenaceae|Bordetella|Bordetella_sp_H567	8.04585
1613	species	2|1239|91061|186826|33958|2742598|1613	Bacteria|Firmicutes|Bacilli|Lactobacillales|Lactobacillaceae|Limosilactobacillus|Limosilactobacillus_fermentum	6.7505
1492	species	2|1239|186801|186802|31979|1485|1492	Bacteria|Firmicutes|Clostridia|Clostridiales|Clostridiaceae|Clostridium|Clostridium_butyricum	4.84663
28132	species	2|976|200643|171549|171552|838|28132	Bacteria|Bacteroidetes|Bacteroidia|Bacteroidales|Prevotellaceae|Prevotella|Prevotella_melaninogenica	3.58496
28116	species	2|976|200643|171549|815|816|28116	Bacteria|Bacteroidetes|Bacteroidia|Bacteroidales|Bacteroidaceae|Bacteroides|Bacteroides_ovatus	3.34608
1522	species	2|1239|526524|526525|128827|1505663|1522	Bacteria|Firmicutes|Erysipelotrichia|Erysipelotrichales|Erysipelotrichaceae|Erysipelatoclostridium|Clostridium_innocuum	3.05963
1491	species	2|1239|186801|186802|31979|1485|1491	Bacteria|Firmicutes|Clostridia|Clostridiales|Clostridiaceae|Clostridium|Clostridium_botulinum	3.01897
1488	species	2|1239|186801|186802|31979|1485|1488	Bacteria|Firmicutes|Clostridia|Clostridiales|Clostridiaceae|Clostridium|Clostridium_acetobutylicum	2.47915
1497	species	2|1239|186801|186802|31979|1485|1497	Bacteria|Firmicutes|Clostridia|Clostridiales|Clostridiaceae|Clostridium|Clostridium_formicaceticum	2.47886
49118	species	2|1239|186801|186802|31979|49082|49118	Bacteria|Firmicutes|Clostridia|Clostridiales|Clostridiaceae|Candidatus_Arthromitus|Candidatus_Arthromitus_sp_SFB_mouse	1.87759
1510	species	2|1239|186801|186802|2304686|2304691|1510	Bacteria|Firmicutes|Clostridia|Clostridiales|Hungateiclostridiaceae|Thermoclostridium|Thermoclostridium_stercorarium	1.87172
376805	species	2|976|200643|171549||909656|376805	Bacteria|Bacteroidetes|Bacteroidia|Bacteroidales||Phocaeicola|Phocaeicola_salanitronis	1.85574
39950	species	2|1239|909932|1843489|31977|39948|39950	Bacteria|Firmicutes|Negativicutes|Veillonellales|Veillonellaceae|Dialister|Dialister_pneumosintes	1.84626
301301	species	2|1239|186801|186802|186803|841|301301	Bacteria|Firmicutes|Clostridia|Clostridiales|Lachnospiraceae|Roseburia|Roseburia_hominis	1.80079
1531429	species	2|201174|84998|84999|84107||1531429	Bacteria|Actinobacteria|Coriobacteriia|Coriobacteriales|Coriobacteriaceae||Coriobacteriaceae_bacterium_68_1_3	1.79632
1513	species	2|1239|186801|186802|31979|1485|1513	Bacteria|Firmicutes|Clostridia|Clostridiales|Clostridiaceae|Clostridium|Clostridium_tetani	1.69312
1501	species	2|1239|186801|186802|31979|1485|1501	Bacteria|Firmicutes|Clostridia|Clostridiales|Clostridiaceae|Clostridium|Clostridium_pasteurianum	1.229
290053	species	2|976|200643|171549|815|816|290053	Bacteria|Bacteroidetes|Bacteroidia|Bacteroidales|Bacteroidaceae|Bacteroides|Bacteroides_helcogenes	0.95998
901	species	2|1224|28221|213115|194924|872|901	Bacteria|Proteobacteria|Deltaproteobacteria|Desulfovibrionales|Desulfovibrionaceae|Desulfovibrio|Desulfovibrio_piger	0.84785
1681	species	2|201174|1760|85004|31953|1678|1681	Bacteria|Actinobacteria|Actinobacteria|Bifidobacteriales|Bifidobacteriaceae|Bifidobacterium|Bifidobacterium_bifidum	0.78487
53442	species	2|1239|186801|186802|186806|1730|53442	Bacteria|Firmicutes|Clostridia|Clostridiales|Eubacteriaceae|Eubacterium|Eubacterium_callanderi	0.65085
1308	species	2|1239|91061|186826|1300|1301|1308	Bacteria|Firmicutes|Bacilli|Lactobacillales|Streptococcaceae|Streptococcus|Streptococcus_thermophilus	0.62676
1307	species	2|1239|91061|186826|1300|1301|1307	Bacteria|Firmicutes|Bacilli|Lactobacillales|Streptococcaceae|Streptococcus|Streptococcus_suis	0.62621
1648	species	2|1239|526524|526525|128827|1647|1648	Bacteria|Firmicutes|Erysipelotrichia|Erysipelotrichales|Erysipelotrichaceae|Erysipelothrix|Erysipelothrix_rhusiopathiae	0.61893
51663	species	2|1239|91061|186826|33958|1253|51663	Bacteria|Firmicutes|Bacilli|Lactobacillales|Lactobacillaceae|Pediococcus|Pediococcus_damnosus	0.61863
755731	species	2|1239|186801|186802|31979|1485|755731	Bacteria|Firmicutes|Clostridia|Clostridiales|Clostridiaceae|Clostridium|Clostridium_sp_BNL1100	0.61729
1562970	species	2|976|200643|171549|2005520|1784836|1562970	Bacteria|Bacteroidetes|Bacteroidia|Bacteroidales|Dysgonomonadaceae|Fermentimonas|Fermentimonas_caenicola	0.61711
1515	species	2|1239|186801|186802|2304686|2304692|1515	Bacteria|Firmicutes|Clostridia|Clostridiales|Hungateiclostridiaceae|Hungateiclostridium|Hungateiclostridium_thermocellum	0.61567
1719	species	2|201174|1760|85007|1653|1716|1719	Bacteria|Actinobacteria|Actinobacteria|Corynebacteriales|Corynebacteriaceae|Corynebacterium|Corynebacterium_pseudotuberculosis	0.6117
1521	species	2|1239|186801|186802|2304686|1508657|1521	Bacteria|Firmicutes|Clostridia|Clostridiales|Hungateiclostridiaceae|Ruminiclostridium|Ruminiclostridium_cellulolyticum	0.6052
817	species	2|976|200643|171549|815|816|817	Bacteria|Bacteroidetes|Bacteroidia|Bacteroidales|Bacteroidaceae|Bacteroides|Bacteroides_fragilis	0.59328
1502	species	2|1239|186801|186802|31979|1485|1502	Bacteria|Firmicutes|Clostridia|Clostridiales|Clostridiaceae|Clostridium|Clostridium_perfringens	0.58855
158787	species	2|201174|1760|85004|31953|1678|158787	Bacteria|Actinobacteria|Actinobacteria|Bifidobacteriales|Bifidobacteriaceae|Bifidobacterium|Bifidobacterium_scardovii	0.47351
35814	species	2|1224|28216|80840|506|517|35814	Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Alcaligenaceae|Bordetella|Bordetella_holmesii	0.43757
652716	species	2|976|200643|171549|171552|838|652716	Bacteria|Bacteroidetes|Bacteroidia|Bacteroidales|Prevotellaceae|Prevotella|Prevotella_sp_oral_taxon_299	0.39461
727	species	2|1224|1236|135625|712|724|727	Bacteria|Proteobacteria|Gammaproteobacteria|Pasteurellales|Pasteurellaceae|Haemophilus|Haemophilus_influenzae	0.35726
28131	species	2|976|200643|171549|171552|838|28131	Bacteria|Bacteroidetes|Bacteroidia|Bacteroidales|Prevotellaceae|Prevotella|Prevotella_intermedia	0.19485
169679	species	2|1239|186801|186802|31979|1485|169679	Bacteria|Firmicutes|Clostridia|Clostridiales|Clostridiaceae|Clostridium|Clostridium_saccharobutylicum	0.13023
33871	species	2|201174|84998|84999|84107|33870|33871	Bacteria|Actinobacteria|Coriobacteriia|Coriobacteriales|Coriobacteriaceae|Coriobacterium|Coriobacterium_glomerans	0.04737
55508	species	2|1224|28216|80840|75682|29580|55508	Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Oxalobacteraceae|Janthinobacterium|Janthinobacterium_agaricidamnosum	0.03231
730	species	2|1224|1236|135625|712|724|730	Bacteria|Proteobacteria|Gammaproteobacteria|Pasteurellales|Pasteurellaceae|Haemophilus|Haemophilus_ducreyi	0.01084
1520	species	2|1239|186801|186802|31979|1485|1520	Bacteria|Firmicutes|Clostridia|Clostridiales|Clostridiaceae|Clostridium|Clostridium_beijerinckii	0.00717
