	GUT_GENOME000039	GUT_GENOME000579	GUT_GENOME000638	GUT_GENOME000639	GUT_GENOME000847	GUT_GENOME001009	GUT_GENOME001249	GUT_GENOME001263	GUT_GENOME001296	GUT_GENOME001394	GUT_GENOME001555	GUT_GENOME001641	GUT_GENOME001720	GUT_GENOME001862	GUT_GENOME096016	GUT_GENOME096080	GUT_GENOME096094	GUT_GENOME096146	GUT_GENOME096149	GUT_GENOME096205	GUT_GENOME096429	GUT_GENOME096492	GUT_GENOME143762	GUT_GENOME147156	GUT_GENOME239724	GUT_GENOME239803
GUT_GENOME001555	0.017019	0.020931	0.019869	0.019869	0.016804	0.018733	0.000471	0.016616	0.019014	0.016571	0.000000	0.016433	0.018106	0.018787	0.019541	0.019523	0.020581	0.019299	0.019475	0.020629	0.019513	0.014090	0.019567	0.019726	0.016970	0.016029
GUT_GENOME001641	0.016841	0.019972	0.019466	0.019466	0.015201	0.018346	0.016411	0.015606	0.018694	0.016275	0.016433	0.000000	0.017069	0.018431	0.018719	0.018703	0.020096	0.018651	0.018841	0.020247	0.018828	0.016060	0.018710	0.018958	0.016592	0.013096
GUT_GENOME001720	0.017503	0.019380	0.018812	0.018812	0.016680	0.017913	0.018048	0.017028	0.018655	0.016283	0.018106	0.017069	0.000000	0.018049	0.018353	0.018339	0.019391	0.018198	0.018417	0.019854	0.018423	0.017255	0.018379	0.018622	0.015895	0.016453
GUT_GENOME001862	0.018624	0.018707	0.016549	0.016549	0.017927	0.012743	0.018693	0.017672	0.017899	0.017326	0.018787	0.018431	0.018049	0.000000	0.019308	0.019299	0.017900	0.019138	0.019283	0.018187	0.019338	0.017611	0.019322	0.018249	0.017429	0.018399
GUT_GENOME096016	0.019227	0.018296	0.019106	0.019106	0.018689	0.019197	0.019498	0.019213	0.017660	0.018003	0.019541	0.018719	0.018353	0.019308	0.000000	0.000000	0.018492	0.000488	0.000485	0.018280	0.000511	0.019796	0.000000	0.017646	0.018940	0.019029
GUT_GENOME096080	0.019215	0.018303	0.019100	0.019100	0.018674	0.019189	0.019477	0.019202	0.017645	0.017992	0.019523	0.018703	0.018339	0.019299	0.000000	0.000000	0.018481	0.000488	0.000486	0.018269	0.000511	0.019781	0.000000	0.017631	0.018927	0.019018
GUT_GENOME096094	0.021338	0.016194	0.017494	0.017494	0.019810	0.019265	0.020568	0.020160	0.015954	0.019598	0.020581	0.020096	0.019391	0.017900	0.018492	0.018481	0.000000	0.018448	0.018679	0.015532	0.018659	0.020539	0.018456	0.016451	0.020275	0.019825
GUT_GENOME096146	0.019104	0.018257	0.018998	0.018998	0.018619	0.019073	0.019252	0.019194	0.017540	0.017831	0.019299	0.018651	0.018198	0.019138	0.000488	0.000488	0.018448	0.000000	0.000016	0.018313	0.000045	0.019590	0.000489	0.017578	0.018773	0.018938
GUT_GENOME096149	0.019183	0.018440	0.019248	0.019248	0.018725	0.019099	0.019427	0.019362	0.017737	0.017993	0.019475	0.018841	0.018417	0.019283	0.000485	0.000486	0.018679	0.000016	0.000000	0.018382	0.000035	0.019733	0.000487	0.017668	0.018910	0.019110
GUT_GENOME096205	0.021786	0.012585	0.016877	0.016877	0.020157	0.018918	0.020575	0.020564	0.014210	0.019882	0.020629	0.020247	0.019854	0.018187	0.018280	0.018269	0.015532	0.018313	0.018382	0.000000	0.018451	0.020426	0.018288	0.014044	0.020120	0.021019
GUT_GENOME096429	0.019239	0.018462	0.019245	0.019245	0.018785	0.019319	0.019468	0.019389	0.017730	0.018039	0.019513	0.018828	0.018423	0.019338	0.000511	0.000511	0.018659	0.000045	0.000035	0.018451	0.000000	0.019768	0.000513	0.017722	0.018939	0.019092
GUT_GENOME096492	0.016051	0.020391	0.018933	0.018933	0.015377	0.018305	0.013995	0.015407	0.019054	0.015251	0.014090	0.016060	0.017255	0.017611	0.019796	0.019781	0.020539	0.019590	0.019733	0.020426	0.019768	0.000000	0.019819	0.019565	0.015779	0.015934
GUT_GENOME143762	0.019200	0.018242	0.019146	0.019146	0.018687	0.019215	0.019520	0.019227	0.017619	0.018013	0.019567	0.018710	0.018379	0.019322	0.000000	0.000000	0.018456	0.000489	0.000487	0.018288	0.000513	0.019819	0.000000	0.017607	0.018910	0.019036
GUT_GENOME147156	0.020442	0.013711	0.016977	0.016977	0.018883	0.017927	0.019698	0.018763	0.003821	0.018885	0.019726	0.018958	0.018622	0.018249	0.017646	0.017631	0.016451	0.017578	0.017668	0.014044	0.017722	0.019565	0.017607	0.000000	0.018863	0.019358
GUT_GENOME239724	0.015216	0.019634	0.019142	0.019142	0.016152	0.016633	0.016906	0.015374	0.018826	0.015092	0.016970	0.016592	0.015895	0.017429	0.018940	0.018927	0.020275	0.018773	0.018910	0.020120	0.018939	0.015779	0.018910	0.018863	0.000000	0.016455
GUT_GENOME239803	0.016927	0.020488	0.019691	0.019691	0.015276	0.018447	0.016160	0.015846	0.019080	0.016672	0.016029	0.013096	0.016453	0.018399	0.019029	0.019018	0.019825	0.018938	0.019110	0.021019	0.019092	0.015934	0.019036	0.019358	0.016455	0.000000
