	GUT_GENOME000281	GUT_GENOME000372	GUT_GENOME000414	GUT_GENOME000454	GUT_GENOME000751	GUT_GENOME000756	GUT_GENOME000819	GUT_GENOME000991	GUT_GENOME001044	GUT_GENOME001084	GUT_GENOME001100	GUT_GENOME001126	GUT_GENOME001168	GUT_GENOME001276	GUT_GENOME001291	GUT_GENOME001382	GUT_GENOME001384	GUT_GENOME001386	GUT_GENOME001427	GUT_GENOME001632	GUT_GENOME001660	GUT_GENOME001748	GUT_GENOME001841	GUT_GENOME001863	GUT_GENOME001868	GUT_GENOME015911	GUT_GENOME095959	GUT_GENOME096014	GUT_GENOME096088	GUT_GENOME096148	GUT_GENOME096203	GUT_GENOME140040	GUT_GENOME140061	GUT_GENOME140087	GUT_GENOME142584	GUT_GENOME143355	GUT_GENOME143356	GUT_GENOME143357	GUT_GENOME143358	GUT_GENOME147866	GUT_GENOME147867	GUT_GENOME239791
GUT_GENOME001100	0.018255	0.018264	0.018298	0.014512	0.016974	0.016985	0.002934	0.018909	0.018222	0.018270	0.000000	0.018225	0.017012	0.018118	0.017742	0.018111	0.018109	0.018109	0.017921	0.018234	0.023090	0.018233	0.023408	0.018165	0.017321	0.015587	0.019497	0.023427	0.017749	0.023213	0.004064	0.018246	0.017049	0.017172	0.017183	0.023635	0.017182	0.019484	0.019516	0.019370	0.018247	0.000154
GUT_GENOME001126	0.001513	0.000134	0.000136	0.016816	0.018255	0.018267	0.018317	0.018024	0.000100	0.001389	0.018225	0.000000	0.018403	0.000102	0.012089	0.001477	0.001476	0.001476	0.012489	0.000039	0.022855	0.000364	0.022936	0.000098	0.009182	0.018481	0.017709	0.024151	0.019063	0.023486	0.018426	0.000044	0.019207	0.013167	0.016460	0.023668	0.011073	0.017695	0.017655	0.017511	0.000090	0.018198
GUT_GENOME001168	0.018164	0.018440	0.018459	0.016873	0.000774	0.000774	0.017453	0.019084	0.018399	0.018348	0.017012	0.018403	0.000000	0.018276	0.017613	0.018249	0.018247	0.018247	0.017877	0.018399	0.020876	0.018447	0.021399	0.018328	0.017771	0.015934	0.019767	0.022428	0.016754	0.021687	0.017205	0.018441	0.017019	0.017292	0.015650	0.022118	0.016910	0.019758	0.018733	0.018582	0.018446	0.017018
GUT_GENOME001276	0.001480	0.000225	0.000227	0.016656	0.018122	0.018134	0.018210	0.017800	0.000044	0.001352	0.018118	0.000102	0.018276	0.000000	0.011948	0.001445	0.001444	0.001444	0.012379	0.000128	0.022758	0.000395	0.022739	0.000032	0.009109	0.018348	0.017499	0.024093	0.018935	0.023417	0.018313	0.000132	0.019080	0.013008	0.016288	0.023629	0.010992	0.017484	0.017429	0.017284	0.000121	0.018091
GUT_GENOME001291	0.012272	0.012156	0.012207	0.017154	0.017421	0.017432	0.018627	0.018326	0.012091	0.012098	0.017742	0.012089	0.017613	0.011948	0.000000	0.012036	0.012034	0.012034	0.002068	0.012095	0.022501	0.012123	0.022778	0.011931	0.011756	0.018977	0.018377	0.022894	0.019309	0.023101	0.018830	0.012116	0.019027	0.003378	0.017490	0.023135	0.004101	0.018365	0.017781	0.017658	0.012119	0.017737
GUT_GENOME001382	0.000491	0.001584	0.001585	0.016856	0.018073	0.018086	0.018169	0.018182	0.001453	0.000366	0.018111	0.001477	0.018249	0.001445	0.012036	0.000000	0.000001	0.000001	0.012430	0.001498	0.022764	0.001615	0.022848	0.001421	0.009350	0.018636	0.017466	0.023968	0.019167	0.023337	0.018201	0.001494	0.019375	0.013404	0.016844	0.023275	0.010820	0.017452	0.017624	0.017484	0.001479	0.018085
GUT_GENOME001384	0.000491	0.001584	0.001585	0.016854	0.018071	0.018084	0.018167	0.018181	0.001452	0.000365	0.018109	0.001476	0.018247	0.001444	0.012034	0.000001	0.000000	0.000000	0.012428	0.001497	0.022763	0.001615	0.022847	0.001420	0.009348	0.018634	0.017465	0.023965	0.019165	0.023336	0.018199	0.001493	0.019373	0.013402	0.016842	0.023275	0.010818	0.017452	0.017623	0.017482	0.001479	0.018083
GUT_GENOME001386	0.000491	0.001584	0.001585	0.016854	0.018072	0.018084	0.018167	0.018181	0.001452	0.000365	0.018109	0.001476	0.018247	0.001444	0.012034	0.000001	0.000000	0.000000	0.012428	0.001497	0.022764	0.001615	0.022848	0.001420	0.009348	0.018634	0.017465	0.023965	0.019165	0.023337	0.018199	0.001493	0.019373	0.013402	0.016842	0.023275	0.010818	0.017452	0.017623	0.017482	0.001479	0.018083
GUT_GENOME001427	0.012668	0.012524	0.012572	0.017381	0.017691	0.017702	0.018727	0.018515	0.012474	0.012608	0.017921	0.012489	0.017877	0.012379	0.002068	0.012430	0.012428	0.012428	0.000000	0.012495	0.022518	0.012471	0.022851	0.012347	0.011965	0.019026	0.018750	0.023045	0.019484	0.023252	0.018952	0.012515	0.019183	0.003237	0.017718	0.023356	0.004564	0.018737	0.018082	0.017950	0.012526	0.017896
GUT_GENOME001632	0.001534	0.000155	0.000155	0.016819	0.018250	0.018262	0.018324	0.018022	0.000123	0.001411	0.018234	0.000039	0.018399	0.000128	0.012095	0.001498	0.001497	0.001497	0.012495	0.000000	0.022847	0.000385	0.022921	0.000123	0.009181	0.018495	0.017714	0.024144	0.019071	0.023492	0.018434	0.000064	0.019204	0.013173	0.016473	0.023664	0.011077	0.017700	0.017663	0.017519	0.000108	0.018207
GUT_GENOME001660	0.022719	0.022853	0.022866	0.023004	0.020650	0.020660	0.023291	0.021544	0.022866	0.022944	0.023090	0.022855	0.020876	0.022758	0.022501	0.022764	0.022763	0.022764	0.022518	0.022847	0.000000	0.022763	0.001639	0.022780	0.022535	0.021877	0.021772	0.019951	0.018596	0.007334	0.022742	0.022880	0.018397	0.021550	0.020816	0.013453	0.021881	0.021754	0.020465	0.020332	0.022879	0.023097
GUT_GENOME001748	0.001779	0.000471	0.000471	0.016810	0.018300	0.018311	0.018347	0.018000	0.000387	0.001657	0.018233	0.000364	0.018447	0.000395	0.012123	0.001615	0.001615	0.001615	0.012471	0.000385	0.022763	0.000000	0.022844	0.000393	0.009152	0.018516	0.017712	0.024069	0.019006	0.023464	0.018455	0.000380	0.019232	0.013156	0.016521	0.023606	0.011169	0.017700	0.017643	0.017498	0.000365	0.018210
GUT_GENOME001841	0.022800	0.022934	0.022937	0.023492	0.021199	0.021210	0.023591	0.022016	0.022948	0.023031	0.023408	0.022936	0.021399	0.022739	0.022778	0.022848	0.022847	0.022848	0.022851	0.022921	0.001639	0.022844	0.000000	0.022794	0.022765	0.022172	0.021941	0.020441	0.018903	0.007559	0.023026	0.022959	0.018781	0.021834	0.021308	0.013939	0.022247	0.021934	0.020710	0.020572	0.022951	0.023428
GUT_GENOME001863	0.001464	0.000219	0.000221	0.016740	0.018169	0.018181	0.018317	0.018031	0.000039	0.001337	0.018165	0.000098	0.018328	0.000032	0.011931	0.001421	0.001420	0.001420	0.012347	0.000123	0.022780	0.000393	0.022794	0.000000	0.009110	0.018508	0.017572	0.024070	0.019101	0.023461	0.018422	0.000124	0.019289	0.013072	0.016344	0.023571	0.010913	0.017556	0.017541	0.017393	0.000116	0.018135
GUT_GENOME001868	0.009561	0.009250	0.009291	0.015499	0.017617	0.017629	0.017469	0.017549	0.009176	0.009543	0.017321	0.009182	0.017771	0.009109	0.011756	0.009350	0.009348	0.009348	0.011965	0.009181	0.022535	0.009152	0.022765	0.009110	0.000000	0.017738	0.017988	0.023403	0.018099	0.022932	0.017618	0.009192	0.017948	0.012907	0.015274	0.023117	0.010274	0.017971	0.017391	0.017260	0.009201	0.017293
GUT_GENOME015911	0.018552	0.018515	0.018561	0.016441	0.015723	0.015736	0.016069	0.019379	0.018510	0.018727	0.015587	0.018481	0.015934	0.018348	0.018977	0.018636	0.018634	0.018634	0.019026	0.018495	0.021877	0.018516	0.022172	0.018508	0.017738	0.000000	0.020727	0.022051	0.016620	0.022289	0.016176	0.018504	0.016932	0.018190	0.016670	0.022585	0.018062	0.020711	0.020417	0.020286	0.018529	0.015575
GUT_GENOME095959	0.017598	0.017745	0.017772	0.019987	0.019599	0.019608	0.020258	0.012356	0.017711	0.017658	0.019497	0.017709	0.019767	0.017499	0.018377	0.017466	0.017465	0.017465	0.018750	0.017714	0.021772	0.017712	0.021941	0.017572	0.017988	0.020727	0.000000	0.024231	0.019973	0.022176	0.020231	0.017725	0.019722	0.018158	0.019075	0.023541	0.017499	0.000004	0.009138	0.009257	0.017721	0.019499
GUT_GENOME096014	0.023918	0.024120	0.024150	0.023570	0.022194	0.022203	0.023500	0.022969	0.024164	0.024103	0.023427	0.024151	0.022428	0.024093	0.022894	0.023968	0.023965	0.023965	0.023045	0.024144	0.019951	0.024069	0.020441	0.024070	0.023403	0.022051	0.024231	0.000000	0.021439	0.018982	0.023642	0.024174	0.021129	0.022797	0.023187	0.020396	0.022452	0.024222	0.023418	0.023278	0.024166	0.023428
GUT_GENOME096088	0.019099	0.019103	0.019139	0.018080	0.016544	0.016557	0.017520	0.019560	0.019062	0.019307	0.017749	0.019063	0.016754	0.018935	0.019309	0.019167	0.019165	0.019165	0.019484	0.019071	0.018596	0.019006	0.018903	0.019101	0.018099	0.016620	0.019973	0.021439	0.000000	0.019212	0.017155	0.019082	0.008594	0.018736	0.017033	0.020909	0.018609	0.019959	0.019084	0.018938	0.019083	0.017745
GUT_GENOME096148	0.023262	0.023477	0.023488	0.023643	0.021460	0.021469	0.023352	0.022074	0.023492	0.023444	0.023213	0.023486	0.021687	0.023417	0.023101	0.023337	0.023336	0.023337	0.023252	0.023492	0.007334	0.023464	0.007559	0.023461	0.022932	0.022289	0.022176	0.018982	0.019212	0.000000	0.022872	0.023509	0.019274	0.022288	0.021432	0.012879	0.022548	0.022162	0.021191	0.021071	0.023512	0.023217
GUT_GENOME096203	0.018327	0.018466	0.018501	0.015213	0.017097	0.017108	0.001668	0.018933	0.018421	0.018344	0.004064	0.018426	0.017205	0.018313	0.018830	0.018201	0.018199	0.018199	0.018952	0.018434	0.022742	0.018455	0.023026	0.018422	0.017618	0.016176	0.020231	0.023642	0.017155	0.022872	0.000000	0.018449	0.016521	0.018158	0.017426	0.023594	0.018017	0.020219	0.019719	0.019572	0.018448	0.003941
GUT_GENOME140040	0.001528	0.000145	0.000145	0.016833	0.018291	0.018302	0.018337	0.018041	0.000127	0.001405	0.018246	0.000044	0.018441	0.000132	0.012116	0.001494	0.001493	0.001493	0.012515	0.000064	0.022880	0.000380	0.022959	0.000124	0.009192	0.018504	0.017725	0.024174	0.019082	0.023509	0.018449	0.000000	0.019220	0.013191	0.016476	0.023694	0.011098	0.017712	0.017676	0.017532	0.000104	0.018218
GUT_GENOME140061	0.019282	0.019168	0.019201	0.018161	0.016922	0.016934	0.016861	0.018611	0.019217	0.019478	0.017049	0.019207	0.017019	0.019080	0.019027	0.019375	0.019373	0.019373	0.019183	0.019204	0.018397	0.019232	0.018781	0.019289	0.017948	0.016932	0.019722	0.021129	0.008594	0.019274	0.016521	0.019220	0.000000	0.018277	0.017515	0.020828	0.018285	0.019712	0.018870	0.018715	0.019225	0.017046
GUT_GENOME140087	0.013596	0.013235	0.013281	0.016876	0.017007	0.017018	0.017934	0.017982	0.013173	0.013431	0.017172	0.013167	0.017292	0.013008	0.003378	0.013404	0.013402	0.013402	0.003237	0.013173	0.021550	0.013156	0.021834	0.013072	0.012907	0.018190	0.018158	0.022797	0.018736	0.022288	0.018158	0.013191	0.018277	0.000000	0.017019	0.022712	0.005801	0.018145	0.017983	0.017852	0.013207	0.017148
GUT_GENOME142584	0.016714	0.016539	0.016530	0.016615	0.015572	0.015584	0.017546	0.018708	0.016473	0.016958	0.017183	0.016460	0.015650	0.016288	0.017490	0.016844	0.016842	0.016842	0.017718	0.016473	0.020816	0.016521	0.021308	0.016344	0.015274	0.016670	0.019075	0.023187	0.017033	0.021432	0.017426	0.016476	0.017515	0.017019	0.000000	0.023253	0.016752	0.019063	0.018699	0.018546	0.016499	0.017181
GUT_GENOME143355	0.023211	0.023633	0.023673	0.023292	0.021863	0.021873	0.024009	0.023538	0.023670	0.023401	0.023635	0.023668	0.022118	0.023629	0.023135	0.023275	0.023275	0.023275	0.023356	0.023664	0.013453	0.023606	0.013939	0.023571	0.023117	0.022585	0.023541	0.020396	0.020909	0.012879	0.023594	0.023694	0.020828	0.022712	0.023253	0.000000	0.022592	0.023523	0.022682	0.022550	0.023699	0.023637
GUT_GENOME143356	0.011048	0.011136	0.011185	0.016429	0.016638	0.016649	0.017839	0.017568	0.011073	0.011016	0.017182	0.011073	0.016910	0.010992	0.004101	0.010820	0.010818	0.010818	0.004564	0.011077	0.021881	0.011169	0.022247	0.010913	0.010274	0.018062	0.017499	0.022452	0.018609	0.022548	0.018017	0.011098	0.018285	0.005801	0.016752	0.022592	0.000000	0.017486	0.016646	0.016517	0.011106	0.017167
GUT_GENOME143357	0.017585	0.017729	0.017765	0.019974	0.019588	0.019597	0.020254	0.012351	0.017695	0.017645	0.019484	0.017695	0.019758	0.017484	0.018365	0.017452	0.017452	0.017452	0.018737	0.017700	0.021754	0.017700	0.021934	0.017556	0.017971	0.020711	0.000004	0.024222	0.019959	0.022162	0.020219	0.017712	0.019712	0.018145	0.019063	0.023523	0.017486	0.000000	0.009132	0.009253	0.017715	0.019471
GUT_GENOME143358	0.017673	0.017684	0.017730	0.019464	0.018568	0.018580	0.019962	0.012060	0.017650	0.017738	0.019516	0.017655	0.018733	0.017429	0.017781	0.017624	0.017623	0.017623	0.018082	0.017663	0.020465	0.017643	0.020710	0.017541	0.017391	0.020417	0.009138	0.023418	0.019084	0.021191	0.019719	0.017676	0.018870	0.017983	0.018699	0.022682	0.016646	0.009132	0.000000	0.000193	0.017674	0.019503
GUT_GENOME147866	0.017532	0.017540	0.017585	0.019332	0.018417	0.018430	0.019813	0.011909	0.017507	0.017597	0.019370	0.017511	0.018582	0.017284	0.017658	0.017484	0.017482	0.017482	0.017950	0.017519	0.020332	0.017498	0.020572	0.017393	0.017260	0.020286	0.009257	0.023278	0.018938	0.021071	0.019572	0.017532	0.018715	0.017852	0.018546	0.022550	0.016517	0.009253	0.000193	0.000000	0.017529	0.019360
GUT_GENOME147867	0.001514	0.000196	0.000194	0.016841	0.018299	0.018309	0.018336	0.018039	0.000116	0.001392	0.018247	0.000090	0.018446	0.000121	0.012119	0.001479	0.001479	0.001479	0.012526	0.000108	0.022879	0.000365	0.022951	0.000116	0.009201	0.018529	0.017721	0.024166	0.019083	0.023512	0.018448	0.000104	0.019225	0.013207	0.016499	0.023699	0.011106	0.017715	0.017674	0.017529	0.000000	0.018235
GUT_GENOME239791	0.018225	0.018237	0.018286	0.014597	0.016979	0.016991	0.002827	0.018899	0.018195	0.018243	0.000154	0.018198	0.017018	0.018091	0.017737	0.018085	0.018083	0.018083	0.017896	0.018207	0.023097	0.018210	0.023428	0.018135	0.017293	0.015575	0.019499	0.023428	0.017745	0.023217	0.003941	0.018218	0.017046	0.017148	0.017181	0.023637	0.017167	0.019471	0.019503	0.019360	0.018235	0.000000
