Rank	ID	AllowAlternatives	Adjusted	TP	FP	FN	F1	Sensitivity	Precision	Sample	SampleID	Dataset	Tool	Taxonomy	Profile	ProfileColumns	GoldStd	GoldStdColumns	GoldStdTree	AvailableSpecies
Phylum	MG-TK-v2_gastrointestinal_0	false	False	2	6	6	0.25	0.25	0.25	gastrointestinal_0	0.0	Gastrointestinal	MG-TK-v2	GTDB r214	data/test_data/profiles/predictions/MG-TK/GIT.sample.0.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_0_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Phylum	MG-TK-v2_gastrointestinal_0	true	False	2	6	6	0.25	0.25	0.25	gastrointestinal_0	0.0	Gastrointestinal	MG-TK-v2	GTDB r214	data/test_data/profiles/predictions/MG-TK/GIT.sample.0.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_0_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Species	MG-TK-v2_gastrointestinal_0	false	False	32	2	3	0.927536231884058	0.9142857142857143	0.9411764705882353	gastrointestinal_0	0.0	Gastrointestinal	MG-TK-v2	GTDB r214	data/test_data/profiles/predictions/MG-TK/GIT.sample.0.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_0_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Species	MG-TK-v2_gastrointestinal_0	false	True	32	2	3	0.927536231884058	0.9142857142857143	0.9411764705882353	gastrointestinal_0	0.0	Gastrointestinal	MG-TK-v2	GTDB r214	data/test_data/profiles/predictions/MG-TK/GIT.sample.0.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_0_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Species	MG-TK-v2_gastrointestinal_0	true	False	32	2	3	0.927536231884058	0.9142857142857143	0.9411764705882353	gastrointestinal_0	0.0	Gastrointestinal	MG-TK-v2	GTDB r214	data/test_data/profiles/predictions/MG-TK/GIT.sample.0.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_0_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Class	MG-TK-v2_gastrointestinal_1	false	False	6	0	0	1.0	1.0	1.0	gastrointestinal_1	1.0	Gastrointestinal	MG-TK-v2	GTDB r214	data/test_data/profiles/predictions/MG-TK/GIT.sample.1.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_1_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Class	MG-TK-v2_gastrointestinal_1	true	False	6	0	0	1.0	1.0	1.0	gastrointestinal_1	1.0	Gastrointestinal	MG-TK-v2	GTDB r214	data/test_data/profiles/predictions/MG-TK/GIT.sample.1.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_1_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Domain	MG-TK-v2_gastrointestinal_1	false	False	1	0	0	1.0	1.0	1.0	gastrointestinal_1	1.0	Gastrointestinal	MG-TK-v2	GTDB r214	data/test_data/profiles/predictions/MG-TK/GIT.sample.1.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_1_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Domain	MG-TK-v2_gastrointestinal_1	true	False	1	0	0	1.0	1.0	1.0	gastrointestinal_1	1.0	Gastrointestinal	MG-TK-v2	GTDB r214	data/test_data/profiles/predictions/MG-TK/GIT.sample.1.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_1_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Family	MG-TK-v2_gastrointestinal_1	false	False	14	0	2	0.9333333333333333	0.875	1.0	gastrointestinal_1	1.0	Gastrointestinal	MG-TK-v2	GTDB r214	data/test_data/profiles/predictions/MG-TK/GIT.sample.1.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_1_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Family	MG-TK-v2_gastrointestinal_1	true	False	14	0	2	0.9333333333333333	0.875	1.0	gastrointestinal_1	1.0	Gastrointestinal	MG-TK-v2	GTDB r214	data/test_data/profiles/predictions/MG-TK/GIT.sample.1.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_1_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Genus	MG-TK-v2_gastrointestinal_1	false	False	27	0	1	0.9818181818181818	0.9642857142857143	1.0	gastrointestinal_1	1.0	Gastrointestinal	MG-TK-v2	GTDB r214	data/test_data/profiles/predictions/MG-TK/GIT.sample.1.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_1_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Genus	MG-TK-v2_gastrointestinal_1	true	False	27	0	1	0.9818181818181818	0.9642857142857143	1.0	gastrointestinal_1	1.0	Gastrointestinal	MG-TK-v2	GTDB r214	data/test_data/profiles/predictions/MG-TK/GIT.sample.1.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_1_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Order	MG-TK-v2_gastrointestinal_1	false	False	11	1	1	0.9166666666666666	0.9166666666666666	0.9166666666666666	gastrointestinal_1	1.0	Gastrointestinal	MG-TK-v2	GTDB r214	data/test_data/profiles/predictions/MG-TK/GIT.sample.1.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_1_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Order	MG-TK-v2_gastrointestinal_1	true	False	11	1	1	0.9166666666666666	0.9166666666666666	0.9166666666666666	gastrointestinal_1	1.0	Gastrointestinal	MG-TK-v2	GTDB r214	data/test_data/profiles/predictions/MG-TK/GIT.sample.1.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_1_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Phylum	MG-TK-v2_gastrointestinal_1	false	False	2	4	4	0.3333333333333333	0.3333333333333333	0.3333333333333333	gastrointestinal_1	1.0	Gastrointestinal	MG-TK-v2	GTDB r214	data/test_data/profiles/predictions/MG-TK/GIT.sample.1.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_1_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Phylum	MG-TK-v2_gastrointestinal_1	true	False	2	4	4	0.3333333333333333	0.3333333333333333	0.3333333333333333	gastrointestinal_1	1.0	Gastrointestinal	MG-TK-v2	GTDB r214	data/test_data/profiles/predictions/MG-TK/GIT.sample.1.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_1_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Species	MG-TK-v2_gastrointestinal_1	false	False	34	2	5	0.9066666666666666	0.8717948717948718	0.9444444444444444	gastrointestinal_1	1.0	Gastrointestinal	MG-TK-v2	GTDB r214	data/test_data/profiles/predictions/MG-TK/GIT.sample.1.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_1_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Species	MG-TK-v2_gastrointestinal_1	false	True	34	2	5	0.9066666666666666	0.8717948717948718	0.9444444444444444	gastrointestinal_1	1.0	Gastrointestinal	MG-TK-v2	GTDB r214	data/test_data/profiles/predictions/MG-TK/GIT.sample.1.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_1_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Species	MG-TK-v2_gastrointestinal_1	true	False	34	2	5	0.9066666666666666	0.8717948717948718	0.9444444444444444	gastrointestinal_1	1.0	Gastrointestinal	MG-TK-v2	GTDB r214	data/test_data/profiles/predictions/MG-TK/GIT.sample.1.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_1_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Class	MG-TK-v2_gastrointestinal_2	false	False	4	0	0	1.0	1.0	1.0	gastrointestinal_2	2.0	Gastrointestinal	MG-TK-v2	GTDB r214	data/test_data/profiles/predictions/MG-TK/GIT.sample.2.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_2_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Class	MG-TK-v2_gastrointestinal_2	true	False	4	0	0	1.0	1.0	1.0	gastrointestinal_2	2.0	Gastrointestinal	MG-TK-v2	GTDB r214	data/test_data/profiles/predictions/MG-TK/GIT.sample.2.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_2_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Domain	MG-TK-v2_gastrointestinal_2	false	False	1	0	0	1.0	1.0	1.0	gastrointestinal_2	2.0	Gastrointestinal	MG-TK-v2	GTDB r214	data/test_data/profiles/predictions/MG-TK/GIT.sample.2.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_2_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Domain	MG-TK-v2_gastrointestinal_2	true	False	1	0	0	1.0	1.0	1.0	gastrointestinal_2	2.0	Gastrointestinal	MG-TK-v2	GTDB r214	data/test_data/profiles/predictions/MG-TK/GIT.sample.2.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_2_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Family	MG-TK-v2_gastrointestinal_2	false	False	9	1	1	0.9	0.9	0.9	gastrointestinal_2	2.0	Gastrointestinal	MG-TK-v2	GTDB r214	data/test_data/profiles/predictions/MG-TK/GIT.sample.2.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_2_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Family	MG-TK-v2_gastrointestinal_2	true	False	9	1	1	0.9	0.9	0.9	gastrointestinal_2	2.0	Gastrointestinal	MG-TK-v2	GTDB r214	data/test_data/profiles/predictions/MG-TK/GIT.sample.2.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_2_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Genus	MG-TK-v2_gastrointestinal_2	false	False	17	1	1	0.9444444444444444	0.9444444444444444	0.9444444444444444	gastrointestinal_2	2.0	Gastrointestinal	MG-TK-v2	GTDB r214	data/test_data/profiles/predictions/MG-TK/GIT.sample.2.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_2_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Genus	MG-TK-v2_gastrointestinal_2	true	False	17	1	1	0.9444444444444444	0.9444444444444444	0.9444444444444444	gastrointestinal_2	2.0	Gastrointestinal	MG-TK-v2	GTDB r214	data/test_data/profiles/predictions/MG-TK/GIT.sample.2.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_2_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Order	MG-TK-v2_gastrointestinal_2	false	False	7	0	1	0.9333333333333333	0.875	1.0	gastrointestinal_2	2.0	Gastrointestinal	MG-TK-v2	GTDB r214	data/test_data/profiles/predictions/MG-TK/GIT.sample.2.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_2_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Order	MG-TK-v2_gastrointestinal_2	true	False	7	0	1	0.9333333333333333	0.875	1.0	gastrointestinal_2	2.0	Gastrointestinal	MG-TK-v2	GTDB r214	data/test_data/profiles/predictions/MG-TK/GIT.sample.2.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_2_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Phylum	MG-TK-v2_gastrointestinal_2	false	False	1	3	3	0.25	0.25	0.25	gastrointestinal_2	2.0	Gastrointestinal	MG-TK-v2	GTDB r214	data/test_data/profiles/predictions/MG-TK/GIT.sample.2.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_2_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Phylum	MG-TK-v2_gastrointestinal_2	true	False	1	3	3	0.25	0.25	0.25	gastrointestinal_2	2.0	Gastrointestinal	MG-TK-v2	GTDB r214	data/test_data/profiles/predictions/MG-TK/GIT.sample.2.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_2_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Species	MG-TK-v2_gastrointestinal_2	false	False	20	2	3	0.8888888888888888	0.8695652173913043	0.9090909090909091	gastrointestinal_2	2.0	Gastrointestinal	MG-TK-v2	GTDB r214	data/test_data/profiles/predictions/MG-TK/GIT.sample.2.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_2_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Species	MG-TK-v2_gastrointestinal_2	false	True	20	2	3	0.8888888888888888	0.8695652173913043	0.9090909090909091	gastrointestinal_2	2.0	Gastrointestinal	MG-TK-v2	GTDB r214	data/test_data/profiles/predictions/MG-TK/GIT.sample.2.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_2_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Species	MG-TK-v2_gastrointestinal_2	true	False	20	2	3	0.8888888888888888	0.8695652173913043	0.9090909090909091	gastrointestinal_2	2.0	Gastrointestinal	MG-TK-v2	GTDB r214	data/test_data/profiles/predictions/MG-TK/GIT.sample.2.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_2_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Class	MG-TK-v2_gastrointestinal_3	false	False	8	0	0	1.0	1.0	1.0	gastrointestinal_3	3.0	Gastrointestinal	MG-TK-v2	GTDB r214	data/test_data/profiles/predictions/MG-TK/GIT.sample.3.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_3_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Class	MG-TK-v2_gastrointestinal_3	true	False	8	0	0	1.0	1.0	1.0	gastrointestinal_3	3.0	Gastrointestinal	MG-TK-v2	GTDB r214	data/test_data/profiles/predictions/MG-TK/GIT.sample.3.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_3_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Domain	MG-TK-v2_gastrointestinal_3	false	False	1	0	0	1.0	1.0	1.0	gastrointestinal_3	3.0	Gastrointestinal	MG-TK-v2	GTDB r214	data/test_data/profiles/predictions/MG-TK/GIT.sample.3.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_3_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Domain	MG-TK-v2_gastrointestinal_3	true	False	1	0	0	1.0	1.0	1.0	gastrointestinal_3	3.0	Gastrointestinal	MG-TK-v2	GTDB r214	data/test_data/profiles/predictions/MG-TK/GIT.sample.3.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_3_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Family	MG-TK-v2_gastrointestinal_3	false	False	19	0	2	0.95	0.9047619047619048	1.0	gastrointestinal_3	3.0	Gastrointestinal	MG-TK-v2	GTDB r214	data/test_data/profiles/predictions/MG-TK/GIT.sample.3.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_3_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Family	MG-TK-v2_gastrointestinal_3	true	False	19	0	2	0.95	0.9047619047619048	1.0	gastrointestinal_3	3.0	Gastrointestinal	MG-TK-v2	GTDB r214	data/test_data/profiles/predictions/MG-TK/GIT.sample.3.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_3_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Genus	MG-TK-v2_gastrointestinal_3	false	False	30	1	3	0.9375	0.9090909090909091	0.967741935483871	gastrointestinal_3	3.0	Gastrointestinal	MG-TK-v2	GTDB r214	data/test_data/profiles/predictions/MG-TK/GIT.sample.3.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_3_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Genus	MG-TK-v2_gastrointestinal_3	true	False	30	1	3	0.9375	0.9090909090909091	0.967741935483871	gastrointestinal_3	3.0	Gastrointestinal	MG-TK-v2	GTDB r214	data/test_data/profiles/predictions/MG-TK/GIT.sample.3.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_3_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Order	MG-TK-v2_gastrointestinal_3	false	False	14	1	2	0.9032258064516129	0.875	0.9333333333333333	gastrointestinal_3	3.0	Gastrointestinal	MG-TK-v2	GTDB r214	data/test_data/profiles/predictions/MG-TK/GIT.sample.3.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_3_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Order	MG-TK-v2_gastrointestinal_3	true	False	14	1	2	0.9032258064516129	0.875	0.9333333333333333	gastrointestinal_3	3.0	Gastrointestinal	MG-TK-v2	GTDB r214	data/test_data/profiles/predictions/MG-TK/GIT.sample.3.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_3_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Phylum	MG-TK-v2_gastrointestinal_3	false	False	1	6	6	0.14285714285714285	0.14285714285714285	0.14285714285714285	gastrointestinal_3	3.0	Gastrointestinal	MG-TK-v2	GTDB r214	data/test_data/profiles/predictions/MG-TK/GIT.sample.3.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_3_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Phylum	MG-TK-v2_gastrointestinal_3	true	False	1	6	6	0.14285714285714285	0.14285714285714285	0.14285714285714285	gastrointestinal_3	3.0	Gastrointestinal	MG-TK-v2	GTDB r214	data/test_data/profiles/predictions/MG-TK/GIT.sample.3.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_3_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Species	MG-TK-v2_gastrointestinal_3	false	False	37	4	8	0.8604651162790697	0.8222222222222222	0.9024390243902439	gastrointestinal_3	3.0	Gastrointestinal	MG-TK-v2	GTDB r214	data/test_data/profiles/predictions/MG-TK/GIT.sample.3.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_3_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
