Name	Type	PredictionAbundance	GoldStdAbundance	PredictionCount	GoldStdCount	Rank	AllowAlternatives	ID	Tool	Dataset	ValidTaxon	DetectableTaxon	Taxonomy	Adjusted	ClosestNeighbor	ClosestNeighborType	ClosestNeighborDistance	ClosestNeighborAbundance
c__Desulfovibrionia	TP	0.01289246727320206	0.013774	2	2	Class	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Desulfovibrionia	TP	0.01289246727320206	0.013774	2	2	Class	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Gammaproteobacteria	TP	0.5478009932481943	0.515152	11	34	Class	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Gammaproteobacteria	TP	0.5478009932481943	0.515152	11	34	Class	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Negativicutes	TP	0.004377706561981607	0.00551	1	1	Class	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Negativicutes	TP	0.004377706561981607	0.00551	1	1	Class	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Verrucomicrobiae	TP	0.08206216433925576	0.085399	1	1	Class	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Verrucomicrobiae	TP	0.08206216433925576	0.085399	1	1	Class	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
d__Bacteria	TP	1.0	1.0000019999999998	35	69	Domain	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
d__Bacteria	TP	1.0	1.0000019999999998	35	69	Domain	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Bacteroidaceae	TP	0.016475273254385997	0.016529000000000002	2	3	Family	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Bacteroidaceae	TP	0.016475273254385997	0.016529000000000002	2	3	Family	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Bifidobacteriaceae	TP	0.005405549404864105	0.008264	2	2	Family	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Bifidobacteriaceae	TP	0.005405549404864105	0.008264	2	2	Family	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Burkholderiaceae	FP	0.5437758479477466	0.0	9	0	Family	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Burkholderiaceae	FP	0.5437758479477466	0.0	9	0	Family	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Burkholderiaceae_C	FN	0.0	0.509642	0	31	Family	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Burkholderiaceae_C	FN	0.0	0.509642	0	31	Family	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Clostridiaceae	TP	0.16073934921117444	0.179064	7	16	Family	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Clostridiaceae	TP	0.16073934921117444	0.179064	7	16	Family	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Coriobacteriaceae	FN	0.0	0.000351	0	1	Family	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Coriobacteriaceae	FN	0.0	0.000351	0	1	Family	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__DSM-45221	TP	0.08206216433925576	0.085399	1	1	Family	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__DSM-45221	TP	0.08206216433925576	0.085399	1	1	Family	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__DSM-8532	TP	0.06070153756887889	0.060606	1	2	Family	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__DSM-8532	TP	0.06070153756887889	0.060606	1	2	Family	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Desulfitobacteriaceae	TP	0.0016933724129852333	0.002755	1	1	Family	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Desulfitobacteriaceae	TP	0.0016933724129852333	0.002755	1	1	Family	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Desulfovibrionaceae	TP	0.01289246727320206	0.013774	2	2	Family	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Desulfovibrionaceae	TP	0.01289246727320206	0.013774	2	2	Family	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Dysgonomonadaceae	TP	0.004040065771307253	0.00551	1	1	Family	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Dysgonomonadaceae	TP	0.004040065771307253	0.00551	1	1	Family	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Eggerthellaceae	TP	0.012488529821559994	0.013423	1	1	Family	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Eggerthellaceae	TP	0.012488529821559994	0.013423	1	1	Family	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Lachnospiraceae	TP	0.08598885367447434	0.08539999999999999	3	2	Family	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Lachnospiraceae	TP	0.08598885367447434	0.08539999999999999	3	2	Family	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Marinifilaceae	TP	0.0036750300177434488	0.00551	1	1	Family	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Marinifilaceae	TP	0.0036750300177434488	0.00551	1	1	Family	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Megasphaeraceae	TP	0.004377706561981607	0.00551	1	1	Family	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Megasphaeraceae	TP	0.004377706561981607	0.00551	1	1	Family	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Pasteurellaceae	TP	0.00402514530044782	0.00551	2	3	Family	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Pasteurellaceae	TP	0.00402514530044782	0.00551	2	3	Family	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Rikenellaceae	TP	0.0016591074399922958	0.002755	1	1	Family	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Rikenellaceae	TP	0.0016591074399922958	0.002755	1	1	Family	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Achromobacter	TP	0.01573834237184546	0.008264	3	1	Genus	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Achromobacter	TP	0.01573834237184546	0.008264	3	1	Genus	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Alistipes	TP	0.0016591074399922958	0.002755	1	1	Genus	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Alistipes	TP	0.0016591074399922958	0.002755	1	1	Genus	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Bacteroides	TP	0.002121950442661018	0.002755	1	1	Genus	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Bacteroides	TP	0.002121950442661018	0.002755	1	1	Genus	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Berryella	TP	0.012488529821559994	0.013423	1	1	Genus	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Berryella	TP	0.012488529821559994	0.013423	1	1	Genus	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Bifidobacterium	TP	0.005405549404864105	0.008264	2	2	Genus	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Bifidobacterium	TP	0.005405549404864105	0.008264	2	2	Genus	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Bordetella	TP	0.3987184772484354	0.38010800000000006	3	27	Genus	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Bordetella	TP	0.3987184772484354	0.38010800000000006	3	27	Genus	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Bordetella_A	TP	0.12570416938892587	0.115702	1	1	Genus	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Bordetella_A	TP	0.12570416938892587	0.115702	1	1	Genus	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Bordetella_C	TP	0.0019367047677497902	0.002755	1	1	Genus	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Bordetella_C	TP	0.0019367047677497902	0.002755	1	1	Genus	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Butyrivibrio	TP	0.002990411178080711	0.002755	2	1	Genus	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Butyrivibrio	TP	0.002990411178080711	0.002755	2	1	Genus	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Clostridium	TP	0.06022354013215836	0.07439799999999999	3	7	Genus	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Clostridium	TP	0.06022354013215836	0.07439799999999999	3	7	Genus	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Clostridium_F	TP	0.08189849645149619	0.0854	1	5	Genus	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Clostridium_F	TP	0.08189849645149619	0.0854	1	5	Genus	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Clostridium_G	TP	0.0016169727959829793	0.002737	1	1	Genus	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Clostridium_G	TP	0.0016169727959829793	0.002737	1	1	Genus	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Clostridium_I	TP	0.015075524647836208	0.013774	1	2	Genus	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Clostridium_I	TP	0.015075524647836208	0.013774	1	2	Genus	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Coraliomargarita	TP	0.08206216433925576	0.085399	1	1	Genus	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Coraliomargarita	TP	0.08206216433925576	0.085399	1	1	Genus	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Coriobacterium	FN	0.0	0.000351	0	1	Genus	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Coriobacterium	FN	0.0	0.000351	0	1	Genus	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Desulfitobacterium	TP	0.0016933724129852333	0.002755	1	1	Genus	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Desulfitobacterium	TP	0.0016933724129852333	0.002755	1	1	Genus	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Desulfocurvibacter	TP	0.0014982471105412804	0.002755	1	1	Genus	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Desulfocurvibacter	TP	0.0014982471105412804	0.002755	1	1	Genus	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Dwaynesavagella	TP	0.0019248151837007196	0.002755	1	1	Genus	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Dwaynesavagella	TP	0.0019248151837007196	0.002755	1	1	Genus	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Haemophilus	TP	0.0018731624916378097	0.002724	1	1	Genus	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Haemophilus	TP	0.0018731624916378097	0.002724	1	1	Genus	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Haemophilus_B	TP	0.002151982808810011	0.0027860000000000003	1	2	Genus	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Haemophilus_B	TP	0.002151982808810011	0.0027860000000000003	1	2	Genus	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Megasphaera	TP	0.004377706561981607	0.00551	1	1	Genus	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Megasphaera	TP	0.004377706561981607	0.00551	1	1	Genus	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Nitratidesulfovibrio	TP	0.011394220162660779	0.011019	1	1	Genus	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Nitratidesulfovibrio	TP	0.011394220162660779	0.011019	1	1	Genus	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Odoribacter	TP	0.0036750300177434488	0.00551	1	1	Genus	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Odoribacter	TP	0.0036750300177434488	0.00551	1	1	Genus	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Petrimonas	TP	0.004040065771307253	0.00551	1	1	Genus	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Petrimonas	TP	0.004040065771307253	0.00551	1	1	Genus	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Prevotella	TP	0.014353322811724979	0.013774000000000002	1	2	Genus	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Prevotella	TP	0.014353322811724979	0.013774000000000002	1	2	Genus	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Roseburia	TP	0.08299844249639363	0.082645	1	1	Genus	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Roseburia	TP	0.08299844249639363	0.082645	1	1	Genus	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Taylorella	TP	0.001678154170790046	0.002813	1	1	Genus	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Taylorella	TP	0.001678154170790046	0.002813	1	1	Genus	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Thermoclostridium	TP	0.06070153756887889	0.060606	1	2	Genus	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Thermoclostridium	TP	0.06070153756887889	0.060606	1	2	Genus	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Acetivibrionales	FP	0.06070153756887889	0.0	1	0	Order	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Acetivibrionales	FP	0.06070153756887889	0.0	1	0	Order	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Acetivibrionales_A	FN	0.0	0.060606	0	2	Order	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Acetivibrionales_A	FN	0.0	0.060606	0	2	Order	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Actinomycetales	TP	0.005405549404864105	0.008264	2	2	Order	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Actinomycetales	TP	0.005405549404864105	0.008264	2	2	Order	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Bacteroidales	TP	0.025849476483428994	0.030304000000000005	5	6	Order	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Bacteroidales	TP	0.025849476483428994	0.030304000000000005	5	6	Order	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Burkholderiales	TP	0.5437758479477466	0.509642	9	31	Order	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Burkholderiales	TP	0.5437758479477466	0.509642	9	31	Order	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Clostridiales	TP	0.16073934921117444	0.179064	7	16	Order	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Clostridiales	TP	0.16073934921117444	0.179064	7	16	Order	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Coriobacteriales	TP	0.012488529821559994	0.013774	1	2	Order	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Coriobacteriales	TP	0.012488529821559994	0.013774	1	2	Order	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Desulfitobacteriales	TP	0.0016933724129852333	0.002755	1	1	Order	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Desulfitobacteriales	TP	0.0016933724129852333	0.002755	1	1	Order	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Desulfovibrionales	TP	0.01289246727320206	0.013774	2	2	Order	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Desulfovibrionales	TP	0.01289246727320206	0.013774	2	2	Order	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Enterobacterales	FP	0.00402514530044782	0.0	2	0	Order	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Enterobacterales	FP	0.00402514530044782	0.0	2	0	Order	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Enterobacterales_A	FN	0.0	0.00551	0	3	Order	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Enterobacterales_A	FN	0.0	0.00551	0	3	Order	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Lachnospirales	TP	0.08598885367447434	0.08539999999999999	3	2	Order	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Lachnospirales	TP	0.08598885367447434	0.08539999999999999	3	2	Order	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Opitutales	TP	0.08206216433925576	0.085399	1	1	Order	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Opitutales	TP	0.08206216433925576	0.085399	1	1	Order	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Veillonellales	TP	0.004377706561981607	0.00551	1	1	Order	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Veillonellales	TP	0.004377706561981607	0.00551	1	1	Order	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Actinobacteriota	FP	0.0178940792264241	0.0	3	0	Phylum	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
