Rank	ID	AllowAlternatives	Adjusted	TP	FP	FN	F1	Sensitivity	Precision	Sample	Dataset	Tool	Taxonomy	Profile	GoldStd	GoldStdTree	AvailableSpecies
Phylum	protal_Gastrointestinal_0	false	False	8	0	0	1.0	1.0	1.0	gastrointestinal_0	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST0	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_0	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Phylum	protal_Gastrointestinal_0	true	False	8	0	0	1.0	1.0	1.0	gastrointestinal_0	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST0	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_0	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Species	protal_Gastrointestinal_0	false	False	34	0	1	0.9855072463768116	0.9714285714285714	1.0	gastrointestinal_0	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST0	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_0	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Species	protal_Gastrointestinal_0	false	True	34	0	1	0.9855072463768116	0.9714285714285714	1.0	gastrointestinal_0	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST0	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_0	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Species	protal_Gastrointestinal_0	true	False	34	0	1	0.9855072463768116	0.9714285714285714	1.0	gastrointestinal_0	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST0	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_0	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Class	protal_Gastrointestinal_1	false	False	6	0	0	1.0	1.0	1.0	gastrointestinal_1	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST1	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_1	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Class	protal_Gastrointestinal_1	true	False	6	0	0	1.0	1.0	1.0	gastrointestinal_1	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST1	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_1	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Domain	protal_Gastrointestinal_1	false	False	1	0	0	1.0	1.0	1.0	gastrointestinal_1	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST1	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_1	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Domain	protal_Gastrointestinal_1	true	False	1	0	0	1.0	1.0	1.0	gastrointestinal_1	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST1	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_1	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Family	protal_Gastrointestinal_1	false	False	16	0	0	1.0	1.0	1.0	gastrointestinal_1	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST1	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_1	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Family	protal_Gastrointestinal_1	true	False	16	0	0	1.0	1.0	1.0	gastrointestinal_1	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST1	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_1	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Genus	protal_Gastrointestinal_1	false	False	28	0	0	1.0	1.0	1.0	gastrointestinal_1	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST1	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_1	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Genus	protal_Gastrointestinal_1	true	False	28	0	0	1.0	1.0	1.0	gastrointestinal_1	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST1	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_1	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Order	protal_Gastrointestinal_1	false	False	12	0	0	1.0	1.0	1.0	gastrointestinal_1	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST1	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_1	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Order	protal_Gastrointestinal_1	true	False	12	0	0	1.0	1.0	1.0	gastrointestinal_1	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST1	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_1	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Phylum	protal_Gastrointestinal_1	false	False	6	0	0	1.0	1.0	1.0	gastrointestinal_1	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST1	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_1	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Phylum	protal_Gastrointestinal_1	true	False	6	0	0	1.0	1.0	1.0	gastrointestinal_1	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST1	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_1	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Species	protal_Gastrointestinal_1	false	False	39	0	0	1.0	1.0	1.0	gastrointestinal_1	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST1	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_1	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Species	protal_Gastrointestinal_1	false	True	39	0	0	1.0	1.0	1.0	gastrointestinal_1	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST1	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_1	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Species	protal_Gastrointestinal_1	true	False	39	0	0	1.0	1.0	1.0	gastrointestinal_1	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST1	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_1	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Class	protal_Gastrointestinal_10	false	False	9	0	0	1.0	1.0	1.0	gastrointestinal_10	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST10	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_10	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Class	protal_Gastrointestinal_10	true	False	9	0	0	1.0	1.0	1.0	gastrointestinal_10	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST10	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_10	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Domain	protal_Gastrointestinal_10	false	False	1	0	0	1.0	1.0	1.0	gastrointestinal_10	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST10	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_10	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Domain	protal_Gastrointestinal_10	true	False	1	0	0	1.0	1.0	1.0	gastrointestinal_10	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST10	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_10	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Family	protal_Gastrointestinal_10	false	False	17	0	0	1.0	1.0	1.0	gastrointestinal_10	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST10	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_10	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Family	protal_Gastrointestinal_10	true	False	17	0	0	1.0	1.0	1.0	gastrointestinal_10	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST10	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_10	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Genus	protal_Gastrointestinal_10	false	False	34	0	0	1.0	1.0	1.0	gastrointestinal_10	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST10	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_10	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Genus	protal_Gastrointestinal_10	true	False	34	0	0	1.0	1.0	1.0	gastrointestinal_10	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST10	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_10	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Order	protal_Gastrointestinal_10	false	False	15	0	0	1.0	1.0	1.0	gastrointestinal_10	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST10	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_10	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Order	protal_Gastrointestinal_10	true	False	15	0	0	1.0	1.0	1.0	gastrointestinal_10	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST10	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_10	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Phylum	protal_Gastrointestinal_10	false	False	8	0	0	1.0	1.0	1.0	gastrointestinal_10	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST10	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_10	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Phylum	protal_Gastrointestinal_10	true	False	8	0	0	1.0	1.0	1.0	gastrointestinal_10	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST10	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_10	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Species	protal_Gastrointestinal_10	false	False	43	1	0	0.9885057471264368	1.0	0.9772727272727273	gastrointestinal_10	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST10	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_10	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Species	protal_Gastrointestinal_10	false	True	43	1	0	0.9885057471264368	1.0	0.9772727272727273	gastrointestinal_10	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST10	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_10	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Species	protal_Gastrointestinal_10	true	False	43	1	0	0.9885057471264368	1.0	0.9772727272727273	gastrointestinal_10	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST10	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_10	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Class	protal_Gastrointestinal_11	false	False	8	0	0	1.0	1.0	1.0	gastrointestinal_11	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST11	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_11	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Class	protal_Gastrointestinal_11	true	False	8	0	0	1.0	1.0	1.0	gastrointestinal_11	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST11	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_11	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Domain	protal_Gastrointestinal_11	false	False	1	0	0	1.0	1.0	1.0	gastrointestinal_11	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST11	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_11	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Domain	protal_Gastrointestinal_11	true	False	1	0	0	1.0	1.0	1.0	gastrointestinal_11	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST11	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_11	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Family	protal_Gastrointestinal_11	false	False	19	0	0	1.0	1.0	1.0	gastrointestinal_11	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST11	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_11	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Family	protal_Gastrointestinal_11	true	False	19	0	0	1.0	1.0	1.0	gastrointestinal_11	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST11	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_11	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Genus	protal_Gastrointestinal_11	false	False	43	0	1	0.9885057471264368	0.9772727272727273	1.0	gastrointestinal_11	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST11	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_11	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
