Name	Type	PredictionAbundance	GoldStdAbundance	PredictionCount	GoldStdCount	Rank	AllowAlternatives	ID	Tool	Dataset	ValidTaxon	DetectableTaxon	Taxonomy	Adjusted	ClosestNeighbor	ClosestNeighborType	ClosestNeighborDistance	ClosestNeighborAbundance
f__Clostridiaceae	TP	0.17514294000000002	0.1450996444	8	9	Family	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Clostridiaceae	TP	0.17514294000000002	0.1450996444	8	9	Family	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Coriobacteriaceae	TP	0.000468109	0.000351443	1	1	Family	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Coriobacteriaceae	TP	0.000468109	0.000351443	1	1	Family	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__DSM-45221	TP	0.0872744	0.0853994	1	1	Family	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__DSM-45221	TP	0.0872744	0.0853994	1	1	Family	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__DSM-8532	TP	0.0633379	0.00550964	1	1	Family	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__DSM-8532	TP	0.0633379	0.00550964	1	1	Family	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Desulfitobacteriaceae	TP	0.00286421	0.00275482	1	1	Family	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Desulfitobacteriaceae	TP	0.00286421	0.00275482	1	1	Family	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Desulfovibrionaceae	TP	0.01420941	0.013774119999999999	2	2	Family	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Desulfovibrionaceae	TP	0.01420941	0.013774119999999999	2	2	Family	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Dysgonomonadaceae	TP	0.00553099	0.00550964	1	1	Family	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Dysgonomonadaceae	TP	0.00553099	0.00550964	1	1	Family	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Eggerthellaceae	TP	0.0136697	0.0134227	1	1	Family	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Eggerthellaceae	TP	0.0136697	0.0134227	1	1	Family	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Lachnospiraceae	TP	0.08717229	0.08539942	2	2	Family	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Lachnospiraceae	TP	0.08717229	0.08539942	2	2	Family	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Marinifilaceae	TP	0.00543337	0.00550964	1	1	Family	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Marinifilaceae	TP	0.00543337	0.00550964	1	1	Family	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Megasphaeraceae	TP	0.00500259	0.00550964	1	1	Family	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Megasphaeraceae	TP	0.00500259	0.00550964	1	1	Family	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Pasteurellaceae	TP	0.00427655	0.005478459999999999	2	2	Family	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Pasteurellaceae	TP	0.00427655	0.005478459999999999	2	2	Family	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Rikenellaceae	TP	0.00254342	0.00275482	1	1	Family	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Rikenellaceae	TP	0.00254342	0.00275482	1	1	Family	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Achromobacter	TP	0.00398678	0.00826446	1	1	Genus	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Achromobacter	TP	0.00398678	0.00826446	1	1	Genus	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Alistipes	TP	0.00254342	0.00275482	1	1	Genus	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Alistipes	TP	0.00254342	0.00275482	1	1	Genus	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Bacteroides	TP	0.00242828	0.00275482	1	1	Genus	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Bacteroides	TP	0.00242828	0.00275482	1	1	Genus	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Berryella	TP	0.0136697	0.0134227	1	1	Genus	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Berryella	TP	0.0136697	0.0134227	1	1	Genus	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Bifidobacterium	TP	0.00837108	0.00826446	2	2	Genus	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Bifidobacterium	TP	0.00837108	0.00826446	2	2	Genus	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Bordetella	TP	0.38388821	0.0687227	3	3	Genus	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Bordetella	TP	0.38388821	0.0687227	3	3	Genus	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Bordetella_A	TP	0.117387	0.115702	1	1	Genus	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Bordetella_A	TP	0.117387	0.115702	1	1	Genus	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Bordetella_C	TP	0.00267943	0.00275482	1	1	Genus	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Bordetella_C	TP	0.00267943	0.00275482	1	1	Genus	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Butyrivibrio	TP	0.00228249	0.00275482	1	1	Genus	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Butyrivibrio	TP	0.00228249	0.00275482	1	1	Genus	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Clostridium	TP	0.07378112999999999	0.0542087544	4	5	Genus	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Clostridium	TP	0.07378112999999999	0.0542087544	4	5	Genus	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Clostridium_F	TP	0.0824724	0.0743802	1	1	Genus	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Clostridium_F	TP	0.0824724	0.0743802	1	1	Genus	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Clostridium_G	TP	0.00232203	0.00273657	1	1	Genus	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Clostridium_G	TP	0.00232203	0.00273657	1	1	Genus	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Clostridium_I	TP	0.0137808	0.0110193	1	1	Genus	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Clostridium_I	TP	0.0137808	0.0110193	1	1	Genus	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Coraliomargarita	TP	0.0872744	0.0853994	1	1	Genus	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Coraliomargarita	TP	0.0872744	0.0853994	1	1	Genus	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Coriobacterium	TP	0.000468109	0.000351443	1	1	Genus	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Coriobacterium	TP	0.000468109	0.000351443	1	1	Genus	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Desulfitobacterium	TP	0.00286421	0.00275482	1	1	Genus	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Desulfitobacterium	TP	0.00286421	0.00275482	1	1	Genus	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Desulfocurvibacter	TP	0.00268241	0.00275482	1	1	Genus	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Desulfocurvibacter	TP	0.00268241	0.00275482	1	1	Genus	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Dwaynesavagella	TP	0.00278658	0.00275482	1	1	Genus	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Dwaynesavagella	TP	0.00278658	0.00275482	1	1	Genus	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Haemophilus	TP	0.00151012	0.00272364	1	1	Genus	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Haemophilus	TP	0.00151012	0.00272364	1	1	Genus	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Haemophilus_B	TP	0.00276643	0.00275482	1	1	Genus	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Haemophilus_B	TP	0.00276643	0.00275482	1	1	Genus	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Megasphaera	TP	0.00500259	0.00550964	1	1	Genus	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Megasphaera	TP	0.00500259	0.00550964	1	1	Genus	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Nitratidesulfovibrio	TP	0.011527	0.0110193	1	1	Genus	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Nitratidesulfovibrio	TP	0.011527	0.0110193	1	1	Genus	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Odoribacter	TP	0.00543337	0.00550964	1	1	Genus	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Odoribacter	TP	0.00543337	0.00550964	1	1	Genus	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Petrimonas	TP	0.00553099	0.00550964	1	1	Genus	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Petrimonas	TP	0.00553099	0.00550964	1	1	Genus	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Prevotella	TP	0.0114933	0.00550964	1	1	Genus	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Prevotella	TP	0.0114933	0.00550964	1	1	Genus	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Roseburia	TP	0.0848898	0.0826446	1	1	Genus	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Roseburia	TP	0.0848898	0.0826446	1	1	Genus	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Taylorella	TP	0.0028402	0.00281325	1	1	Genus	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Taylorella	TP	0.0028402	0.00281325	1	1	Genus	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Thermoclostridium	TP	0.0633379	0.00550964	1	1	Genus	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Thermoclostridium	TP	0.0633379	0.00550964	1	1	Genus	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Acetivibrionales_A	TP	0.0633379	0.00550964	1	1	Order	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Acetivibrionales_A	TP	0.0633379	0.00550964	1	1	Order	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Actinomycetales	TP	0.00837108	0.00826446	2	2	Order	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Actinomycetales	TP	0.00837108	0.00826446	2	2	Order	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Bacteroidales	TP	0.02742936	0.02203856	5	5	Order	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Bacteroidales	TP	0.02742936	0.02203856	5	5	Order	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Burkholderiales	TP	0.5107816199999999	0.19825722999999998	7	7	Order	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Burkholderiales	TP	0.5107816199999999	0.19825722999999998	7	7	Order	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Clostridiales	TP	0.17514294000000002	0.1450996444	8	9	Order	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Clostridiales	TP	0.17514294000000002	0.1450996444	8	9	Order	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Coriobacteriales	TP	0.014137809	0.013774142999999999	2	2	Order	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Coriobacteriales	TP	0.014137809	0.013774142999999999	2	2	Order	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Desulfitobacteriales	TP	0.00286421	0.00275482	1	1	Order	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Desulfitobacteriales	TP	0.00286421	0.00275482	1	1	Order	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Desulfovibrionales	TP	0.01420941	0.013774119999999999	2	2	Order	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Desulfovibrionales	TP	0.01420941	0.013774119999999999	2	2	Order	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Enterobacterales_A	TP	0.00427655	0.005478459999999999	2	2	Order	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Enterobacterales_A	TP	0.00427655	0.005478459999999999	2	2	Order	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Lachnospirales	TP	0.08717229	0.08539942	2	2	Order	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Lachnospirales	TP	0.08717229	0.08539942	2	2	Order	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Opitutales	TP	0.0872744	0.0853994	1	1	Order	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Opitutales	TP	0.0872744	0.0853994	1	1	Order	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Veillonellales	TP	0.00500259	0.00550964	1	1	Order	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Veillonellales	TP	0.00500259	0.00550964	1	1	Order	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Actinomycetota	TP	0.022508888999999997	0.022038602999999997	4	4	Phylum	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Actinomycetota	TP	0.022508888999999997	0.022038602999999997	4	4	Phylum	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Bacillota_A	TP	0.32565313	0.2360087044	11	12	Phylum	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Bacillota_A	TP	0.32565313	0.2360087044	11	12	Phylum	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Bacillota_B	TP	0.00286421	0.00275482	1	1	Phylum	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Bacillota_B	TP	0.00286421	0.00275482	1	1	Phylum	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Bacillota_C	TP	0.00500259	0.00550964	1	1	Phylum	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Bacillota_C	TP	0.00500259	0.00550964	1	1	Phylum	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Bacteroidota	TP	0.02742936	0.02203856	5	5	Phylum	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Bacteroidota	TP	0.02742936	0.02203856	5	5	Phylum	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Desulfobacterota	TP	0.01420941	0.013774119999999999	2	2	Phylum	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Desulfobacterota	TP	0.01420941	0.013774119999999999	2	2	Phylum	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Pseudomonadota	TP	0.5150581699999999	0.20373568999999997	9	9	Phylum	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Pseudomonadota	TP	0.5150581699999999	0.20373568999999997	9	9	Phylum	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Verrucomicrobiota	TP	0.0872744	0.0853994	1	1	Phylum	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Verrucomicrobiota	TP	0.0872744	0.0853994	1	1	Phylum	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
s__Achromobacter ruhlandii	TP	0.00398678	0.00826446	1	1	Species	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Achromobacter ruhlandii	TP	0.00398678	0.00826446	1	1	Species	false	protal_Gastrointestinal_0	protal	Gastrointestinal	true		GTDB r214	True	s__Bordetella_A petrii	TP	0.128571795	0.115702
s__Achromobacter ruhlandii	TP	0.00398678	0.00826446	1	1	Species	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Alistipes finegoldii	TP	0.00254342	0.00275482	1	1	Species	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Alistipes finegoldii	TP	0.00254342	0.00275482	1	1	Species	false	protal_Gastrointestinal_0	protal	Gastrointestinal	true		GTDB r214	True	s__Bacteroides thetaiotaomicron	TP	1.224585525	0.00275482
s__Alistipes finegoldii	TP	0.00254342	0.00275482	1	1	Species	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Bacteroides thetaiotaomicron	TP	0.00242828	0.00275482	1	1	Species	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Bacteroides thetaiotaomicron	TP	0.00242828	0.00275482	1	1	Species	false	protal_Gastrointestinal_0	protal	Gastrointestinal	true		GTDB r214	True	s__Petrimonas mucosa	TP	0.6994128780000001	0.00550964
s__Bacteroides thetaiotaomicron	TP	0.00242828	0.00275482	1	1	Species	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Berryella intestinalis	TP	0.0136697	0.0134227	1	1	Species	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
